Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,36018,,[1|5|6|7|9],18392.0,6625.0,0.022266739048063755
rand_tree_1,ILP_MTX,1022,36018,,[1|5|6|7|9],18392.0,6625.0,0.03614788397680968
rand_tree_1,PSEUDO_B,1022,36018,,[1|5|6|7|9],18392.0,6625.0,0.0019075239542871714
rand_tree_1,PSEUDO_L,1022,36018,,[1|5|6|7|9],18392.0,6625.0,0.001901604002341628
rand_tree_1,GREEDY,1022,36018,,[1|3|9|4|6],19996.0,5271.0,0.0015288329450413585
rand_tree_1,BIFPTAS,1022,36018,,[1|3|5|6|9],18568.0,5359.0,0.001950794947333634
rand_tree_2,ILP_HYBRID,970,15846,,[1|2|5|8|9],17699.0,9950.0,0.021191469975747168
rand_tree_2,ILP_MTX,970,15846,,[1|2|5|8|9],17699.0,9950.0,0.02450066606979817
rand_tree_2,PSEUDO_B,970,15846,,[1|2|5|8|9],17699.0,9950.0,0.0009162269998341799
rand_tree_2,PSEUDO_L,970,15846,,[1|2|5|8|9],17699.0,9950.0,0.0011552890064194798
rand_tree_2,GREEDY,970,15846,,[1|3|7|9|5],19855.0,2926.0,0.0012580800103023648
rand_tree_2,BIFPTAS,970,15846,,[1|2|5|8|9],17699.0,9950.0,0.0016146920388564467
rand_tree_3,ILP_HYBRID,947,26427,,[1|4|5|8],11674.0,3802.0,0.021245030919089913
rand_tree_3,ILP_MTX,947,26427,,[1|4|5|8],11674.0,3802.0,0.023312977980822325
rand_tree_3,PSEUDO_B,947,26427,,[1|4|5|8],11674.0,3802.0,0.0007534949108958244
rand_tree_3,PSEUDO_L,947,26427,,[1|4|5|8],11674.0,3802.0,0.0011270890245214105
rand_tree_3,GREEDY,947,26427,,[1|2|7|8|9],13038.0,8293.0,0.0007976859342306852
rand_tree_3,BIFPTAS,947,26427,,[1|4|5|8],11674.0,3802.0,0.001633583102375269
rand_tree_4,ILP_HYBRID,919,11776,,[1|3|7|8],10316.0,8704.0,0.021170493098907173
rand_tree_4,ILP_MTX,919,11776,,[1|3|7|8],10316.0,8704.0,0.0358041450381279
rand_tree_4,PSEUDO_B,919,11776,,[1|3|7|8],10316.0,8704.0,0.001309269922785461
rand_tree_4,PSEUDO_L,919,11776,,[1|3|7|8],10316.0,8704.0,0.0015638720942661166
rand_tree_4,GREEDY,919,11776,,[1|3|6|7],10866.0,3199.0,0.0009384970180690289
rand_tree_4,BIFPTAS,919,11776,,[1|3|7|8],10316.0,8704.0,0.0017466240096837282
rand_tree_5,ILP_HYBRID,882,12533,,[1|2|4|6],8962.0,4568.0,0.02346487098839134
rand_tree_5,ILP_MTX,882,12533,,[1|2|4|6],8962.0,4568.0,0.025524247088469565
rand_tree_5,PSEUDO_B,882,12533,,[1|2|4|6],8962.0,4568.0,0.0015059419674798846
rand_tree_5,PSEUDO_L,882,12533,,[1|2|4|6],8962.0,4568.0,0.0018271940061822534
rand_tree_5,GREEDY,882,12533,,[1|3|6|7],11356.0,2493.0,0.0014615030959248543
rand_tree_5,BIFPTAS,882,12533,,[1|2|4|6],8962.0,4568.0,0.001853843918070197
rand_tree_6,ILP_HYBRID,977,5916,,[1|2|5|7|8],13044.0,1574.0,0.020626781042665243
rand_tree_6,ILP_MTX,977,5916,,[1|2|5|7|8],13044.0,1574.0,0.02637084503658116
rand_tree_6,PSEUDO_B,977,5916,,[1|2|5|7|8],13044.0,1574.0,0.0012567091034725308
rand_tree_6,PSEUDO_L,977,5916,,[1|2|5|7|8],13044.0,1574.0,0.0012321389513090253
rand_tree_6,GREEDY,977,5916,,[1|2|3|6|7|9],14896.0,3682.0,0.0009832769865170121
rand_tree_6,BIFPTAS,977,5916,,[1|2|5|7|8],13044.0,1574.0,0.0020528659224510193
rand_tree_7,ILP_HYBRID,942,7015,,[1|5|6|8],14505.0,4020.0,0.021998362964950502
rand_tree_7,ILP_MTX,942,7015,,[1|5|6|8],14505.0,4020.0,0.026425527059473097
rand_tree_7,PSEUDO_B,942,7015,,[1|5|6|8],14505.0,4020.0,0.0012359700631350279
rand_tree_7,PSEUDO_L,942,7015,,[1|5|6|8],14505.0,4020.0,0.001511491951532662
rand_tree_7,GREEDY,942,7015,,[1|5|9|6|7],14977.0,4451.0,0.0009582770289853215
rand_tree_7,BIFPTAS,942,7015,,[1|5|6|8],14505.0,4020.0,0.002035445999354124
rand_tree_8,ILP_HYBRID,858,3225,,[1|2|3|6],12985.0,775.0,0.023290975019335747
rand_tree_8,ILP_MTX,858,3225,,[1|2|3|6],12985.0,775.0,0.025940214982256293
rand_tree_8,PSEUDO_B,858,3225,,[1|2|3|6],12985.0,775.0,0.0007063349476084113
rand_tree_8,PSEUDO_L,858,3225,,[1|2|3|6],12985.0,775.0,0.0011042989790439606
rand_tree_8,GREEDY,858,3225,,[1|2|3|6|7],13055.0,775.0,0.001034418004564941
rand_tree_8,BIFPTAS,858,3225,,[1|3|6],12787.0,3551.0,0.0015534230042248964
rand_tree_9,ILP_HYBRID,1115,13869,,[1|4|6|9|10],12130.0,3864.0,0.022224175976589322
rand_tree_9,ILP_MTX,1115,13869,,[1|4|6|9|10],12130.0,3864.0,0.02610960800666362
rand_tree_9,PSEUDO_B,1115,13869,,[1|4|6|9|10],12130.0,3864.0,0.001033887965604663
rand_tree_9,PSEUDO_L,1115,13869,,[1|4|6|9|10],12130.0,3864.0,0.0016006419900804758
rand_tree_9,GREEDY,1115,13869,,[1|2|3|5|7|8],16208.0,2697.0,0.0012500400189310312
rand_tree_9,BIFPTAS,1115,13869,,[1|4|6|9|10],12130.0,3864.0,0.001722352928481996
rand_tree_10,ILP_HYBRID,1032,41008,,[1|3|5|7],15807.0,5999.0,0.022440927918069065
rand_tree_10,ILP_MTX,1032,41008,,[1|3|5|7],15807.0,5999.0,0.02421040099579841
rand_tree_10,PSEUDO_B,1032,41008,,[1|3|5|7],15807.0,5999.0,0.003906372003257275
rand_tree_10,PSEUDO_L,1032,41008,,[1|3|5|7],15807.0,5999.0,0.0033473969670012593
rand_tree_10,GREEDY,1032,41008,,[1|2|5|7],16203.0,4506.0,0.002627899986691773
rand_tree_10,BIFPTAS,1032,41008,,[1|3|5|7],15807.0,5999.0,0.0024873000802472234
rand_tree_11,ILP_HYBRID,1013,11677,,[1|2|3|8],12228.0,6717.0,0.0217856930103153
rand_tree_11,ILP_MTX,1013,11677,,[1|2|3|8],12228.0,6717.0,0.037516696960665286
rand_tree_11,PSEUDO_B,1013,11677,,[1|2|3|8],12228.0,6717.0,0.0016502930084243417
rand_tree_11,PSEUDO_L,1013,11677,,[1|2|3|8],12228.0,6717.0,0.0017155840760096908
rand_tree_11,GREEDY,1013,11677,,[1|9|2|3],13184.0,5911.0,0.0009576769080013037
rand_tree_11,BIFPTAS,1013,11677,,[1|2|3|8],12228.0,6717.0,0.0021133869886398315
rand_tree_12,ILP_HYBRID,847,20946,,[1|3|4|6],18052.0,4423.0,0.02159151097293943
rand_tree_12,ILP_MTX,847,20946,,[1|3|4|6],18052.0,4423.0,0.0260350089520216
rand_tree_12,PSEUDO_B,847,20946,,[1|3|4|6],18052.0,4423.0,0.0014488310553133488
rand_tree_12,PSEUDO_L,847,20946,,[1|3|4|6],18052.0,4423.0,0.001384611940011382
rand_tree_12,GREEDY,847,20946,,[1|2|4|5|6],19490.0,5839.0,0.0009039669530466199
rand_tree_12,BIFPTAS,847,20946,,[1|3|4|6|7],18168.0,4423.0,0.0018736649071797729
rand_tree_13,ILP_HYBRID,861,20399,,[1|2|4|7|10],15181.0,3998.0,0.021059360005892813
rand_tree_13,ILP_MTX,861,20399,,[1|2|4|7|10],15181.0,3998.0,0.035760280094109476
rand_tree_13,PSEUDO_B,861,20399,,[1|2|4|7|10],15181.0,3998.0,0.0011890690075233579
rand_tree_13,PSEUDO_L,861,20399,,[1|2|4|7|10],15181.0,3998.0,0.001991095021367073
rand_tree_13,GREEDY,861,20399,,[1|3|6|7|8],16817.0,4757.0,0.001634143991395831
rand_tree_13,BIFPTAS,861,20399,,[1|2|4|7|10],15181.0,3998.0,0.0019885950023308396
rand_tree_14,ILP_HYBRID,945,9547,,[1|5|6|8],10122.0,6476.0,0.023495450033806264
rand_tree_14,ILP_MTX,945,9547,,[1|5|6|8],10122.0,6476.0,0.025397585006430745
rand_tree_14,PSEUDO_B,945,9547,,[1|5|6|8],10122.0,6476.0,0.0011281489860266447
rand_tree_14,PSEUDO_L,945,9547,,[1|5|6|8],10122.0,6476.0,0.0014902119291946292
rand_tree_14,GREEDY,945,9547,,[1|2|5|8],10692.0,2283.0,0.0013313509989529848
rand_tree_14,BIFPTAS,945,9547,,[1|5|6|8],10122.0,6476.0,0.002046596957370639
rand_tree_15,ILP_HYBRID,1028,108464,,[1|3|6|7|10],17432.0,9165.0,0.01980288198683411
rand_tree_15,ILP_MTX,1028,108464,,[1|3|6|7|10],17432.0,9165.0,0.026536535006016493
rand_tree_15,PSEUDO_B,1028,108464,,[1|3|6|7|10],17432.0,9165.0,0.0015183320501819253
rand_tree_15,PSEUDO_L,1028,108464,,[1|3|6|7|10],17432.0,9165.0,0.0016559429932385683
rand_tree_15,GREEDY,1028,108464,,[1|2|4|5|7|8],18860.0,3069.0,0.0022353290114551783
rand_tree_15,BIFPTAS,1028,108464,,[1|3|6|7|10],17432.0,9165.0,0.00220752798486501
rand_tree_16,ILP_HYBRID,1104,5907,,[1|2|3|7|10],11810.0,1407.0,0.021422985941171646
rand_tree_16,ILP_MTX,1104,5907,,[1|2|3|7|10],11810.0,1407.0,0.02402567397803068
rand_tree_16,PSEUDO_B,1104,5907,,[1|2|3|7|10],11810.0,1407.0,0.0008978580590337515
rand_tree_16,PSEUDO_L,1104,5907,,[1|2|3|7|10],11810.0,1407.0,0.0012285090051591396
rand_tree_16,GREEDY,1104,5907,,[1|2|6|7|10],12340.0,1623.0,0.0012778310338035226
rand_tree_16,BIFPTAS,1104,5907,,[1|2|3|7|10],11810.0,1407.0,0.0017626950284466147
rand_tree_17,ILP_HYBRID,1000,8551,,[1|3|4|6],13949.0,3479.0,0.02010319393593818
rand_tree_17,ILP_MTX,1000,8551,,[1|3|4|6],13949.0,3479.0,0.025083855027332902
rand_tree_17,PSEUDO_B,1000,8551,,[1|3|4|6],13949.0,3479.0,0.0009826779132708907
rand_tree_17,PSEUDO_L,1000,8551,,[1|3|4|6],13949.0,3479.0,0.0015198920154944062
rand_tree_17,GREEDY,1000,8551,,[1|2|4|5|6],15375.0,3291.0,0.0008820869261398911
rand_tree_17,BIFPTAS,1000,8551,,[1|3|4|6],13949.0,3479.0,0.001875265035778284
rand_tree_18,ILP_HYBRID,975,3007,,[1|3|4|5|9],9492.0,1505.0,0.022318052011542022
rand_tree_18,ILP_MTX,975,3007,,[1|3|4|5|9],9492.0,1505.0,0.033252791967242956
rand_tree_18,PSEUDO_B,975,3007,,[1|3|4|5|9],9492.0,1505.0,0.0007632460910826921
rand_tree_18,PSEUDO_L,975,3007,,[1|3|4|5|9],9492.0,1505.0,0.0010269079357385635
rand_tree_18,GREEDY,975,3007,,[1|2|4|7|9],9574.0,1505.0,0.0007140260422602296
rand_tree_18,BIFPTAS,975,3007,,[1|3|4|5|6|9],9538.0,1505.0,0.001305079902522266
rand_tree_19,ILP_HYBRID,960,10609,,[1|2|5|6|9],12469.0,3834.0,0.02326859103050083
rand_tree_19,ILP_MTX,960,10609,,[1|2|5|6|9],12469.0,3834.0,0.03463915397878736
rand_tree_19,PSEUDO_B,960,10609,,[1|2|5|6|9],12469.0,3834.0,0.001317320973612368
rand_tree_19,PSEUDO_L,960,10609,,[1|2|5|6|9],12469.0,3834.0,0.0015822229906916618
rand_tree_19,GREEDY,960,10609,,[1|3|4|7|8|9],14531.0,3577.0,0.0012847499456256628
rand_tree_19,BIFPTAS,960,10609,,[1|2|5|6|9],12469.0,3834.0,0.0024039699928835034
rand_tree_20,ILP_HYBRID,801,3514,,[1|3|4|7|8],14338.0,2389.0,0.026252784999087453
rand_tree_20,ILP_MTX,801,3514,,[1|3|4|7|8],14338.0,2389.0,0.020440820953808725
rand_tree_20,PSEUDO_B,801,3514,,[1|3|4|7|8],14338.0,2389.0,0.0007723160088062286
rand_tree_20,PSEUDO_L,801,3514,,[1|3|4|7|8],14338.0,2389.0,0.0009980580070987344
rand_tree_20,GREEDY,801,3514,,[1|5|6|8],14616.0,1767.0,0.0010891490383073688
rand_tree_20,BIFPTAS,801,3514,,[1|3|4|7|8],14338.0,2389.0,0.0015410030027851462
rand_tree_21,ILP_HYBRID,873,5934,,[1|3|5|9],14525.0,4205.0,0.022838787990622222
rand_tree_21,ILP_MTX,873,5934,,[1|3|5|9],14525.0,4205.0,0.045111414045095444
rand_tree_21,PSEUDO_B,873,5934,,[1|3|5|9],14525.0,4205.0,0.0012349809985607862
rand_tree_21,PSEUDO_L,873,5934,,[1|3|5|9],14525.0,4205.0,0.0017636450938880444
rand_tree_21,GREEDY,873,5934,,[1|4|7|8|9],15307.0,5023.0,0.000923047075048089
rand_tree_21,BIFPTAS,873,5934,,[1|3|5|9],14525.0,4205.0,0.002438711002469063
rand_tree_22,ILP_HYBRID,1008,23704,,[1|3|4|6|8],9571.0,6887.0,0.022499086102470756
rand_tree_22,ILP_MTX,1008,23704,,[1|3|4|6|8],9571.0,6887.0,0.030063310055993497
rand_tree_22,PSEUDO_B,1008,23704,,[1|3|4|6|8],9571.0,6887.0,0.002283278969116509
rand_tree_22,PSEUDO_L,1008,23704,,[1|3|4|6|8],9571.0,6887.0,0.001525453059002757
rand_tree_22,GREEDY,1008,23704,,[1|2|4|5|7|9],11609.0,3279.0,0.0015150640392675996
rand_tree_22,BIFPTAS,1008,23704,,[1|2|4|6|8],9685.0,6851.0,0.002108287066221237
rand_tree_23,ILP_HYBRID,849,5941,,[1|3|6|8],11341.0,2239.0,0.020574759924784303
rand_tree_23,ILP_MTX,849,5941,,[1|3|6|8],11341.0,2239.0,0.0230629020370543
rand_tree_23,PSEUDO_B,849,5941,,[1|3|6|8],11341.0,2239.0,0.0008834559703245759
rand_tree_23,PSEUDO_L,849,5941,,[1|3|6|8],11341.0,2239.0,0.0013133109314367175
rand_tree_23,GREEDY,849,5941,,[1|3|6|8],11341.0,2239.0,0.0010564600815996528
rand_tree_23,BIFPTAS,849,5941,,[1|3|7|8],11413.0,2239.0,0.0019337759586051106
rand_tree_24,ILP_HYBRID,911,3478,,[1|3|5|6|7],18650.0,1664.0,0.02229122503194958
rand_tree_24,ILP_MTX,911,3478,,[1|3|5|6|7],18650.0,1664.0,0.03091232606675476
rand_tree_24,PSEUDO_B,911,3478,,[1|3|5|6|7],18650.0,1664.0,0.0008208970539271832
rand_tree_24,PSEUDO_L,911,3478,,[1|3|5|6|7],18650.0,1664.0,0.0010526590049266815
rand_tree_24,GREEDY,911,3478,,[1|3|4|5|6|8|9],20390.0,1594.0,0.000751076964661479
rand_tree_24,BIFPTAS,911,3478,,[1|3|5|6|7],18650.0,1664.0,0.001365572097711265
rand_tree_25,ILP_HYBRID,903,5047,,[1|4|6|9],11014.0,2905.0,0.021014054073020816
rand_tree_25,ILP_MTX,903,5047,,[1|4|6|9],11014.0,2905.0,0.023262324975803494
rand_tree_25,PSEUDO_B,903,5047,,[1|4|6|9],11014.0,2905.0,0.0009166380623355508
rand_tree_25,PSEUDO_L,903,5047,,[1|4|6|9],11014.0,2905.0,0.0012349809985607862
rand_tree_25,GREEDY,903,5047,,[1|3|4|6|9],11434.0,2905.0,0.0011551399948075414
rand_tree_25,BIFPTAS,903,5047,,[1|4|6|8],10926.0,6662.0,0.0020856360206380486
rand_tree_26,ILP_HYBRID,1057,30789,,[1|2|5|6|7],14614.0,6237.0,0.019568974035792053
rand_tree_26,ILP_MTX,1057,30789,,[1|2|5|6|7],14614.0,6237.0,0.02329984400421381
rand_tree_26,PSEUDO_B,1057,30789,,[1|2|5|6|7],14614.0,6237.0,0.000856896978802979
rand_tree_26,PSEUDO_L,1057,30789,,[1|2|5|6|7],14614.0,6237.0,0.001173748984001577
rand_tree_26,GREEDY,1057,30789,,[1|2|5|6|7],14614.0,6237.0,0.0008430070010945201
rand_tree_26,BIFPTAS,1057,30789,,[1|2|5|6|7],14614.0,6237.0,0.0013682510470971465
rand_tree_27,ILP_HYBRID,1096,6533,,[1|2|4|5|7|10],14464.0,3088.0,0.021149117033928633
rand_tree_27,ILP_MTX,1096,6533,,[1|2|4|5|7|10],14464.0,3088.0,0.0239168310072273
rand_tree_27,PSEUDO_B,1096,6533,,[1|2|4|5|7|10],14464.0,3088.0,0.0007525460096076131
rand_tree_27,PSEUDO_L,1096,6533,,[1|2|4|5|7|10],14464.0,3088.0,0.0011352190049365163
rand_tree_27,GREEDY,1096,6533,,[1|3|4|5|6],15338.0,2066.0,0.001087599084712565
rand_tree_27,BIFPTAS,1096,6533,,[1|3|4|5|7|10],14562.0,2984.0,0.0014288229867815971
rand_tree_28,ILP_HYBRID,1042,14189,,[1|2|6|7],16505.0,2528.0,0.021144228987395763
rand_tree_28,ILP_MTX,1042,14189,,[1|2|6|7],16505.0,2528.0,0.03959845402278006
rand_tree_28,PSEUDO_B,1042,14189,,[1|2|6|7],16505.0,2528.0,0.0017002049135044217
rand_tree_28,PSEUDO_L,1042,14189,,[1|2|6|7],16505.0,2528.0,0.0016358139691874385
rand_tree_28,GREEDY,1042,14189,,[1|3|6|7],16597.0,5275.0,0.0010930689750239253
rand_tree_28,BIFPTAS,1042,14189,,[1|2|5|7|8],16531.0,2485.0,0.0020604359451681376
rand_tree_29,ILP_HYBRID,842,18166,,[1|2|5|6],15732.0,6814.0,0.020698453998193145
rand_tree_29,ILP_MTX,842,18166,,[1|2|5|6],15732.0,6814.0,0.035310047096572816
rand_tree_29,PSEUDO_B,842,18166,,[1|2|5|6],15732.0,6814.0,0.0008795760804787278
rand_tree_29,PSEUDO_L,842,18166,,[1|2|5|6],15732.0,6814.0,0.0012638899497687817
rand_tree_29,GREEDY,842,18166,,[1|2|6|4|7],16292.0,6814.0,0.0009066769853234291
rand_tree_29,BIFPTAS,842,18166,,[1|2|4|5|6],15804.0,6814.0,0.0017958349781110883
rand_tree_30,ILP_HYBRID,999,33065,,[1|4|5|8|9],13385.0,8988.0,0.02283409400843084
rand_tree_30,ILP_MTX,999,33065,,[1|4|5|8|9],13385.0,8988.0,0.027355529950000346
rand_tree_30,PSEUDO_B,999,33065,,[1|4|5|8|9],13385.0,8988.0,0.0026456519262865186
rand_tree_30,PSEUDO_L,999,33065,,[1|4|5|8|9],13385.0,8988.0,0.0019784870091825724
rand_tree_30,GREEDY,999,33065,,[1|3|6|8|9],14671.0,4036.0,0.0027575429994612932
rand_tree_30,BIFPTAS,999,33065,,[1|4|5|8|9],13385.0,8988.0,0.0025930620031431317
rand_tree_31,ILP_HYBRID,892,7785,,[1|3|5|8|9],15978.0,2658.0,0.020664944080635905
rand_tree_31,ILP_MTX,892,7785,,[1|3|5|8|9],15978.0,2658.0,0.0251207510009408
rand_tree_31,PSEUDO_B,892,7785,,[1|3|5|8|9],15978.0,2658.0,0.0006357060046866536
