Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|41],87806,48654,0.1036552572622895
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|22|24|32|39|50],83278,16194,0.1248969468288123
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|14|19|27|37|44],79007,47145,0.1472290218807757
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|32|40|47],86507,29928,0.0669754617847502
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|9|19|30|36|50|51|53],90182,17382,0.075564366299659
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|11|15|18|29|43],88544,187467,0.1651397179812193
rand_tree_7,BIFPTAS,3836,3528871,,[1|10|16|22|28|35|36],81054,23527,0.0861025871708989
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|45|57|59],80623,40625,0.0944432658143341
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|12|22|32|45|58],82369,85922,0.2002137871459126
rand_tree_10,BIFPTAS,3860,119448,,[1|5|10|15|16|20|26|28|50],79088,16045,0.0811648210510611
rand_tree_11,BIFPTAS,4037,6799352,,[1|5|8|9|11|15|20|24|40|42|55],83745,53246,0.0918551427312195
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1244310620240867
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.2273494703695178
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|21|27|56],70521,14753,0.1761903162114322
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|25|26|41|49|52],81133,54179,0.1494876956567168
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0297460188157856
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|44|46],87310,31042,0.1240638480521738
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|37|46],84162,38364,0.0711717531085014
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|31|38|40|51],80161,40892,0.2691616308875382
rand_tree_20,BIFPTAS,4267,113618,,[1|5|11|18|21|22|27|28|42],88706,62659,0.1483394741080701
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35|56],102546,8993,0.0516684940084815
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|35|44|45],91581,41999,0.0564617002382874
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|50],86390,46255,0.0459227650426328
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2665343438275158
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0453018522821366
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|21|33|36|40|50|55],77786,25555,0.0550873270258307
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.0777420471422374
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|17|21|23|35|48],77462,25347,0.0759435980580747
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|29|30|35|39|41|45],88945,80337,0.1640595383942127
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|25|31|39|46],86899,165106,0.1364693082869053
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0759070790372788
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|45|48|55],100078,36102,0.2285052919760346
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,0.1724655251018703
rand_tree_34,BIFPTAS,3880,725652,,[1|2|7|9|23|27|29|49|50|54],88871,17962,0.0789905879646539
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|9|13|23|30|37|41|60],86825,45460,0.1341341757215559
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.0664978646673262
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47|51],89181,45184,0.0882311486639082
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|37|41|52],94719,8650,0.0868620150722563
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|24|35|38|40],86956,29428,0.0972357359714806
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|16|17|20|31|37|39|44|55],103050,60186,0.0903689209371805
rand_tree_41,BIFPTAS,3836,16323004,,[1|2|8|14|24|29|40|42],106381,108778,0.183469473849982
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|15|20|31|32|37|40|45],87236,35282,0.1234489129856228
rand_tree_43,BIFPTAS,4254,994529,,[1|3|5|12|15|16|19|24|42],97446,24420,0.0831524999812245
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0853715613484382
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|15|18|25|31|40],99200,99504,0.2094589970074594
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|20|25|28|35|39|53|58],86849,14155,0.0753043727017939
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|11|12|27|31|36],84100,44152,0.0658690216951072
rand_tree_48,BIFPTAS,3806,3386166,,[1|13|15|18|24|37|45|50],74386,50534,0.1893528718501329
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|21|24|27|41|45|46|54],85457,24477,0.4070287947542965
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|33|45|47|52],80366,181304,0.2224056301638484
rand_tree_51,BIFPTAS,3795,799927477,,[1|10|15|17|20|32|39|50],61498,619034,0.2618858469650149
rand_tree_52,BIFPTAS,3803,125064,,[1|3|4|5|7|9|26|42|45],88965,7694,0.1060677920468151
rand_tree_53,BIFPTAS,3610,1343569,,[1|4|5|11|16|26|27|40|54],76385,37699,0.0480889966711401
rand_tree_54,BIFPTAS,3701,110682620,,[1|12|13|20|24|35|39|51|56],105350,51760,0.1093958760611713
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|10|15|17|24|31|34|45|46],76600,53990,0.1274904697202146
