Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.07316063402686268
rand_tree_1,ILP_MTX,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.08753082004841417
rand_tree_1,PSEUDO_B,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.14905922301113605
rand_tree_1,PSEUDO_L,2025,284191,,[1|5|14|15|17|20|29],52205.0,30947.0,0.06358304899185896
rand_tree_1,GREEDY,2025,284191,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.003089417004957795
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257.0,30436.0,0.017153806053102016
rand_tree_2,ILP_HYBRID,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.18899106606841087
rand_tree_2,ILP_MTX,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.09166126803029329
rand_tree_2,PSEUDO_B,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.0477183508919552
rand_tree_2,PSEUDO_L,2062,95765,,[1|6|7|9|17|27],40612.0,19210.0,0.06641983101144433
rand_tree_2,GREEDY,2062,95765,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.002386211999692023
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656.0,39672.0,0.019307283917441964
rand_tree_3,ILP_HYBRID,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.08615030499640852
rand_tree_3,ILP_MTX,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.10213409503921866
rand_tree_3,PSEUDO_B,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.29976038192398846
rand_tree_3,PSEUDO_L,2173,661034,,[1|6|10|14|25],48864.0,33485.0,0.08642621093895286
rand_tree_3,GREEDY,2173,661034,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.00651366903912276
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084.0,32976.0,0.018409017007797956
rand_tree_4,ILP_HYBRID,1973,17477,,[1|2|8|16|25|26],35442.0,5647.0,0.10776610299944878
