Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.09406369179487228
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|47|57],120941,15357,0.4329864298924804
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|75],108559,87030,1.6703697508201003
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|58|63|78],106991,107317,0.3947323076426983
rand_tree_5,BIFPTAS,5208,15638111,,[1|9|10|39|40|45|52|69],106969,28763,0.24592156894505024
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337,63695,0.22145920060575008
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|67|79],87764,242555,0.2427606387063861
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|34|37|64|65],122160,102358,1.0978189939633012
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.17502671107649803
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|76],108294,5023,0.46758246049284935
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.3083033626899123
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|13|19|28|30|59],111288,79215,1.2891971012577415
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.14424040541052818
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10329645685851574
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,2.0192897003144026
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|41|43|58],131693,12268,0.27435855846852064
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|14|26|34|53|63|65],128646,41829,0.29461262933909893
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|15|46|50|75],126532,14851,0.35631973668932915
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64|73],106270,38129,0.37912683095782995
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.5085376119241118
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.24051079526543617
rand_tree_22,BIFPTAS,5174,3186066,,[1|4|8|20|21|31|41|58],113632,19995,0.3935400387272239
rand_tree_23,BIFPTAS,5094,289893051,,[1|4|22|23|24|32|37|53|67|68],117319,194933,0.47432358656078577
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.41454429365694523
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|11|21|25|51|63],111963,161729,0.07718855328857899
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|33|48|60],102012,51234,1.2744345525279641
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|62],105487,84294,0.23796829860657454
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|66],106488,289594,0.4410664374008775
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|10|27|30|40|52|64],99831,1473490,0.15466289222240448
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|42|43|60|71],117751,110667,0.2490337984636426
rand_tree_31,BIFPTAS,4540,1927877,,[1|3|6|25|33|41|49|52|54|71],123548,47857,0.2901894636452198
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,0.13474962301552296
rand_tree_33,BIFPTAS,5032,447710,,[1|4|23|28|30|33|50|60|68|71|74],105665,16080,0.4178437776863575
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|39|41|56],124147,1591283,0.4295420590788126
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|28|30|39|53],131557,144433,0.41673511173576117
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|23|26|32|38|52|71|75],100705,95473,0.3388769309967756
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.07617414370179176
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58|66],124807,12671,0.48422516882419586
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|15|36|44|46|54|63],114797,41390,0.5557573074474931
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.25208642054349184
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|80],125273,57278,0.29746637493371964
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.14669942576438189
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|35|48|57|67|70],98185,137885,0.19466107711195946
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|30|38|46|47|54|66|74],123487,62849,0.2971188221126795
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.18632433097809553
rand_tree_46,BIFPTAS,5179,24366725,,[1|8|17|25|26|32|38|46|56|64],107529,142223,0.219829217530787
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|7|8|11|28|46|51|63|69],113721,36578,0.28628775104880333
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,0.9681125180795789
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|38|50|54|73|80],93482,62033,0.6812089467421174
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|11|18|27|34|45|71],108962,126299,0.39074405562132597
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|29|36|47|58|59|61|73],98857,51381,0.29273162316530943
rand_tree_52,BIFPTAS,5005,517217,,[1|5|6|15|28|33|43|56|69|80],107063,31151,0.4226561626419425
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|40|55|61|71],121657,558430,0.47081947792321444
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,0.33509752340614796
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.4498206116259098
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.24107959307730198
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|52|60|76],102872,24790,0.16326646879315376
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.1449023699387908
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|18|25|40|60|61|75],111643,20269,0.7784908888861537
rand_tree_60,BIFPTAS,5235,10578314,,[1|7|8|16|27|29|38|48|50|57|59],111909,172512,0.6544208200648427
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|63|64],108463,59085,0.9896591575816274
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|42|43|57|61|62],114986,50875,0.2528298255056143
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.1486590849235654
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63],121345,181780,0.11634399183094501
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,0.6144632054492831
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,0.4005172774195671
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|26|48|50|61|80],106965,47131,0.9737748745828867
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|24|28|33|59|68|75],125588,185301,0.10423421673476696
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|24|31|47|53|55|59|77],123011,60401,0.3973954366520047
rand_tree_70,BIFPTAS,4895,443681,,[1|3|4|12|13|24|43|56|68],116903,37433,0.7979530245065689
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|9|18|19|45|47|57|59|67],90760,28426,0.9711748622357845
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.15298859495669603
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|72],98050,189598,1.629915009252727
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|19|26|27|34|46|47|69],124201,43683,0.24656004179269075
