Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0190748189925216
rand_tree_1,GREEDY,2722,52496,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0014930829929653
rand_tree_1,ILP_HYBRID_PAR,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,1.056306824029889
rand_tree_1,ILP_MTX_PAR,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.3436982670100406
rand_tree_1,PSEUDO_L_PAR,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1732746119960211
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.042142104008235
rand_tree_2,GREEDY,2689,381473,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0032748290104791
rand_tree_2,ILP_HYBRID_PAR,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,1.1220113720046356
rand_tree_2,ILP_MTX_PAR,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,0.2054577749804593
rand_tree_2,PSEUDO_L_PAR,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,1.5205646679969504
rand_tree_3,BIFPTAS,2898,219583,,[1|2|3|16|22|30|34],60885.0,6036.0,0.0286842650384642
rand_tree_3,GREEDY,2898,219583,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0026609640044625
rand_tree_3,ILP_HYBRID_PAR,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,2.8594395510153845
rand_tree_3,ILP_MTX_PAR,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,0.1149788280017674
rand_tree_3,PSEUDO_L_PAR,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,0.0434792030137032
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0287843459518626
rand_tree_4,GREEDY,2785,108012,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.0029004669922869
rand_tree_4,ILP_HYBRID_PAR,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,1.9465240060235367
rand_tree_4,ILP_MTX_PAR,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,0.253945239004679
rand_tree_4,PSEUDO_L_PAR,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,0.2040650980197824
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520.0,11937.0,0.0617598060052841
rand_tree_5,GREEDY,2894,36803,,[1|5|8|9|10|17|18|19|21|25|28|29],67572.0,13471.0,0.0027485949976835
rand_tree_5,ILP_HYBRID_PAR,2894,36803,,[1|6|9|18|19|25|27],63386.0,11793.0,7.451856915955432
rand_tree_5,ILP_MTX_PAR,2894,36803,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1215032180189155
rand_tree_5,PSEUDO_L_PAR,2894,36803,,[1|6|9|18|19|25|27],63386.0,11793.0,0.2260969749768264
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054.0,8806.0,0.017012758005876
rand_tree_6,GREEDY,2704,119645,,[1|3|10|23|25|26|27],63702.0,24702.0,0.0017211039958056
rand_tree_6,ILP_HYBRID_PAR,2704,119645,,[1|4|10|20|27|30|36],62054.0,8806.0,0.940403213026002
rand_tree_6,ILP_MTX_PAR,2704,119645,,[1|4|10|20|27|30|36],62054.0,8806.0,0.1146300709806382
rand_tree_6,PSEUDO_L_PAR,2704,119645,,[1|4|10|20|27|30|36],62054.0,8806.0,0.1049719029688276
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676.0,39687.0,0.013133022992406
rand_tree_7,GREEDY,2851,104882,,[1|5|8|9|10|16|26|27|28|30|31],57010.0,30412.0,0.0013908829714637
rand_tree_7,ILP_HYBRID_PAR,2851,104882,,[1|3|17|18|23|31],52676.0,39687.0,0.4404219889547676
rand_tree_7,ILP_MTX_PAR,2851,104882,,[1|3|17|18|23|31],52676.0,39687.0,0.2209300870308652
rand_tree_7,PSEUDO_L_PAR,2851,104882,,[1|3|17|18|23|31],52676.0,39687.0,0.0316388689680025
rand_tree_8,BIFPTAS,2849,71860,,[1|6|11|17|20|23|26|28|33],58398.0,14502.0,0.0428584389737807
rand_tree_8,GREEDY,2849,71860,,[1|2|7|8|9|14|17|22|23|25|28|29|33],61524.0,23352.0,0.0031610289879608
rand_tree_8,ILP_HYBRID_PAR,2849,71860,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.7963752429932356
rand_tree_8,ILP_MTX_PAR,2849,71860,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.2867553450050764
rand_tree_8,PSEUDO_L_PAR,2849,71860,,[1|3|6|17|20|23|28|37],58222.0,13001.0,0.2823664390016347
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440.0,14129.0,0.0219254299881868
