Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,12.30413256585598
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|14|19|20|22|31|33|41|48|50],72614,36440,8.07594710495323
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|10|24|28|29|32|48|59],91032,38527,15.539127768948674
rand_tree_4,BIFPTAS,4405,249995,,[1|10|19|21|26|32|37|39|54],92407,23264,2.735510961152613
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52|61],119237,115049,6.289157340303063
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|24|26|36|41],86831,34366,7.836993022821844
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,8.651321814395487
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,13.287306655198336
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|42],98201,32196,18.192522414028645
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|59],104341,31156,7.261163614690304
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|54|69],98250,64983,59.59364157728851
rand_tree_12,BIFPTAS,4343,12912083,,[1|3|10|16|24|27|43|44|59|63],78966,48359,5.776297377422452
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|34|38|50|51|52|59],110448,41720,248.6179533209652
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,5.596466331742704
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,155.64706732146442
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|17|22|37|44|51|53|54],107037,59717,53.21458828728646
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,190.78888751380143
rand_tree_18,BIFPTAS,4763,37926815,,[1|3|7|17|22|39|41|46|47],112177,59289,43.779462018981576
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,3.4159219712018967
rand_tree_20,BIFPTAS,4224,2219573,,[1|7|18|19|51|56],105457,39808,7.372993048280477
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|35|53|58],91967,55106,3.324283149093389
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|14|28|29|47|53],95525,141377,3.5231929225847125
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|40|48|56|66|67],94971,67018,51.45141174830496
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|57|62],109302,71319,3.1653408482670784
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|54|62],88817,24285,9.25298765208572
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|37|43|55|66],96297,43400,193.3347771652043
rand_tree_27,BIFPTAS,4331,21944526,,[1|5|12|19|20|35|38|48|57|60],111915,195635,72.79202144220471
rand_tree_28,BIFPTAS,4628,416004,,[1|4|6|10|11|26|28|36|50],106204,30746,8.828356155194342
rand_tree_29,BIFPTAS,4659,807441,,[1|8|13|14|19|25|47|48|54|66],107811,12895,0.5289656016975641
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,8.426097326911986
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|39|45],101050,26216,2.639711640775204
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|45|52|57],83532,122927,14.904437690973282
rand_tree_33,BIFPTAS,4387,1755689,,[1|8|13|14|16|28|50],97867,62713,2.817974935285747
rand_tree_34,BIFPTAS,4283,908765,,[1|7|17|21|38|52],91596,63706,3.5319490507245064
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,1.1508979750797153
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|44|55],103128,11444,1.2576106553897262
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|35|41|50|52|67],92134,49167,83.18920331355184
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,1.5142850251868367
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.4700003806501627
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|40|52|62],101863,334699,72.50204341486096
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,1.7798128006979823
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|19|29|37|47|63],96720,50204,37.97509334050119
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|23|26|52|57],88296,30826,7.085465747863054
rand_tree_44,BIFPTAS,4651,10035040,,[1|3|10|21|25|27|35|43|45|62|68],108572,37109,11.532492463476956
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|26|33|36|51|59|64|70],102204,72367,2.921932175755501
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|29|39|61],98978,56597,6.589570830576122
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|13|27|29|39|49|58],107215,38989,4.318232155404985
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52|67],117908,114139,1.47163672093302
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,5.160334972664714
rand_tree_50,BIFPTAS,4274,350404,,[1|13|17|21|22|41|43|44|56],83365,16748,46.38186463713646
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|48|60],85561,27715,5.085252023302019
rand_tree_52,BIFPTAS,4285,2497864,,[1|5|16|20|26|28|37|38|43|46|68],94861,102681,2.442607829347253
