Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1525140246376395
rand_tree_2,BIFPTAS,4673,1541183,,[1|7|22|28|33|41|48|50],72578,65663,0.346187287941575
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|10|24|28|29|32|48|59],91128,37959,0.1111411051824688
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.3445559395477175
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52|61],119115,136710,0.1398752331733703
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.4917103257030248
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,2.968737327493727
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|39|52|69],91826,50609,0.1600924599915743
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|52|63],97993,24265,0.168160137720406
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|54],104255,34591,0.3361349646002054
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.2206364991143345
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.1946798022836446
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.5867201127111912
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.3162704920396209
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2708039870485663
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|19|25|37|51|53|54],106967,79456,0.3552976697683334
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,0.3894179416820407
rand_tree_18,BIFPTAS,4763,37926815,,[1|2|6|7|22|25|41|46|47],112319,89149,0.0908028921112418
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.0767469089478254
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|19|27|37|51|56],105245,39508,0.3591112243011594
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|35|53|58],92063,55106,0.4109644535928964
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|8|9|12|28|29|47|53|58],95597,33076,0.1165757458657026
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|19|27|30|48|51],95027,106013,0.3794299187138676
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|53|55|62],109290,52129,0.1734240055084228
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|27|29|42|58|62],88799,23406,0.1952019948512315
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|33|35|38|54|55],96231,81116,0.2913192138075828
rand_tree_27,BIFPTAS,4331,21944526,,[1|12|17|20|35|38|48|57|60],111791,193934,0.2348568877205252
rand_tree_28,BIFPTAS,4628,416004,,[1|4|6|10|25|26|28|32|43|54],106078,30788,0.2270470820367336
