Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,118211,,[1|6|9|15|19],18535.0,8747.0,0.04082404600922018
rand_tree_1,ILP_MTX,1557,118211,,[1|6|9|15|19],18535.0,8747.0,0.2580415679840371
rand_tree_1,PSEUDO_B,1557,118211,,[1|6|9|15|19],18535.0,8747.0,0.07151576702017337
rand_tree_1,PSEUDO_L,1557,118211,,[1|6|9|15|19],18535.0,8747.0,0.013777898042462766
rand_tree_1,GREEDY,1557,118211,,[1|6|17|8|9],19735.0,7281.0,0.0032765879295766354
rand_tree_1,BIFPTAS,1557,118211,,[1|4|5|9|10|18],18671.0,7250.0,0.008476482005789876
rand_tree_2,ILP_HYBRID,1444,66732,,[1|2|4|5|10|11|12],23791.0,8904.0,0.03724060708191246
rand_tree_2,ILP_MTX,1444,66732,,[1|2|4|5|10|11|12],23791.0,8904.0,0.058180614025332034
rand_tree_2,PSEUDO_B,1444,66732,,[1|2|4|5|10|11|12],23791.0,8904.0,0.008616682956926525
rand_tree_2,PSEUDO_L,1444,66732,,[1|2|4|5|10|11|12],23791.0,8904.0,0.010745042003691196
rand_tree_2,GREEDY,1444,66732,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.0019216559594497085
rand_tree_2,BIFPTAS,1444,66732,,[1|2|4|5|10|11|12],23791.0,8904.0,0.006582356058061123
rand_tree_3,ILP_HYBRID,1593,14711,,[1|4|9|12|13],33486.0,3144.0,0.06658260803669691
rand_tree_3,ILP_MTX,1593,14711,,[1|4|9|12|13],33486.0,3144.0,0.04574699094519019
rand_tree_3,PSEUDO_B,1593,14711,,[1|4|9|12|13],33486.0,3144.0,0.009060238022357225
rand_tree_3,PSEUDO_L,1593,14711,,[1|4|9|12|13],33486.0,3144.0,0.0056930979480966926
rand_tree_3,GREEDY,1593,14711,,[1|6|7|10|11|12],36092.0,7467.0,0.0013664819998666644
rand_tree_3,BIFPTAS,1593,14711,,[1|2|4|9|12|13],33782.0,3144.0,0.006497325957752764
rand_tree_4,ILP_HYBRID,1544,20832,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06185482698492706
rand_tree_4,ILP_MTX,1544,20832,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06353088293690234
rand_tree_4,PSEUDO_B,1544,20832,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.012724797939881682
rand_tree_4,PSEUDO_L,1544,20832,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.012069963035173714
rand_tree_4,GREEDY,1544,20832,,[1|5|6|10|12|13|15|18],31451.0,4966.0,0.002683341968804598
rand_tree_4,BIFPTAS,1544,20832,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0087112239561975
rand_tree_5,ILP_HYBRID,1410,20732,,[1|2|5|12|16|18],26843.0,4755.0,0.04736141499597579
rand_tree_5,ILP_MTX,1410,20732,,[1|2|5|12|16|18],26843.0,4755.0,0.04675707803107798
rand_tree_5,PSEUDO_B,1410,20732,,[1|2|5|12|16|18],26843.0,4755.0,0.029352811980061233
rand_tree_5,PSEUDO_L,1410,20732,,[1|2|5|12|16|18],26843.0,4755.0,0.02723327896092087
rand_tree_5,GREEDY,1410,20732,,[1|2|3|8|13|17|19],27861.0,7811.0,0.003362197894603014
rand_tree_5,BIFPTAS,1410,20732,,[1|3|5|12|16|18],27079.0,4755.0,0.012005882919766009
rand_tree_6,ILP_HYBRID,1451,2091066,,[1|5|12|14|17],24688.0,16649.0,0.04098910000175238
rand_tree_6,ILP_MTX,1451,2091066,,[1|5|12|14|17],24688.0,16649.0,0.045617808937095106
rand_tree_6,PSEUDO_B,1451,2091066,,[1|5|12|14|17],24688.0,16649.0,0.11132361204363406
rand_tree_6,PSEUDO_L,1451,2091066,,[1|5|12|14|17],24688.0,16649.0,0.0373216689331457
rand_tree_6,GREEDY,1451,2091066,,[1|3|8|9|13|16],26918.0,24345.0,0.00616186298429966
rand_tree_6,BIFPTAS,1451,2091066,,[1|5|8|12|14|17],24910.0,16649.0,0.014272630913183093
rand_tree_7,ILP_HYBRID,1671,25784,,[1|4|6|11|16|19],34169.0,5416.0,0.03898406296502799
rand_tree_7,ILP_MTX,1671,25784,,[1|4|6|11|16|19],34169.0,5416.0,0.051814632024616
