Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.0946747800335288
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|22|32|56|57],121243,17197,0.5268151573836803
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,1.8977768318727612
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|44|56|58|63],107185,63710,0.36414036247879267
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|51|52|69],107015,29171,0.24955661036074162
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.22881330642849207
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|56|58|63|68],88022,114187,0.24261177517473698
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,1.0882899360731244
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|13|19|24|32|46|48|57],115106,28381,0.1922459388151765
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,0.616553146392107
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|27|35|41|43|56],103857,81340,0.3149515613913536
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|16|19|28|30|38|59],111516,78570,1.3079048795625567
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.19940477423369884
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53|66],124455,108988,0.1063571646809578
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,3.5565070789307356
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|41|51|55|71|80],131999,10488,0.3209379995241761
rand_tree_17,BIFPTAS,5175,2276155,,[1|9|10|14|26|34|53|63|65],128764,41829,0.25179323367774487
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.320865036919713
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|67|73],106444,184415,0.3525189133360982
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.5648624561727047
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|53|65|69|77],93877,62169,0.23209586460143328
rand_tree_22,BIFPTAS,5174,3186066,,[1|2|4|20|21|40|41|51|70],113916,27103,0.3320240434259176
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|22|23|24|29|37|52|62|67],117425,102689,0.4442327208817005
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|35|37|53|59],117788,68946,0.4753742264583707
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|33|51|67],111947,64461,0.08539451099932194
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|9|10|18|22|29|59|60],101998,105305,1.268718578852713
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.21781603060662746
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|45|46|66],106590,289594,0.4890808863565326
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.16161491721868515
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.2504468383267522
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|52|54|71],123362,48041,0.3027159087359905
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|47|48],113402,11067,0.17676520999521017
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71|74],105821,16080,0.4863575780764222
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|37|39|41|56],124377,270011,0.5954078668728471
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.40828964207321405
rand_tree_36,BIFPTAS,5076,49799944593,,[1|4|18|26|31|32|38|52|53],100995,121886,0.2979417648166418
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.116554937325418
rand_tree_38,BIFPTAS,5266,328835,,[1|8|11|20|24|26|27|58],124809,38643,0.7912442814558744
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5499928612262011
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.2584180748090148
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|80],125361,57278,0.2758492501452565
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.2218404095619917
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,0.2621978335082531
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.26469614543020725
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|39|43|70|74],107375,42096,0.3001020150259137
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|8|9|17|25|26|32|45|46|56|64],107719,49041,0.22763319313526154
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|46|50|51|63|69],113651,39765,0.29417592380195856
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,1.8296143701300025
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|38|50|54|73|78],93714,40588,0.6762292049825191
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|47|71],109118,117155,0.3827173253521323
rand_tree_51,BIFPTAS,4948,2071000,,[1|13|14|27|29|36|47|58|59|61|73],99273,27908,0.29636299703270197
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|80],107271,31151,0.4375503780320287
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|28|30|50|55],121743,558430,0.5844208812341094
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|65],109246,61606,0.3941103043034673
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.4396678488701582
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.24478341545909643
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.1643614126369357
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.1457421537488699
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|25|32|33|47|60|61|75],111793,22969,0.9323001792654395
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.5513207586482167
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|46|63|64],108507,59085,1.018209503032267
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|42|43|57|61|62],115138,61047,0.2571232430636883
rand_tree_63,BIFPTAS,4883,1032035,,[1|9|10|22|36|57|58],92145,41994,0.15284905210137367
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|63|70],121529,181780,0.1208795290440321
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|45|46|54|58],102928,39060,0.755893231369555
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.3244046028703451
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,1.045053738169372
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.10596940573304892
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|31|36|37|44|53|55|59|66],123265,75526,0.4111575558781624
rand_tree_70,BIFPTAS,4895,443681,,[1|7|12|16|22|24|39|43|56],116827,313505,0.8269455265253782
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|9|18|19|37|59],90834,338673,0.963159840553999
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|13|30|47|51|63|65],113019,179789,0.15162154007703066
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.6513026366010308
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|19|24|26|27|34|46|47],124269,93437,0.17769280821084976
