Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,2025,145338,,[1|5|14|15|17|20|29],52205.0,30947.0,0.07928528997581452
rand_tree_1,ILP_MTX,2025,145338,,[1|5|14|15|17|20|29],52205.0,30947.0,0.10703045991249382
rand_tree_1,PSEUDO_B,2025,145338,,[1|5|14|15|17|20|29],52205.0,30947.0,0.14722837891895324
rand_tree_1,PSEUDO_L,2025,145338,,[1|5|14|15|17|20|29],52205.0,30947.0,0.05817347695119679
rand_tree_1,GREEDY,2025,145338,,[1|2|4|11|16|17|20|23|26],54713.0,88361.0,0.0030742191011086106
rand_tree_1,BIFPTAS,2025,145338,,[1|5|14|15|16|20|27],52257.0,30436.0,0.015181484981440008
rand_tree_2,ILP_HYBRID,2062,50055,,[1|6|7|9|17|27],40612.0,19210.0,0.19252965110354125
rand_tree_2,ILP_MTX,2062,50055,,[1|6|7|9|17|27],40612.0,19210.0,0.10187263798434287
rand_tree_2,PSEUDO_B,2062,50055,,[1|6|7|9|17|27],40612.0,19210.0,0.045741693931631744
rand_tree_2,PSEUDO_L,2062,50055,,[1|6|7|9|17|27],40612.0,19210.0,0.06557108706329018
rand_tree_2,GREEDY,2062,50055,,[1|2|4|6|7|16|22|25|26|9],44588.0,34743.0,0.0023779530311003327
rand_tree_2,BIFPTAS,2062,50055,,[1|6|7|9|17|23],40656.0,39672.0,0.02082398592028767
rand_tree_3,ILP_HYBRID,2173,334060,,[1|6|10|14|25],48864.0,33485.0,0.09480565902777016
rand_tree_3,ILP_MTX,2173,334060,,[1|6|10|14|25],48864.0,33485.0,0.10346606001257896
rand_tree_3,PSEUDO_B,2173,334060,,[1|6|10|14|25],48864.0,33485.0,0.30995750497095287
rand_tree_3,PSEUDO_L,2173,334060,,[1|6|10|14|25],48864.0,33485.0,0.08510870800819248
rand_tree_3,GREEDY,2173,334060,,[1|4|9|10|17|21|23|27],51064.0,9973.0,0.006623322959057987
rand_tree_3,BIFPTAS,2173,334060,,[1|5|8|10|14|21|25],49084.0,32976.0,0.02097892703022808
rand_tree_4,ILP_HYBRID,1973,10647,,[1|2|8|16|25|26],35442.0,5647.0,0.10891867696773261
rand_tree_4,ILP_MTX,1973,10647,,[1|2|8|16|25|26],35442.0,5647.0,0.0774800549261272
rand_tree_4,PSEUDO_B,1973,10647,,[1|2|8|16|25|26],35442.0,5647.0,0.012548936996608973
rand_tree_4,PSEUDO_L,1973,10647,,[1|2|8|16|25|26],35442.0,5647.0,0.01327671599574387
rand_tree_4,GREEDY,1973,10647,,[1|5|6|8|9|16|17|18|25|29],37248.0,8871.0,0.001847487990744412
rand_tree_4,BIFPTAS,1973,10647,,[1|2|8|16|18|25|26],35522.0,5647.0,0.012358787003904581
rand_tree_5,ILP_HYBRID,1975,15611,,[1|3|5|9|14|20|21],40777.0,7887.0,0.1021643509157002
