Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|3|8|13|19|28|32|38],70302,17111,0.0475263430271297
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|22|25|38|44|45],67334,48543,0.0795636849943548
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0352449528872966
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.030789780197665
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0578434930648654
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0459026768803596
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0309928909409791
rand_tree_8,BIFPTAS,3463,273021,,[1|3|5|7|11|22|24|26|34],78037,12955,0.022451618919149
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|12|20|36|45],63969,12235,0.0219448241405189
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0494291519280523
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40],84406,20118,0.0304930459242314
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|31|43],64820,24209,0.0533500199671834
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.1706800321117043
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0244469679892063
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0802292020525783
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0532206681091338
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.035047602141276
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41|48],62874,14130,0.0231118150986731
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|34|41],54260,16627,0.0326523871626704
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|33|39],70817,14328,0.0424151730258017
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0954416489694267
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0274795370642095
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0296475291252136
rand_tree_24,BIFPTAS,3440,339868,,[1|4|11|17|20|21|43|44],68248,16270,0.0222152869682759
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|39|42],78185,62037,0.0678507210686802
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991,16541,0.0701274429447949
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0404462039005011
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|39|43],70487,12920,0.0284904378931969
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0560613658744841
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0653599468059837
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0327891691122204
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0256032000761479
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.0736424168571829
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0846169660799205
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41],79022,40936,0.0538515150547027
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0330797529313713
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.037133373087272
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.0326402981299907
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25],71485,33981,0.0268188810441643
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|32|38|44],71211,48363,0.0701760537922382
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0410576588474214
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|33|35|40],75861,78799,0.0851247990503907
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|42|47],75110,7342,0.0382418420631438
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|45],58883,20767,0.0311613730154931
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0728786480613052
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|13|15|21|27|32|43],57407,19999,0.0605334700085222
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.0291292839683592
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|8|10|17|26|27|42|45|47],63677,10217,0.0222350081894546
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.0295436568558216
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0387444070074707
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|28|41|42],70973,110670,0.0696320279967039
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|17|24|30],66868,19981,0.0404353339690715
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.0449169278144836
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|19|21|32|46],77086,40538,0.0339663808699697
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.0941423061303794
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|12|26|31|34|45],65234,20835,0.0852337309624999
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|40],86513,24748,0.0366767570376396
rand_tree_58,BIFPTAS,3278,185359,,[1|7|8|9|32|34],66999,12386,0.041656914865598
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|19|34|36|41],66518,17829,0.0231271460652351
rand_tree_60,BIFPTAS,2954,576995,,[1|5|13|22|25|27|28],71736,15426,0.0991466648411005
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|37|43],72881,44926,0.0742643540725112
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|32|37|42],68323,39327,0.1281476370058953
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1056068991310894
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|38|39|42],60981,24107,0.0516643039882183
rand_tree_65,BIFPTAS,3393,4123532,,[1|7|9|14|15|19|28|35|47],83317,54004,0.0632443348877132
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0146506030578166
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|10|12|29|38|49],85126,21017,0.0801691508386284
rand_tree_68,BIFPTAS,3329,225279,,[1|9|11|24|32|37|40],71161,14872,0.0570724247954785
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|42],79012,29341,0.0744893359951675
