Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.001463384018279612
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001352321938611567
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013346109772101045
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0014769330155104399
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0018096968997269869
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014619730645790696
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016630050959065557
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0016825860366225243
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0011823009699583054
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0018100260058417916
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016049830010160804
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.001440473017282784
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0011904509738087654
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0016046439995989203
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016612140461802483
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013262709835544229
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013458919711411
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0013758629793301225
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018186370143666863
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0013284810120239854
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0015990430256351829
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.0016981350490823388
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.001523502985946834
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7|8],18824,1664,0.0012720910599455237
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.001391142955981195
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7|8],14726,6359,0.0012196110328659415
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0013398410519585013
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.0014219030272215605
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0016063540242612362
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0017996960086748004
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013328311033546925
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015464449534192681
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0014965030131861567
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.001331502920947969
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018002860015258193
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0016645449213683605
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0014652039390057325
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0011740600457414985
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011964900186285377
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0019190669991075993
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.001607983955182135
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016177539946511388
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0013321929145604372
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0016125740949064493
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0016345439944416285
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.00149634201079607
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0016209440072998405
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.001492793089710176
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0011031889589503407
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0016771949594840407
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0015826449962332845
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0018244849052280188
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014563730219379067
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013907930115237832
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0019355380209162831
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011501309927552938
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017232450190931559
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011915999930351973
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011001400416716933
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.002037317957729101
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6|9],16167,3452,0.0013925330713391304
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.001209261012263596
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015416539972648025
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0012234399328008294
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0014728340320289135
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.001540162949822843
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012770509347319603
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.001762146013788879
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016387150390073657
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0012371919583529234
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0018725480185821652
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0008588779019191861
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|5|6|8],13778,4146,0.001733826007694006
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0015605040825903416
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012881120201200247
