Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.2139789969660341
rand_tree_1,GREEDY,4532,9706398,,[1|4|6|7|12|14|15|16|47|20|21|27|38|49|57|65|66],102406.0,259618.0,0.0031089190160855
rand_tree_1,ILP_HYBRID_PAR,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,309.812554824166
rand_tree_1,ILP_MTX_PAR,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,0.4468626817688346
rand_tree_1,PSEUDO_L_PAR,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226.0,51297.0,14.988184721209109
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|14|20|28|33|41|48|50],72586.0,34472.0,0.4320758519461378
rand_tree_2,GREEDY,4673,1541183,,[1|2|3|14|19|20|23|29|35|36|62|64|41|42|49|57|30|31],75664.0,98183.0,0.0039480570121668
rand_tree_2,ILP_HYBRID_PAR,4673,1541183,,[],inf,,1003.6149531640112
rand_tree_2,ILP_MTX_PAR,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,0.4979649381712079
rand_tree_2,PSEUDO_L_PAR,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380.0,36440.0,10.55909079965204
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|18|24|28|29|32|48|59],91126.0,50613.0,0.1686268319608643
rand_tree_3,GREEDY,4743,11514954,,[1|2|9|13|18|22|27|28|29|35|44|53|58],95936.0,366846.0,0.0052912190149072
rand_tree_3,ILP_HYBRID_PAR,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,31.64001276530325
rand_tree_3,ILP_MTX_PAR,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,0.4644983178004622
rand_tree_3,PSEUDO_L_PAR,4743,11514954,,[1|7|20|30|32|48|59],90914.0,83717.0,18.924420152790844
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433.0,22888.0,0.3781064269714989
rand_tree_4,GREEDY,4405,249995,,[1|11|46|12|16|54|55|56|20|25|26|27|61|36|37|42],97725.0,45726.0,0.0049109359970316
rand_tree_4,ILP_HYBRID_PAR,4405,249995,,[],inf,,1000.67500044778
rand_tree_4,ILP_MTX_PAR,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,0.4515264052897692
rand_tree_4,PSEUDO_L_PAR,4405,249995,,[1|10|17|19|28|39|42|54],92263.0,22888.0,3.191994059830904
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52|61],119115.0,136710.0,0.2246871239622123
rand_tree_5,GREEDY,4081,15642321,,[1|4|14|15|42|29|39|17|24|52|59|33|61|65],122817.0,375445.0,0.0059662649873644
