Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.012915694038383663
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.010648395982570946
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.006998414057306945
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.011325999977998435
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.031415828969329596
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.04198943404480815
rand_tree_7,BIFPTAS,1671,14693,,[1|4|5|6|11|16|19],34481,5416,0.00927060202229768
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.01111566904000938
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.01351962995249778
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14],34152,14890,0.012880933936685324
rand_tree_11,BIFPTAS,1616,53444,,[1|3|6|8|12|18],23762,7351,0.013603712082840502
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|15|16],27581,3731,0.011668683961033821
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|11|17],25479,6783,0.023767182952724397
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.012751273927278817
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.010184351005591452
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.005118916044011712
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.02381284104194492
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.019581525004468858
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0047286320477724075
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.053665437968447804
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.009670085972175002
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.010082080028951168
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.017317333025857806
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.008315923041664064
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.008822999894618988
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|14|17],32318,6621,0.008552357088774443
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.009437414933927357
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|9|12|13|17],31017,4386,0.006123183993622661
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.017107121995650232
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|14|15|17],34355,5386,0.006152374902740121
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.005353837972506881
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.013880943995900452
rand_tree_33,BIFPTAS,1431,30376,,[1|2|7|8|9|13|16|20],23989,9210,0.021520031965337694
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.008658566977828741
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|11|16],19963,4819,0.011699224007315934
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.008759808959439397
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.00641977705527097
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.020115549094043672
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.004001686931587756
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.005859611905179918
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|11|12],27295,3534,0.012140917009674013
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.009992709034122527
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.007238053949549794
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.010005238931626081
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.012361350003629923
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.007731379009783268
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.014863891992717981
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.027600296074524522
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.07630243909079581
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|9|13|17],39131,5463,0.011786195100285113
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.015769910998642445
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.007983761024661362
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.010794145055115223
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.021880376036278903
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|17],21872,7373,0.01881554804276675
rand_tree_56,BIFPTAS,1646,70206,,[1|3|9|10|11|17],36589,10346,0.016627087956294417
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.005735740996897221
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.009405663004145026
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.02394212200306356
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|12|15|19],27761,3681,0.009070072090253234
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0057883120607584715
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.013198176980949938
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.012037468026392162
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.013636173098348081
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.03575349797029048
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.010466514038853347
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|17],23671,6778,0.01725823397282511
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.010054970043711364
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.010556983994320035
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.014006865909323096
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|17],21551,13403,0.022935453918762505
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|14|17],27784,7292,0.013406720943748951
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11|18],31241,7698,0.008749018074013293
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.02069644397124648
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.034960441989824176
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.008038131054490805
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.008517235983163118
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.02108761901035905
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.05374138103798032
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.01707000203896314
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.011422974057495594
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.009666256024502218
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.015578887076117098
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.01058272400405258
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.013716044020839036
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0035286620259284973
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|15],21117,41178,0.015540007967501879
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.009762836038134992
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.004221476963721216
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.007864960003644228
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.05104430497158319
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.016941503039561212
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.101880073081702
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.016038693953305483
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.011344071011990309
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.008757567964494228
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.020101639907807112
rand_tree_98,BIFPTAS,1470,85257,,[1|4|5|10|12|13],27629,11000,0.008395115029998124
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18|19],21717,5796,0.01905686198733747
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.017800590954720974
