Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|21|29],52305,19529,0.007934513036161661
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.012514492031186819
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.012921937042847276
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.008024672046303749
rand_tree_5,BIFPTAS,1975,25312,,[1|2|3|5|9|14|20|21],40911,8031,0.01090714696329087
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.010637175990268588
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|24|25|30],39004,11230,0.014624982024542987
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.014625402051024139
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|10|14|21|22],34633,10664,0.01061473588924855
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|12|13|21|24],46306,19334,0.009081823052838445
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.014770713984034956
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.016483991057612002
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15],35908,9180,0.008255822001956403
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.009372120955958962
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.009125338052399457
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|16|21|22],32946,6750,0.012221481068991125
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22|26],32342,13865,0.007453936035744846
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.007966060074977577
rand_tree_19,BIFPTAS,2269,33917,,[1|5|6|14|15|18|24|26],38786,6339,0.010324837057851255
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.014922671020030975
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.0138826840557158
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|20|21],41201,23491,0.009864743915386498
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055,16778,0.0070286819245666265
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.011170834070071578
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.0077296990202739835
rand_tree_26,BIFPTAS,1912,99369,,[1|3|12|13|17|22|26],38260,23148,0.012707586050964892
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|16|18|21|22],39237,193211,0.01074421196244657
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|15|23|27],52598,42272,0.01070367090869695
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.012444084044545889
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|24],46575,14390,0.011304693995043635
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|22|26|28],45197,10576,0.012994557968340814
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.008669885923154652
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.013741293107159436
rand_tree_34,BIFPTAS,2240,44397,,[1|4|9|11|15|20|21|27],50304,20630,0.011736889951862395
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|12|14|17|21],48243,24320,0.012923448928631842
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|12|17|18|21|25|29],55061,7314,0.008654886041767895
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.013821025029756129
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.01071124302688986
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.01852735097054392
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.013823967077769339
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19|27],42584,12995,0.015338017023168504
rand_tree_42,BIFPTAS,2423,164648,,[1|6|7|9|23|24],39094,27049,0.009843086008913815
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|25|27],40805,8949,0.009136729990132153
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|9|12|14|18|25],41132,18142,0.013055468909442425
