Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,5415,,[],inf,,1001.6196732930839
rand_tree_1,ILP_MTX,4587,5415,,[1|2|7|9|12|15|26|39|63|73],123804.0,5388.0,0.1887777578085661
rand_tree_1,PSEUDO_B,4587,5415,,[1|2|7|9|12|15|26|39|63|73],123804.0,5388.0,0.024083012714982033
rand_tree_1,PSEUDO_L,4587,5415,,[1|2|7|9|12|15|26|39|63|73],123804.0,5388.0,0.053189643658697605
rand_tree_2,ILP_HYBRID,4909,6500,,[],inf,,1002.3705096272752
rand_tree_2,ILP_MTX,4909,6500,,[1|3|7|21|34|37|53|63|65|78],122423.0,6215.0,0.21161684300750494
rand_tree_2,PSEUDO_B,4909,6500,,[1|3|7|21|34|37|53|63|65|78],122423.0,6215.0,1.3056646632030606
rand_tree_2,PSEUDO_L,4909,6500,,[1|3|7|21|34|37|53|63|65|78],122423.0,6215.0,0.5568677186965942
rand_tree_3,ILP_HYBRID,4843,10260,,[],inf,,1011.5402938835323
rand_tree_3,ILP_MTX,4843,10260,,[1|3|11|14|24|33|41|53|56|65|74|79],113471.0,10040.0,0.3763662111014128
rand_tree_3,PSEUDO_B,4843,10260,,[1|3|11|14|24|33|41|53|56|65|74|79],113471.0,10040.0,11.514463585801423
rand_tree_3,PSEUDO_L,4843,10260,,[1|3|11|14|24|33|41|53|56|65|74|79],113471.0,10040.0,5.821817897260189
rand_tree_4,ILP_HYBRID,5395,12158,,[1|3|9|12|17|21|31|34|44|48|66|71],111353.0,12067.0,217.44468257948756
rand_tree_4,ILP_MTX,5395,12158,,[1|3|9|12|17|21|31|34|44|48|66|71],111353.0,12067.0,0.3499548528343439
rand_tree_4,PSEUDO_B,5395,12158,,[1|3|9|12|17|21|31|34|44|48|66|71],111353.0,12067.0,11.677964299917221
rand_tree_4,PSEUDO_L,5395,12158,,[1|3|9|12|17|21|31|34|44|48|66|71],111353.0,12067.0,6.319303595460951
rand_tree_5,ILP_HYBRID,5208,8822,,[],inf,,1000.8549959920347
rand_tree_5,ILP_MTX,5208,8822,,[1|4|10|34|38|39|45|52|69|77|80],109061.0,8753.0,0.17422288842499256
rand_tree_5,PSEUDO_B,5208,8822,,[1|4|10|34|38|39|45|52|69|77|80],109061.0,8753.0,1.180568260140717
rand_tree_5,PSEUDO_L,5208,8822,,[1|4|10|34|38|39|45|52|69|77|80],109061.0,8753.0,0.6780378120020032
rand_tree_6,ILP_HYBRID,4506,10067,,[],inf,,1013.6131509756669
rand_tree_6,ILP_MTX,4506,10067,,[1|3|8|16|24|29|32|35|43|53|68|77|80],135427.0,10048.0,0.372390516102314
rand_tree_6,PSEUDO_B,4506,10067,,[1|3|8|16|24|29|32|35|43|53|68|77|80],135427.0,10048.0,2.474390344694257
rand_tree_6,PSEUDO_L,4506,10067,,[1|3|8|16|24|29|32|35|43|53|68|77|80],135427.0,10048.0,2.246790759265423
rand_tree_7,ILP_HYBRID,5307,10915,,[1|6|8|14|16|31|35|37|47|66|70|78],91042.0,10882.0,196.64717819076031
rand_tree_7,ILP_MTX,5307,10915,,[1|6|8|14|16|31|35|37|47|66|70|78],91042.0,10882.0,0.40424452535808086
rand_tree_7,PSEUDO_B,5307,10915,,[1|6|8|14|16|31|35|37|47|66|70|78],91042.0,10882.0,38.51355227455497
rand_tree_7,PSEUDO_L,5307,10915,,[1|6|8|14|16|31|35|37|47|66|70|78],91042.0,10882.0,8.67459492944181
rand_tree_8,ILP_HYBRID,4712,9939,,[],inf,,1005.7307118549943
rand_tree_8,ILP_MTX,4712,9939,,[1|2|10|18|32|34|54|67|71|78|80],125540.0,9483.0,0.19307618029415607
rand_tree_8,PSEUDO_B,4712,9939,,[1|2|10|18|32|34|54|67|71|78|80],125540.0,9483.0,5.555632739327848
rand_tree_8,PSEUDO_L,4712,9939,,[1|2|10|18|32|34|54|67|71|78|80],125540.0,9483.0,6.66102456022054
rand_tree_9,ILP_HYBRID,4942,7689,,[1|7|10|13|32|33|53|57|66|76],117050.0,7686.0,255.2062876187265
