Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1019,61482,,[1|4|7|9|10|13|15|18|19],19819.0,7514.0,0.025983156985603273
rand_tree_1,ILP_MTX,1019,61482,,[1|4|7|9|10|13|15|18|19],19819.0,7514.0,0.05477532895747572
rand_tree_1,PSEUDO_B,1019,61482,,[1|4|7|9|10|13|15|18|19],19819.0,7514.0,0.012279037036933005
rand_tree_1,PSEUDO_L,1019,61482,,[1|4|7|9|10|13|15|18|19],19819.0,7514.0,0.006845069001428783
rand_tree_1,GREEDY,1019,61482,,[1|2|3|6|15|8|9|17|12|13|19],22393.0,3793.0,0.008279441040940583
rand_tree_1,BIFPTAS,1019,61482,,[1|2|4|7|9|10|13|15|18|19],19863.0,6720.0,0.005636608926579356
rand_tree_2,ILP_HYBRID,964,35541,,[1|2|4|5|8|11|12|14|18],26083.0,8904.0,0.022132682031951845
rand_tree_2,ILP_MTX,964,35541,,[1|2|4|5|8|11|12|14|18],26083.0,8904.0,0.03647211904171854
rand_tree_2,PSEUDO_B,964,35541,,[1|2|4|5|8|11|12|14|18],26083.0,8904.0,0.004259067005477846
rand_tree_2,PSEUDO_L,964,35541,,[1|2|4|5|8|11|12|14|18],26083.0,8904.0,0.005292525049299002
rand_tree_2,GREEDY,964,35541,,[1|3|4|7|8|17|18|11|14],29053.0,4730.0,0.003162267035804689
rand_tree_2,BIFPTAS,964,35541,,[1|2|3|4|5|8|11|12|14|18],26359.0,8510.0,0.005720730987377465
rand_tree_3,ILP_HYBRID,1051,8895,,[1|2|4|8|9|13|15|16],35178.0,2935.0,0.03177871601656079
rand_tree_3,ILP_MTX,1051,8895,,[1|2|4|8|9|13|15|16],35178.0,2935.0,0.05161711201071739
rand_tree_3,PSEUDO_B,1051,8895,,[1|2|4|8|9|13|15|16],35178.0,2935.0,0.0046667909482494
rand_tree_3,PSEUDO_L,1051,8895,,[1|2|4|8|9|13|15|16],35178.0,2935.0,0.00355959206353873
rand_tree_3,GREEDY,1051,8895,,[1|2|4|10|11|12|13|7|15],36372.0,3144.0,0.002160768024623394
rand_tree_3,BIFPTAS,1051,8895,,[1|2|4|8|9|12|13|15],35186.0,2935.0,0.004310459014959633
rand_tree_4,ILP_HYBRID,1016,12418,,[1|3|4|5|7|10|12|15|16|18],31381.0,11474.0,0.043543028994463384
rand_tree_4,ILP_MTX,1016,12418,,[1|3|4|5|7|10|12|15|16|18],31381.0,11474.0,0.05602580902632326
rand_tree_4,PSEUDO_B,1016,12418,,[1|3|4|5|7|10|12|15|16|18],31381.0,11474.0,0.0037205630214884877
rand_tree_4,PSEUDO_L,1016,12418,,[1|3|4|5|7|10|12|15|16|18],31381.0,11474.0,0.005183665896765888
rand_tree_4,GREEDY,1016,12418,,[1|2|5|6|8|10|12|18|15],32643.0,3362.0,0.003707132884301245
rand_tree_4,BIFPTAS,1016,12418,,[1|3|4|5|7|10|12|15|16|18],31381.0,11474.0,0.005976392072625458
rand_tree_5,ILP_HYBRID,942,12563,,[1|5|8|13|16|18|19],27727.0,4051.0,0.03277784492820501
rand_tree_5,ILP_MTX,942,12563,,[1|5|8|13|16|18|19],27727.0,4051.0,0.04347785795107484
rand_tree_5,PSEUDO_B,942,12563,,[1|5|8|13|16|18|19],27727.0,4051.0,0.012101685046218336
rand_tree_5,PSEUDO_L,942,12563,,[1|5|8|13|16|18|19],27727.0,4051.0,0.009328449959866703
rand_tree_5,GREEDY,942,12563,,[1|2|3|8|9|13|16|18|19],28439.0,3807.0,0.005817921017296612
rand_tree_5,BIFPTAS,942,12563,,[1|2|5|8|13|16|18|19],27819.0,4051.0,0.009897915995679796
rand_tree_6,ILP_HYBRID,976,1048990,,[1|3|5|9|12|14|15|17|19],27646.0,12225.0,0.0290110029745847
rand_tree_6,ILP_MTX,976,1048990,,[1|3|5|9|12|14|15|17|19],27646.0,12225.0,0.05220196594018489
rand_tree_6,PSEUDO_B,976,1048990,,[1|3|5|9|12|14|15|17|19],27646.0,12225.0,0.05813198396936059
rand_tree_6,PSEUDO_L,976,1048990,,[1|3|5|9|12|14|15|17|19],27646.0,12225.0,0.03141796693671495
rand_tree_6,GREEDY,976,1048990,,[1|4|8|9|13|15|16|18],29380.0,6191.0,0.009875138057395816
rand_tree_6,BIFPTAS,976,1048990,,[1|4|7|12|14|15|17|19],27758.0,10562.0,0.010862026014365256
rand_tree_7,ILP_HYBRID,1089,14693,,[1|4|5|6|7|10|11|16|19],35213.0,5614.0,0.026480040047317743
rand_tree_7,ILP_MTX,1089,14693,,[1|4|5|6|7|10|11|16|19],35213.0,5614.0,0.045000583049841225
rand_tree_7,PSEUDO_B,1089,14693,,[1|4|5|6|7|10|11|16|19],35213.0,5614.0,0.004455919028259814
rand_tree_7,PSEUDO_L,1089,14693,,[1|4|5|6|7|10|11|16|19],35213.0,5614.0,0.005418336950242519
rand_tree_7,GREEDY,1089,14693,,[1|4|5|6|10|11|12|16|20],36547.0,3054.0,0.0027122030733153224
rand_tree_7,BIFPTAS,1089,14693,,[1|4|5|6|7|10|11|16|19],35213.0,5614.0,0.004059066064655781
rand_tree_8,ILP_HYBRID,1139,140008,,[1|4|5|7|9|10|14|15|16|18],31626.0,9977.0,0.02761791308876127
rand_tree_8,ILP_MTX,1139,140008,,[1|4|5|7|9|10|14|15|16|18],31626.0,9977.0,0.05681614589411765
rand_tree_8,PSEUDO_B,1139,140008,,[1|4|5|7|9|10|14|15|16|18],31626.0,9977.0,0.005686779040843248
rand_tree_8,PSEUDO_L,1139,140008,,[1|4|5|7|9|10|14|15|16|18],31626.0,9977.0,0.006603126996196806
rand_tree_8,GREEDY,1139,140008,,[1|2|4|6|10|11|12|8|13|16|17],34996.0,4007.0,0.0036922830622643232
rand_tree_8,BIFPTAS,1139,140008,,[1|4|5|7|9|10|14|15|16|18|20],31750.0,10111.0,0.005613939021714032
rand_tree_9,ILP_HYBRID,1000,29636,,[1|3|6|9|10|13|17|20],28235.0,4226.0,0.024201378924772143
rand_tree_9,ILP_MTX,1000,29636,,[1|3|6|9|10|13|17|20],28235.0,4226.0,0.03703057300299406
rand_tree_9,PSEUDO_B,1000,29636,,[1|3|6|9|10|13|17|20],28235.0,4226.0,0.0037576330360025167
rand_tree_9,PSEUDO_L,1000,29636,,[1|3|6|9|10|13|17|20],28235.0,4226.0,0.0036319809732958674
rand_tree_9,GREEDY,1000,29636,,[1|3|10|5|7|12|17|14|18|19],30419.0,4829.0,0.003224798943847418
rand_tree_9,BIFPTAS,1000,29636,,[1|3|6|9|10|13|17|20],28235.0,4226.0,0.004225717042572796
rand_tree_10,ILP_HYBRID,1031,74228,,[1|2|3|6|7|10|11|14|17],34900.0,7321.0,0.028800690080970526
rand_tree_10,ILP_MTX,1031,74228,,[1|2|3|6|7|10|11|14|17],34900.0,7321.0,0.04385369597002864
rand_tree_10,PSEUDO_B,1031,74228,,[1|2|3|6|7|10|11|14|17],34900.0,7321.0,0.005380526999942958
rand_tree_10,PSEUDO_L,1031,74228,,[1|2|3|6|7|10|11|14|17],34900.0,7321.0,0.005854281014762819
rand_tree_10,GREEDY,1031,74228,,[1|3|4|7|10|13|14|15|8],37742.0,7261.0,0.0036461419658735394
rand_tree_10,BIFPTAS,1031,74228,,[1|2|3|6|7|10|11|14|17],34900.0,7321.0,0.0047189099714159966
rand_tree_11,ILP_HYBRID,1048,53444,,[1|3|4|6|8|12|15|18],24180.0,5906.0,0.0244344420498237
rand_tree_11,ILP_MTX,1048,53444,,[1|3|4|6|8|12|15|18],24180.0,5906.0,0.0490342479897663
rand_tree_11,PSEUDO_B,1048,53444,,[1|3|4|6|8|12|15|18],24180.0,5906.0,0.0029276260174810886
rand_tree_11,PSEUDO_L,1048,53444,,[1|3|4|6|8|12|15|18],24180.0,5906.0,0.006616368074901402
rand_tree_11,GREEDY,1048,53444,,[1|2|3|6|7|8|12|19|20|14],27168.0,4289.0,0.004463929915800691
rand_tree_11,BIFPTAS,1048,53444,,[1|3|4|6|8|12|15|18],24180.0,5906.0,0.004427058971486986
rand_tree_12,ILP_HYBRID,901,6338,,[1|2|3|4|6|9|10|14|15],28659.0,3219.0,0.0281664680223912
rand_tree_12,ILP_MTX,901,6338,,[1|2|3|4|6|9|10|14|15],28659.0,3219.0,0.053195241023786366
rand_tree_12,PSEUDO_B,901,6338,,[1|2|3|4|6|9|10|14|15],28659.0,3219.0,0.006759708980098367
rand_tree_12,PSEUDO_L,901,6338,,[1|2|3|4|6|9|10|14|15],28659.0,3219.0,0.0047784720081835985
rand_tree_12,GREEDY,901,6338,,[1|3|4|5|8|9|10|11|19|14],30731.0,4761.0,0.001625854056328535
rand_tree_12,BIFPTAS,901,6338,,[1|2|3|4|6|9|10|14|15],28659.0,3219.0,0.005649380036629736
rand_tree_13,ILP_HYBRID,1021,25192,,[1|4|5|6|7|8|11|17],25821.0,6783.0,0.025704812025651336
rand_tree_13,ILP_MTX,1021,25192,,[1|4|5|6|7|8|11|17],25821.0,6783.0,0.09248814196325839
rand_tree_13,PSEUDO_B,1021,25192,,[1|4|5|6|7|8|11|17],25821.0,6783.0,0.016736024990677834
rand_tree_13,PSEUDO_L,1021,25192,,[1|4|5|6|7|8|11|17],25821.0,6783.0,0.015596755896694958
rand_tree_13,GREEDY,1021,25192,,[1|4|5|14|6|7|9|16|19],29429.0,4759.0,0.002883364912122488
rand_tree_13,BIFPTAS,1021,25192,,[1|4|5|6|7|8|11|17],25821.0,6783.0,0.005871661007404327
rand_tree_14,ILP_HYBRID,1032,8372,,[1|5|6|7|9|11|13|15],25319.0,5799.0,0.027900752029381692
rand_tree_14,ILP_MTX,1032,8372,,[1|5|6|7|9|11|13|15],25319.0,5799.0,0.04607605200726539
rand_tree_14,PSEUDO_B,1032,8372,,[1|5|6|7|9|11|13|15],25319.0,5799.0,0.005084595992229879
rand_tree_14,PSEUDO_L,1032,8372,,[1|5|6|7|9|11|13|15],25319.0,5799.0,0.006250585080124438
rand_tree_14,GREEDY,1032,8372,,[1|2|3|9|10|8|11|12|16|18],26443.0,6237.0,0.0016284039011225104
rand_tree_14,BIFPTAS,1032,8372,,[1|2|5|6|7|9|11|13|15],25379.0,5799.0,0.006486766040325165
rand_tree_15,ILP_HYBRID,990,21005,,[1|2|5|10|11|12|14|17|19],25595.0,7664.0,0.026398877031169832
rand_tree_15,ILP_MTX,990,21005,,[1|2|5|10|11|12|14|17|19],25595.0,7664.0,0.05574821401387453
rand_tree_15,PSEUDO_B,990,21005,,[1|2|5|10|11|12|14|17|19],25595.0,7664.0,0.003700591973029077
