Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,26094827,,[],inf,,1004.7573532611132
rand_tree_1,ILP_MTX,5235,26094827,,[1|5|18|19|47|53|71],114237.0,81538.0,0.27318471670150757
rand_tree_1,PSEUDO_B,5235,26094827,,[1|5|18|19|47|53|71],114237.0,81538.0,11.911468965932727
rand_tree_1,PSEUDO_L,5235,26094827,,[1|5|18|19|47|53|71],114237.0,81538.0,9.78958779014647
rand_tree_2,ILP_HYBRID,5701,51377135,,[],inf,,1010.0052993185818
rand_tree_2,ILP_MTX,5701,51377135,,[1|5|6|17|36|49|68],112307.0,27079.0,0.5224630013108253
rand_tree_2,PSEUDO_B,5701,51377135,,[1|5|6|17|36|49|68],112307.0,27079.0,92.69482312723994
rand_tree_2,PSEUDO_L,5701,51377135,,[1|5|6|17|36|49|68],112307.0,27079.0,283.87735736370087
rand_tree_3,ILP_HYBRID,5538,1282615,,[],inf,,1000.7229794654995
rand_tree_3,ILP_MTX,5538,1282615,,[1|17|22|24|53|59|66],128712.0,25749.0,0.5471332259476185
rand_tree_3,PSEUDO_B,5538,1282615,,[1|17|22|24|53|59|61],128712.0,25173.0,26.252106865867972
rand_tree_3,PSEUDO_L,5538,1282615,,[1|17|22|24|53|59|61],128712.0,25173.0,71.01687131635845
rand_tree_4,ILP_HYBRID,5455,25152108,,[],inf,,1009.9738572593778
rand_tree_4,ILP_MTX,5455,25152108,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.5226991791278124
rand_tree_4,PSEUDO_B,5455,25152108,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.776059677824378
rand_tree_4,PSEUDO_L,5455,25152108,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,20.01772747375071
rand_tree_5,ILP_HYBRID,5622,16804902517,,[],inf,,1003.9010193534195
rand_tree_5,ILP_MTX,5622,16804902517,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.3988174144178629
