Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|25|26|29|45],87750,37527,0.1217870926484465
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1288721598684787
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|37|44],79135,36556,0.2690461650490761
rand_tree_4,BIFPTAS,4115,5140691,,[1|2|6|8|21|23|27|37|45|47],86295,70413,0.0702399336732924
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|29|30|39|50|51|53],89910,47639,0.0759791410528123
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,0.2016107900999486
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.085353328846395
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|41|45|57|59],80557,40625,0.0873606209643185
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|17|27|32|43|45|58],82333,54411,0.1960326600819826
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.123526033014059
rand_tree_11,BIFPTAS,4037,6799352,,[1|5|8|9|15|20|35|42|55],83693,40936,0.09006236679852
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1205906197428703
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.3150816289708018
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46|57],70221,50277,0.2785115493461489
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|29|37|41|52],81027,25899,0.1422748831100762
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0268601812422275
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|44|46],87310,31042,0.1380122019909322
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|37|42|58],84222,20432,0.0719142779707908
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|16|18|28|32|38|40|51],80567,38269,0.2687533609569073
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|31|34|49|50],88666,29034,0.2600427037104964
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35|56],102546,8993,0.055439508985728
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|14|19|21|38|44|45|58],91589,23726,0.0570683148689568
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|41|56],86256,72028,0.0447814357466995
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2551539028063416
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0412741308100521
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|31|36|40|55],77866,45029,0.0504546519368886
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.0327947409823536
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|14|19|21|35|48],77356,25395,0.0797941498458385
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|41|54],89041,46259,0.1650361372157931
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|31|39|46],86803,165106,0.1287760138511657
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0762799531221389
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|22|25|37|38|39|45|48],100078,60319,0.2316402373835444
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1666178819723427
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|23|27|29|49|50|54],88227,20457,0.0835344642400741
rand_tree_35,BIFPTAS,3924,3222258,,[1|3|5|8|11|19|23|30|36|37|40|60],86679,41998,0.1585330558009445
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.0722308312542736
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|50],89173,47891,0.0828194967471063
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|18|19|22|41|52],94611,8650,0.1218894626945257
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|32|40],86804,32022,0.086613792926073
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|16|17|20|31|37|39|44|55],103050,60186,0.0932685588486492
rand_tree_41,BIFPTAS,3836,16323004,,[1|2|8|14|24|29|40|45|47],106373,111955,0.1848179991357028
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|15|26|32|37|40|45|52],87050,26832,0.1229182565584778
rand_tree_43,BIFPTAS,4254,994529,,[1|5|15|16|17|19|32|47],97348,22115,0.0991001152433455
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|23|24|27|28|45|46],81424,74335,0.0871176193468272
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40|48],99054,193360,0.1373127670958638
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|20|28|35|39|50|53],86705,23869,0.0860945689491927
