Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.003425690927542746
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.004426370025612414
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004579682950861752
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.00694943405687809
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.007731510908342898
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.009274305077269673
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0033704909728839993
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.005831524962559342
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004181058960966766
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005206547095440328
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005096835899166763
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.005719722015783191
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.0065409509697929025
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008388367015868425
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004838873050175607
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0031751490896567702
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006017434992827475
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.007701739901676774
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.00403580698184669
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.008508289000019431
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.006984753999859095
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006015215069055557
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.00497446593362838
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006804062984883785
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004887094022706151
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.004489311948418617
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.005707751959562302
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004668832989409566
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.005836241994984448
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.004909625044092536
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0031403080793097615
