Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|3|4|13|15|19|23|28|32|38],70512,20156,0.0534474989399313
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432,110787,0.0829655979759991
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0357386348769068
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.0305836440529674
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0602818820625543
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.0600684757810086
rand_tree_7,BIFPTAS,2831,61690,,[1|4|17|21|27|37|40|48],69358,34572,0.0313543109223246
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|13|22|24|26|34|42],78061,16347,0.0225236599799245
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|12|20|36|45],63969,12235,0.0217111720703542
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0547086810693144
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40],84522,20118,0.0315664461813867
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.0530263199470937
rand_tree_13,BIFPTAS,3191,377812,,[1|6|11|13|14|17|32|36|38|43],73757,19298,0.1751722160261124
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.0233780171256512
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0283131229225546
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.0607771708164364
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.0320322799962013
rand_tree_18,BIFPTAS,3488,256760,,[1|3|8|10|26|41|48],63066,12567,0.0244662661571055
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0364576219581067
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.0550850119907408
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0999370869249105
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.028711647959426
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0326587741728872
rand_tree_24,BIFPTAS,3440,339868,,[1|4|11|17|20|21|43|44],68248,16270,0.0224432968534529
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0695613278076052
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991,16541,0.0721889529377222
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0422385099809616
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|39|43],70487,12920,0.0304124029353261
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0584273720160126
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0593869958538562
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|19|22|33|35],61842,24604,0.032794710015878
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0254641170613467
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.0693820621818304
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0809188450220972
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41],79022,40936,0.0492008738219738
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.091041972162202
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0341399200260639
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.0331833991222083
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|10|22|24|25|33],71625,33981,0.0280456009786576
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|33|44|45],71255,48363,0.0780804138630628
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.039058320922777
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885,24642,0.0845424740109592
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|15|22|23|47],75256,12763,0.0292905608657747
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0254477390553802
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0628977450542151
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|10|18|27|32|43],57417,24504,0.0556083449628204
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|24|30|45],73738,7916,0.0256253159604966
rand_tree_48,BIFPTAS,3261,26019,,[1|3|6|10|17|26|27|33|42|45|47],63525,10353,0.0223806360736489
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.02624242589809
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0408621639944613
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|28|41|42],71105,110670,0.0724427190143615
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|17|24|34],66832,19391,0.0369877067860215
rand_tree_53,BIFPTAS,3091,66462,,[1|3|5|13|17|19|21|26|32|41],70275,9817,0.0425081339199095
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|13|17|19|21|46],77288,42291,0.0330546288751065
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.1090723748784512
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|9|10|26|31|34|45],65306,20835,0.0874789711087942
rand_tree_57,BIFPTAS,3116,98496,,[1|8|10|15|18|24|28|44],86513,25360,0.0376527030020952
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0413738479837775
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.0203486189711838
rand_tree_60,BIFPTAS,2954,576995,,[1|2|5|17|26|27|34|35|36],71834,21134,0.09835318592377
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|37|43],72881,44926,0.076108100824058
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|10|13|15|29|32|37|42],68527,27171,0.0883762598969042
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1657917010597884
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|38|39|42],60981,24107,0.0574583129491657
rand_tree_65,BIFPTAS,3393,4123532,,[1|7|9|14|15|19|28|35|47],83317,54004,0.0634143850766122
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0165053410455584
rand_tree_67,BIFPTAS,3469,1259746,,[1|10|11|12|29|38|49],85178,21017,0.0794995930045843
rand_tree_68,BIFPTAS,3329,225279,,[1|9|11|24|32|37|40],71161,14872,0.0574200840201228
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|38|42],79206,29341,0.0749811939895153
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0299969699699431
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|24|38],78533,21231,0.0328656060155481
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,0.0816219199914485
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0434821008238941
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|47],55484,12593,0.0430097240023314
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.0371279611717909
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|28|43],56483,11221,0.0212854370474815
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1076284579467028
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|6|17|18|22|29|30|35],80152,67375,0.0382130220532417
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0254325249698013
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0565651340875774
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0303411409258842
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|33|38],61045,20110,0.045507411006838
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0251798720564693
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0828332379460334
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|30|45],56000,15410,0.023690559901297
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0458971429616212
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|45],71307,49801,0.0671516798902303
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|26|27|36],68407,15939,0.0904539448674768
rand_tree_89,BIFPTAS,3435,589491,,[1|3|8|14|16|23|25|27],67747,87283,0.0332706200424581
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|38|49],90926,25299,0.0987413350958377
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36],63494,15611,0.0160836670547723
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0765303960070014
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|32|33|40],76036,44836,0.1188669810071587
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|28|49],66408,9225,0.0438465350307524
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0419351570308208
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|22|27|29|37],64176,40320,0.032831187127158
rand_tree_97,BIFPTAS,3384,659530,,[1|4|8|9|20|23|24|28],84965,30923,0.0515263150446116
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1370121641084551
rand_tree_99,BIFPTAS,3473,5386644,,[1|7|10|16|29|31|34|44],82065,25578,0.0360348508693277
rand_tree_100,BIFPTAS,3313,56978,,[1|6|7|11|12|16|17|37|40],66959,10555,0.044408633140847
