Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,2023300,,[1|10|14|17|29|45],87566.0,79126.0,0.1390467580058612
rand_tree_1,GREEDY,3520,2023300,,[1|2|5|6|11|15|16|17|25|29|34|51],89816.0,114975.0,0.0027047659968957
rand_tree_1,ILP_HYBRID,3520,2023300,,[1|10|14|17|29|45],87566.0,79126.0,134.64897046471015
rand_tree_1,ILP_MTX,3520,2023300,,[1|10|14|17|29|45],87566.0,79126.0,0.2164682410657405
rand_tree_1,PSEUDO_B,3520,2023300,,[1|10|14|17|29|45],87566.0,79126.0,0.6221467759460211
rand_tree_1,PSEUDO_L,3520,2023300,,[1|10|14|17|29|45],87566.0,79126.0,4.921298329718411
rand_tree_2,BIFPTAS,4166,583536,,[1|4|8|18|19|24|30|32|39|45|50],83360.0,16194.0,0.1899090210208669
rand_tree_2,GREEDY,4166,583536,,[1|2|8|10|11|12|14|18|22|25|30|31|32|33|42|49|52|55|56],90822.0,116492.0,0.0029352470010053
rand_tree_2,ILP_HYBRID,4166,583536,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,48.9060516897589
rand_tree_2,ILP_MTX,4166,583536,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,0.2388476319611072
rand_tree_2,PSEUDO_B,4166,583536,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,10.989532048348336
rand_tree_2,PSEUDO_L,4166,583536,,[1|4|11|19|22|24|32|39|50],83170.0,16194.0,9.131976433098316
rand_tree_3,BIFPTAS,4093,696518,,[1|11|12|19|23|37|44],78973.0,36556.0,0.3398769359919242
rand_tree_3,GREEDY,4093,696518,,[1|5|6|9|11|15|16|17|22|29|30|31|37|43|50|27|54|55|57],84657.0,75899.0,0.0050311869999859
rand_tree_3,ILP_HYBRID,4093,696518,,[1|12|19|23|37|44],78829.0,36556.0,96.47822374571116
rand_tree_3,ILP_MTX,4093,696518,,[1|12|19|23|37|44],78829.0,36556.0,0.2485435390844941
rand_tree_3,PSEUDO_B,4093,696518,,[1|12|19|23|37|44],78829.0,36556.0,1.5786590268835423
rand_tree_3,PSEUDO_L,4093,696518,,[1|12|19|23|37|44],78829.0,36556.0,7.863231697119772
rand_tree_4,BIFPTAS,4115,2575418,,[1|6|8|21|23|27|37|45|47],86239.0,72584.0,0.0953046479844488
rand_tree_4,GREEDY,4115,2575418,,[1|3|6|7|16|17|21|22|28|32|33|41|42|47|49|53],90195.0,239085.0,0.0053990509768482
rand_tree_4,ILP_HYBRID,4115,2575418,,[1|8|21|23|27|37|45|47],86125.0,72584.0,12.787395909894258
rand_tree_4,ILP_MTX,4115,2575418,,[1|8|21|23|27|37|45|47],86125.0,72584.0,0.2257245676591992
rand_tree_4,PSEUDO_B,4115,2575418,,[1|8|21|23|27|37|45|47],86125.0,72584.0,3.4361390420235693
rand_tree_4,PSEUDO_L,4115,2575418,,[1|8|21|23|27|37|45|47],86125.0,72584.0,6.300144453998655
rand_tree_5,BIFPTAS,3733,988015,,[1|8|10|19|30|36|50|51|53],90030.0,40606.0,0.0916983860079199
rand_tree_5,GREEDY,3733,988015,,[1|4|8|23|25|12|40|41|42|44|45|46|47|52|58],94858.0,89294.0,0.0054241709876805
rand_tree_5,ILP_HYBRID,3733,988015,,[1|10|19|30|36|50|51|53],89750.0,40606.0,37.853609641082585
rand_tree_5,ILP_MTX,3733,988015,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.2146502109244465
rand_tree_5,PSEUDO_B,3733,988015,,[1|10|19|30|36|50|51|53],89750.0,40606.0,2.527413119096309
rand_tree_5,PSEUDO_L,3733,988015,,[1|10|19|30|36|50|51|53],89750.0,40606.0,0.6294353790581226
rand_tree_6,BIFPTAS,3744,4666706,,[1|6|8|15|18|29|49],88224.0,188513.0,0.2552714119665324
rand_tree_6,GREEDY,3744,4666706,,[1|3|6|7|15|21|32|37|38|18|29],90162.0,311592.0,0.0044083029788453
rand_tree_6,ILP_HYBRID,3744,4666706,,[1|6|8|15|29|49],88156.0,188513.0,80.85329515626654
rand_tree_6,ILP_MTX,3744,4666706,,[1|6|8|15|29|49],88156.0,188513.0,0.2733678710646927
rand_tree_6,PSEUDO_B,3744,4666706,,[1|6|8|15|29|49],88156.0,188513.0,17.26967775216326
rand_tree_6,PSEUDO_L,3744,4666706,,[1|6|8|15|29|49],88156.0,188513.0,18.826581451110545
rand_tree_7,BIFPTAS,3836,1769098,,[1|2|8|16|22|28|33|35|41],80918.0,27259.0,0.1208950370200909
rand_tree_7,GREEDY,3836,1769098,,[1|2|15|23|46|17|53|26|33|34|36],85932.0,166309.0,0.0050294180109631
rand_tree_7,ILP_HYBRID,3836,1769098,,[1|13|22|28|35|41],80408.0,24674.0,9.7611485873349
rand_tree_7,ILP_MTX,3836,1769098,,[1|13|22|28|35|41],80408.0,24674.0,0.3154755858704448
rand_tree_7,PSEUDO_B,3836,1769098,,[1|13|22|28|35|41],80408.0,24674.0,1.6133858552202582
rand_tree_7,PSEUDO_L,3836,1769098,,[1|13|22|28|35|41],80408.0,24674.0,3.905710694380105
rand_tree_8,BIFPTAS,3828,2051066,,[1|9|16|24|36|39|41|43|45],80301.0,55594.0,0.1139447939931415
rand_tree_8,GREEDY,3828,2051066,,[1|2|5|7|8|12|24|31|39|41|42|45|49|57],83269.0,150305.0,0.0047919240023475
rand_tree_8,ILP_HYBRID,3828,2051066,,[1|9|16|19|36|41|43|45],80133.0,26800.0,78.4810426030308
rand_tree_8,ILP_MTX,3828,2051066,,[1|9|16|19|36|41|43|45],80133.0,26800.0,0.2225374397821724
