Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.5410197656601667
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|30|36|44|49|57|68],112511,27079,3.0106186289340258
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,4.749857392162085
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.6753099393099546
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.225253501906991
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.5135684218257666
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,1.4520757868885994
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|47|50],107207,44567,0.729960985481739
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,4.166461696848273
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54|78],129528,34538,1.1526098046451807
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.5415507443249226
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.3363167177885771
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,0.8239177912473679
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,4.438927195966244
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,2.995581356808543
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44],125397,34582,1.2230766955763102
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.37573524564504623
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|10|24|41|52|67],131941,64251,0.36424858309328556
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|16|24|29|53|62|83],113361,41219,0.28534088283777237
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,1.2776414267718792
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,1.3158410787582397
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|64],124433,10516,0.3823754172772169
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|33|38|54|60|75|79],112759,931436,1.054729875177145
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|44|47|56|58|64|71|82],153478,91038,0.8798073288053274
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|25|40|46|55|58|59|89],117916,54137,0.5956992283463478
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|61|66|78],111550,148730,0.6553637478500605
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|58|60],121676,22888,1.6364673729985952
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|20|41|50|51|57],129970,61051,0.28491017036139965
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.8764158673584461
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|66|72],131343,78465,2.022870760411024
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,0.8480778522789478
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|81|87],119796,77259,0.691034834831953
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,1.0881765894591808
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|70|71|85],119841,58549,0.926760708913207
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|53],126398,89028,0.8424409925937653
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|60|74|78],110310,27329,0.7904034648090601
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|23|31|55|74|80],125048,35583,0.4156649112701416
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,2.0966985188424587
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|87],115102,53008,1.679295152425766
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|21|31|35|39|47|86],114448,151385,1.126611603423953
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|57|73],137880,202261,0.2402902040630579
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|32|40|47|53|57|62|68],111771,130278,0.9018366876989603
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74|82],109156,97094,0.2203378714621067
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,1.2724390029907227
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|30|32|38|45],123455,97620,0.6952315010130405
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|20|27|35|44|45|60|81|82],120525,57811,2.705896843224764
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77],137762,94720,1.5089533478021622
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|28|40|66|67|68],123626,40575,0.5979523323476315
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.2776043936610222
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|26|37|43|53|58|66],138618,169541,1.6411535311490297
rand_tree_51,BIFPTAS,5522,92333785,,[1|7|11|18|38|43|77],138402,82955,0.26051196083426476
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,0.6071085762232542
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|81],123753,35098,1.8988275900483131
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|62|86],122272,110679,0.44659755751490593
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,1.1097912043333054
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,0.7154523395001888
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|37|41|66|69],129295,368781,0.5008463207632303
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,0.48639607056975365
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|51|56],138613,211833,0.4790675025433302
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|41|47|64],140374,345864,0.6001399792730808
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.7872700653970242
rand_tree_62,BIFPTAS,5751,5585531,,[1|13|14|15|20|42|55|63|80],109387,34784,1.2707957159727812
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61|89],127534,30766,0.27808647602796555
rand_tree_64,BIFPTAS,5829,1106441,,[1|3|24|31|33|37|44|73|87],121189,29899,0.4118044786155224
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|50|51|56],133074,114323,0.3947646785527468
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|34|44|84],126532,28911,0.1768123246729374
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,2.4093030244112015
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,3.425374388694763
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|48|53|55|66],95761,54862,0.9440711345523596
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|43|48|54|57],112973,26658,1.7574863210320473
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.1802940797060728
rand_tree_72,BIFPTAS,5215,8774589,,[1|4|29|41|51|59|68],125511,171864,1.8631100803613663
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,1.0284700151532888
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|15|27|55|60|81],135699,23940,0.9288350939750671
rand_tree_75,BIFPTAS,5522,9769861,,[1|13|23|24|40|51|54|79|80],132333,23412,1.2283648066222668
rand_tree_76,BIFPTAS,5900,640037,,[1|9|15|23|46|65|83],125788,35995,0.8155587334185839
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|40|41|43|69],141962,107317,0.24604771099984646
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|34|49|52|53|60|61],133882,44063,6.023251408711076
rand_tree_79,BIFPTAS,5912,23742464,,[1|11|16|32|34|49|62|63|80],126365,164219,0.7795186378061771
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.24420003220438957
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57],113296,26145,0.21412296034395695
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|50|70|78],117359,45780,0.8859053328633308
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,1.4266494903713465
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|63],117736,27846,4.153986005112529
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.695741320028901
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|17|20|24|32|47|52|79|87],124332,26704,1.2392663266509771
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.9967242367565632
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|5|18|20|36|40|53],109104,60268,0.37375006824731827
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|66|76],115282,51050,1.80906499363482
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.2710901256650686
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5492201466113329
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|83],113027,9382,1.7231929693371058
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,1.4105022605508566
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,0.6350214462727308
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|37|45|46|54],135499,184559,1.1514954790472984
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,0.5517470519989729
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,1.587353689596057
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55],109100,16255,8.095627583563328
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,0.7504221256822348
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|29|33|47|63|83|84],115688,26444,1.1318477876484394
