Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.20691570546478033
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|47|53|65|78],121277,11034,1.4648845437914133
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|50|59|67|68],109047,87030,1.596725375391543
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|42|44|52|59],107233,125062,0.34676722902804613
rand_tree_5,BIFPTAS,5208,15638111,,[1|3|5|10|39|40|45|48|57|79],107137,175977,0.25302701257169247
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|43|44|45],132505,61808,0.22930749878287315
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|63|68],87792,103421,0.2721888767555356
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65|74],122306,68274,1.1833492433652282
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|13|19|24|32|38|48|53|57],115174,14142,0.302111005410552
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,1.4438662994652987
rand_tree_11,BIFPTAS,5398,206597400,,[1|6|7|21|39|41|43|56],104219,99859,0.22310538310557604
rand_tree_12,BIFPTAS,5320,15433327,,[1|4|8|13|19|28|30|38|59|77],111594,28538,1.5672204783186316
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|28|29|44|50],112207,46260,0.241552141495049
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.11998549290001392
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|27|35|42|44|47|75|76|78],106340,16620,9.40991197898984
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|39|41|51|55|72],131955,11716,1.2021188791841269
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|14|15|26|34|53|63|65],128766,41829,0.5282834572717547
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.6974883610382676
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|63],106586,36545,0.33014386612921953
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|58|70|72],106996,9980,1.417599743232131
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|15|29|31|37|48|50|65|66],93945,29010,0.23245932813733816
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|21|31|34|41|58|78],113752,32198,0.3281057756394148
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|52|62|67],117525,79976,0.3789442675188184
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59|71],117858,28738,0.9853573041036725
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|21|27|31|33|67|69],112047,65839,0.10601373575627804
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|48|59|60],102224,47175,2.8065860513597727
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.3794345501810312
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|45|46|54|62|66],106766,65925,0.4662559675052762
rand_tree_29,BIFPTAS,4585,647511042,,[1|8|18|27|30|50|52|64],99663,403260,0.15908881276845932
rand_tree_30,BIFPTAS,5026,3875777,,[1|8|11|22|28|43|44|60|71],117767,138615,0.31266285572201014
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,0.4915959881618619
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|14|29|38|47|48],113428,12014,0.3833457063883543
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|69|71],105851,35735,0.9790119985118508
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|39|41|45|56|63],124451,270011,0.7838160740211606
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.39760641660541296
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|23|26|31|32|38|52|53|75],100923,74202,0.3030412197113037
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.09569972846657038
rand_tree_38,BIFPTAS,5266,328835,,[1|13|16|20|26|27|58],124819,39939,1.251553200185299
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5339129334315658
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62|77],109560,32214,0.3602375518530607
