Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|7|15|27|28|32|44|82|92],150766,140281,0.8025983106344938
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.9379464946687222
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.7901155259460211
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|55|58|84|88],134820,100491,0.9589808359742165
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.7954152841120958
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7309276722371578
rand_tree_7,BIFPTAS,6077,43725582,,[1|6|14|18|23|43|45|49|61|75],149682,56857,0.9406310375779867
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|89|92],142460,82118,2.1082971524447203
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|17|32|33|44|45|56|73|90],149559,148625,1.865766143426299
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|5|16|36|41|64|72|73|86],137125,62938,1.6201688088476658
rand_tree_11,BIFPTAS,5765,133301669,,[1|7|13|18|41|46|47|51|58|60|69|89],125627,53088,4.275380179286003
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,0.66246422752738
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86|90],142324,118806,0.806699588894844
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.49370674788951874
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.352798530831933
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,0.7162798494100571
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|41|51|55|61|77|86|95],137235,62451,1.2106794118881226
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|65|69],152982,1526607,0.7131840046495199
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|31|41|45|59|63|75|85],138432,74557,1.8416358791291714
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.16120287962257862
