Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|3|8|13|19|23|28|32|38],70394,17111,0.0634147361852228
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|22|25|38|44|45],67334,48543,0.0760215439368039
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|33|36],73080,37466,0.0361651938874274
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|15|18|23|34|39],70828,23706,0.030497581930831
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0678222051355987
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0695306579582393
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0402875409927219
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0221531430725008
rand_tree_9,BIFPTAS,3409,197812,,[1|3|6|15|18|20|22|36|45],64123,8889,0.0218145621474832
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0742646919097751
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40],84406,20118,0.0454686318989843
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|31|43],64820,24209,0.0519639118574559
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2293439139612019
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0234282971359789
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0319980240892618
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0749197239056229
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.0355852290522307
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41|48],62874,14130,0.0333196979481726
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0621942768339067
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|33|39],70817,14328,0.0723973219282925
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0815661530941724
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|47],56238,38811,0.0319596449844539
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0394983659498393
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|21|25|43|44],68246,15923,0.0337812630459666
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,0.0659569301642477
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0710084289312362
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.041332762921229
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|37|39|43],70545,12454,0.0264163040556013
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0624262590426951
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0814520439598709
rand_tree_31,BIFPTAS,3096,1101789,,[1|5|10|12|22|33|35],61682,24604,0.0334281981922686
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.031084177782759
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|26|32|35|44|45],53369,71947,0.0882606348022818
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0789640818256884
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|16|19|27|41],79094,40936,0.1014748089946806
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0439746459014713
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.032277108868584
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.0304067509714514
rand_tree_39,BIFPTAS,3241,1386464,,[1|10|11|22|25],71375,34877,0.0253680560272187
rand_tree_40,BIFPTAS,3330,451196,,[1|4|18|21|22|31|33|43],71343,43260,0.113323497120291
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|40],66330,22432,0.0492527449969202
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|22|30|36|40],75869,58780,0.0907034699339419
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|16|22|23|25|47],75030,12763,0.0488566230051219
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0318687648978084
