Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,0.5363458059728146
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|30|36|49|53|57|68],112527,27079,2.9916778691112995
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|36|47|60|61],128780,25173,4.564023783430457
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.6733495723456144
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.2250425089150667
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,0.5179987270385027
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,1.466292953118682
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.6978215109556913
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,3.850863439962268
rand_tree_10,BIFPTAS,5989,2139552,,[1|9|12|20|34|51|54],129546,146983,1.1762358844280243
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,0.5450318809598684
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|50|57|64|88],112415,11980,0.3876726422458887
rand_tree_13,BIFPTAS,5671,575394,,[1|2|4|17|33|38|55|63|77|80|82],136059,12629,0.8684160746634007
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,4.807289699092507
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,2.919143548235297
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44],125397,34582,1.1111949123442173
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.4173014536499977
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|13|21|30|40|52|56|67],131907,72136,0.3660739082843065
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|16|24|29|53|62|83],113361,41219,0.2822498120367527
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|39|48|49|83],131206,53231,1.2838376555591822
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,1.276064271107316
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.42371181957423687
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|38|54|60|69|81],112789,242088,1.0770956873893738
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|60|68|87],153674,433776,0.8468898739665747
rand_tree_25,BIFPTAS,5814,11067606,,[1|2|10|11|19|24|25|40|46|55|58|59|89],118134,49704,0.6560524590313435
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.6258725076913834
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|57|60],121674,22888,1.5934309288859367
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|20|28|41|50|51|57|63],130048,83234,0.28576262667775154
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.8862956035882235
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|21|24|34|46|49|66|72],131335,78465,1.962694576010108
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.8415374457836151
rand_tree_32,BIFPTAS,5555,21718319,,[1|2|19|27|37|42|46|59|81|87],119912,77259,0.7151931617408991
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,1.0641108509153128
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|38|45|52|70|71|85],120047,52714,0.9629311002790928
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,0.8359670620411634
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|35|49|65|67|74|78],110352,31127,0.7943241205066442
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|37|39|55|74|80],125044,35583,0.3882696386426687
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61],122401,31021,2.077999025583267
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|53|87],115198,53008,1.6647910177707672
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|59],114506,172964,1.3698493111878633
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|18|21|31|34|57|73],137880,202261,0.20174084976315498
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|32|40|47|57|62|68],111735,130278,0.8878983538597822
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|56|64|74|82],109200,97094,0.23971690237522125
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,1.2541546076536179
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45],123533,150758,0.6863831263035536
rand_tree_46,BIFPTAS,5437,5212820,,[1|4|17|20|35|44|45|60|81|82],120493,80003,2.6858940348029137
rand_tree_47,BIFPTAS,5762,2514673632,,[1|14|15|22|31|52|55|70|77],137816,136724,1.5098864417523146
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|34|58|66|67],123696,37611,0.5894335694611073
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|10|26|39|42|57|67|69],123410,179757,0.27814049273729324
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|43|53|58|66],138632,166386,1.6340708434581757
