Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|8|13|19|28|32|38],70262,17074,0.1035514110699296
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|22|25|38|44|45],67228,108658,0.0696893890853971
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|19|20|36|39],73094,60065,0.0373698379844427
rand_tree_4,BIFPTAS,3172,214430,,[1|6|13|18|23|34|46],70766,14556,0.0312048490159213
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0701513891108334
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.1349931249860674
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0702330218628048
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0233613189775496
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|12|15|20|36|45],64025,12235,0.0252421079203486
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.1519724878016859
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40],84406,20118,0.0964016779325902
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|31|43],64820,24209,0.0552182940300554
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.209198442986235
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.034056075848639
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0458493819460272
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.1740482260938733
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|36|44|45],70383,111272,0.0385120599530637
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41|48],62874,14130,0.0508266510441899
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|41],54208,18168,0.1080810180865228
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|33|39],70817,14328,0.0823067710734903
rand_tree_21,BIFPTAS,3405,2908315,,[1|5|8|12|28|30|34|43],64636,46669,0.1050287459511309
rand_tree_22,BIFPTAS,3939,2495447,,[1|3|9|10|14|17|28|33|41|42],56362,41117,0.0288254530169069
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0499859941191971
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.029042046982795
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|39|42],78185,62037,0.0732687918934971
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|45],67983,18010,0.0890748188830912
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.1296762081328779
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|39|43],70479,12910,0.0657951389439404
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0707995700649917
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.118825453100726
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0456524700857698
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0550412831362336
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.1074123210273683
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0798073969781398
rand_tree_35,BIFPTAS,3480,5575459,,[1|4|8|12|21|27|41],79176,51857,0.0420630739536136
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0674927369691431
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0412178880069404
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.0425566688645631
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25],71485,33981,0.0349943549372255
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|32|38|44],71211,48363,0.1375075159594416
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0639305009972304
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|10|11|22|30|36|46],75805,38112,0.0890585780143737
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|42|47],75110,7342,0.0805155739653855
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|45],58883,20767,0.0642445930279791
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.1088795438408851
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|13|21|25|27|32|43],57385,27543,0.0516140291001647
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.0443290460389107
rand_tree_48,BIFPTAS,3261,26019,,[1|3|5|6|10|17|26|27|42|45|47|49],63635,10387,0.0276595018804073
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|18|31|42],78290,23535,0.0329835049342364
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0567707000300288
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|28|41|42],70973,110670,0.0671205909457057
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|20|24|30],66800,19981,0.066404134966433
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.1034357000607997
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|19|21|32|46],77086,40538,0.0344178900122642
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.1712618679739534
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|11|26|31|33|45],65230,19815,0.2101764818653464
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44|48],86503,24503,0.0800747498869896
rand_tree_58,BIFPTAS,3278,185359,,[1|7|8|9|32|34],66999,12386,0.0464369079563766
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|19|34|36|41],66518,17829,0.0290613649412989
rand_tree_60,BIFPTAS,2954,576995,,[1|5|11|17|26|27|41],71636,11191,0.141956748906523
rand_tree_61,BIFPTAS,3423,485066,,[1|4|9|25|32|37|43],72837,45032,0.1434835449326783
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|32|37|42],68323,39327,0.0735342111438512
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.2243321409914642
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|42|43|49],60995,20401,0.0485014978330582
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|14|19|24|25|28|35|47],83121,51616,0.0629767118953168
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0340223158709704
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|48],85030,16402,0.0768339668866247
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.1803295768331736
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|42],79012,29341,0.2073750940617174
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0489839729852974
rand_tree_71,BIFPTAS,2948,632364,,[1|3|10|11|12|17|27|34|38],78665,58029,0.0348297241143882
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|45],59870,61624,0.0763279921375215
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0579420321155339
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|46],55460,9292,0.056111552985385
rand_tree_75,BIFPTAS,3241,557547,,[1|6|13|21|23|26|42],67284,83712,0.0610831528902053
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0518928910605609
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,0.1600021969061345
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|6|19|22|29|30|35],79980,95461,0.0431820868980139
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0358634439762681
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0713039918337017
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0691112619824707
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38],60973,29331,0.051690770080313
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0715219341218471
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|36|37|42],61634,136991,0.0726296950597316
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|30|45],56000,15410,0.0675595060456544
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0396451510023325
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|45],71307,49801,0.0647458678577095
rand_tree_88,BIFPTAS,3303,322132,,[1|3|14|15|23|25|27|36],68341,15919,0.2003870951011777
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27|45],67727,21388,0.044221457093954
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|14|16|24|28|42],90794,48691,0.0950634779874235
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36|40],63534,12193,0.0335145599674433
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.1160101641435176
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|32|33|40],76036,44836,0.1136825701687485
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.0672702130395919
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.041888560866937
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,0.0425740699283778
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.08489247597754
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1581330180633813
rand_tree_99,BIFPTAS,3473,5386644,,[1|7|10|13|29|31|34|41|50],82137,40404,0.0337934528943151
rand_tree_100,BIFPTAS,3313,56978,,[1|6|7|13|16|17|37|40],66783,10579,0.2130970819853246
