Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|13|14|23|28|32|38],70342,23398,0.0474028100725263
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|22|25|38|44|45],67334,48543,0.0788917790632695
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0339593109674751
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|16|18|23|46],70632,14620,0.027896752115339
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0595068971160799
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0484747518785297
rand_tree_7,BIFPTAS,2831,61690,,[1|4|17|21|27|37|40|48],69358,34572,0.0335906080435961
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0227357691619545
rand_tree_9,BIFPTAS,3409,197812,,[1|6|12|20|22|36|45],63905,12235,0.0215767370536923
rand_tree_10,BIFPTAS,3499,73953,,[1|3|4|11|23|34],73550,12667,0.0484850010834634
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40|43],84488,20118,0.0282943360507488
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0526670168619602
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.1729064749088138
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0226277799811214
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0267185480333864
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0511157480068504
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|36|45],70593,90450,0.0316843269392848
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0225918891374021
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|23|34|41],54330,16627,0.0335029028356075
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|34|39],70877,14328,0.040547430049628
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0967968620825558
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|42],56192,44757,0.0291372528299689
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0296290200203657
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|25|36|43|44],68108,21518,0.0221072151325643
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,0.0672112719621509
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0745600908994674
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0397650750819593
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|37|39|43],70521,12920,0.0275792889297008
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0558546069078147
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0680879331193864
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0309475020039826
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0810501489322632
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|26|32|35|44|45],53257,71947,0.0668577661272138
