Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,7032,,[1|4|10|14|17|26|29|34|48|56],89122.0,10253.0,0.9140733670210466
rand_tree_1,GREEDY,3520,7032,,[1|3|7|15|17|18|29|32|38|34|48|56],91310.0,7004.0,0.0062366089841816
rand_tree_1,ILP_HYBRID,3520,7032,,[1|3|7|16|17|18|29|34|48|56],90690.0,7004.0,132.14912672387436
rand_tree_1,ILP_MTX,3520,7032,,[1|3|7|16|17|18|29|34|48|56],90690.0,7004.0,0.3891790742054581
rand_tree_1,PSEUDO_B,3520,7032,,[1|3|7|16|17|18|29|34|48|56],90690.0,7004.0,0.0946206408552825
rand_tree_1,PSEUDO_L,3520,7032,,[1|3|7|16|17|18|29|34|48|56],90690.0,7004.0,0.2725863750092685
rand_tree_2,BIFPTAS,4166,7628,,[1|7|8|11|19|24|27|45|50],84394.0,11035.0,1.0326154039939863
rand_tree_2,GREEDY,4166,7628,,[1|7|8|13|23|27|48|53],89004.0,7271.0,0.01065852100146
rand_tree_2,ILP_HYBRID,4166,7628,,[1|4|7|19|23|27|48|54],86522.0,7518.0,46.71163931908086
rand_tree_2,ILP_MTX,4166,7628,,[1|4|7|19|23|27|48|54],86522.0,7518.0,0.1466742833144962
rand_tree_2,PSEUDO_B,4166,7628,,[1|4|7|19|23|27|48|54],86522.0,7518.0,2.844636820722372
rand_tree_2,PSEUDO_L,4166,7628,,[1|4|7|19|23|27|48|54],86522.0,7518.0,1.6395854577422142
rand_tree_3,BIFPTAS,4093,8386,,[1|3|11|12|16|19|23|37|44|52|59],79795.0,11934.0,0.9929042700096034
rand_tree_3,GREEDY,4093,8386,,[1|3|7|9|11|16|23|24|25|27|33|31|40|48|58],86719.0,7880.0,0.0106736320012714
rand_tree_3,ILP_HYBRID,4093,8386,,[1|3|12|14|19|23|31|37|44|48|56|59],81971.0,8314.0,99.18794214492664
rand_tree_3,ILP_MTX,4093,8386,,[1|3|12|14|19|23|31|37|44|48|56|59],81971.0,8314.0,0.2323051360435784
rand_tree_3,PSEUDO_B,4093,8386,,[1|3|12|14|19|23|31|37|44|48|56|59],81971.0,8314.0,0.693550992757082
rand_tree_3,PSEUDO_L,4093,8386,,[1|3|12|14|19|23|31|37|44|48|56|59],81971.0,8314.0,1.2657273784279823
rand_tree_4,BIFPTAS,4115,10145,,[1|2|8|14|15|23|29|40|45|47|48],88295.0,14873.0,0.2129674649913795
rand_tree_4,GREEDY,4115,10145,,[1|5|14|25|31|33|40|45|50|59|44|58],92289.0,9446.0,0.0111638760135974
rand_tree_4,ILP_HYBRID,4115,10145,,[1|2|5|14|23|25|33|40|44|47],90545.0,9998.0,13.7900040182285
rand_tree_4,ILP_MTX,4115,10145,,[1|2|5|14|23|25|33|40|44|47],90545.0,9998.0,0.1709313257597386
rand_tree_4,PSEUDO_B,4115,10145,,[1|2|5|14|23|25|33|40|44|47],90545.0,9998.0,0.2770988279953599
rand_tree_4,PSEUDO_L,4115,10145,,[1|2|5|14|23|25|33|40|44|47],90545.0,9998.0,0.3418377107009291
rand_tree_5,BIFPTAS,3733,8407,,[1|2|7|9|19|30|32|51|53|54],90868.0,11525.0,0.1601212050300091
rand_tree_5,GREEDY,3733,8407,,[1|2|9|12|21|22|25|32|50|51|53|54|59],94356.0,8152.0,0.014728512003785
rand_tree_5,ILP_HYBRID,3733,8407,,[1|2|9|10|19|25|36|50|51|53|59],92708.0,7897.0,35.3502618256025
rand_tree_5,ILP_MTX,3733,8407,,[1|2|9|10|19|25|36|50|51|53|59],92708.0,7897.0,0.294610433280468
rand_tree_5,PSEUDO_B,3733,8407,,[1|2|9|10|19|25|36|50|51|53|59],92708.0,7897.0,0.4214083310216665
rand_tree_5,PSEUDO_L,3733,8407,,[1|2|9|10|19|25|36|50|51|53|59],92708.0,7897.0,0.1021012403070926
rand_tree_6,BIFPTAS,3744,9825,,[1|2|12|17|18|29|38|49|55|58],90078.0,13350.0,1.3613548290450126
