Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|17|20|29],52205,30947,0.007970110978931189
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|27],40612,19210,0.011414241045713425
rand_tree_3,BIFPTAS,2173,661034,,[1|6|10|14|25],48864,33485,0.012097968021407723
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|25|26],35442,5647,0.008169793989509344
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.014937994070351124
rand_tree_6,BIFPTAS,2277,27889,,[1|5|11|13|19|25],45385,10446,0.01496380497701466
rand_tree_7,BIFPTAS,1938,192064,,[1|6|10|18|22|23|25|30],38854,11790,0.015206295996904373
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.016845472040586174
rand_tree_9,BIFPTAS,1926,105244,,[1|8|10|14|21|22],34503,10211,0.012044589035212994
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|13|21],46212,19334,0.011370110092684627
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.020858575007878244
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.016419638064689934
rand_tree_13,BIFPTAS,2144,6617,,[1|5|7|11|15],35716,9180,0.008239452028647065
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|13|16|18|21],34707,6810,0.010789045947603881
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.012286280049011111
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|16|22|30],32666,9373,0.014188055996783078
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.011397771071642637
rand_tree_18,BIFPTAS,2084,47058,,[1|3|4|7|16|17|23],35766,11981,0.009913839981891215
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|17|18|23],38408,5696,0.008934241021052003
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|11|19|29],38243,20938,0.013275170000270009
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.016127494047395885
rand_tree_22,BIFPTAS,2026,352418,,[1|8|14|15|20],41007,35396,0.015833941055461764
rand_tree_23,BIFPTAS,2306,11405,,[1|5|12|19|20|22],40189,8637,0.009477565996348858
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.015183937037363648
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.008821820025332272
rand_tree_26,BIFPTAS,1912,99369,,[1|4|15|17|22|26],38110,6656,0.012416351935826242
