Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.10240591410547495
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,0.532354592345655
rand_tree_3,BIFPTAS,4843,75282217,,[1|10|14|16|30|33|36|49|59|75],108407,87030,1.7313641300424933
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|59|63|64],106949,169683,0.35436475928872824
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|39|40|45|52|69],106877,29171,0.2699850369244814
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|28|31|37|44|55],132187,49759,0.2244763821363449
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|79],87602,242555,0.24191983230412006
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.1235113218426704
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|14|32|38|57|58],114746,39425,0.1682105055078864
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55|78],108124,6520,0.5839897273108363
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|41|43|56],103475,99859,0.3298944663256407
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,1.3394964393228292
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.15974620077759027
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|36|53],124365,56545,0.10955109354108572
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|35|42|44|47|75|76],105996,18715,3.567330176010728
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.288311755284667
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.29837030824273825
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|15|46|50],126440,43103,0.3151139570400119
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,0.37033284921199083
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.5514945676550269
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|50|66],93401,29010,0.23701485991477966
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,0.3837424982339144
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.3913834970444441
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59],117702,71904,0.46138795372098684
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.08412893302738667
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,1.2712446497753263
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,0.2199283568188548
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|33|35|46|66],106488,294924,0.4824329661205411
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|8|27|30|40|52|64],99655,1344448,0.15437461249530315
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|42|43|60|62],117727,110667,0.26124748308211565
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|49|68],123318,45323,0.30190459825098515
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|48],113272,34037,0.18019340932369232
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|33|50|60|68|71],105547,34017,0.48153991159051657
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|41|56],124043,1591283,0.4451465457677841
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|33|47|53|69],131349,144923,0.4416102450340986
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,0.31744613125920296
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,0.0764416391029954
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,0.8083589654415846
rand_tree_39,BIFPTAS,4754,17684331,,[1|9|17|20|36|44|46|54|63],114733,45679,0.5221767583861947
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,0.24878420680761337
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,0.3160712532699108
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.20439297705888748
