Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.011069702100940049
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.012787327985279262
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.012427315930835903
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|25|26],35442,5647,0.007526700966991484
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21|30],40843,7551,0.008243595948442817
rand_tree_6,BIFPTAS,2277,27889,,[1|5|9|13|14|17|19|25],45485,10340,0.01212149194907397
rand_tree_7,BIFPTAS,1938,192064,,[1|4|6|11|16|18|22|23|25|30],39160,10174,0.014407944050617516
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.014477973920293152
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|11|20|21|22],34657,17256,0.013092902023345232
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|12|13|21|24],46306,19334,0.011298194993287325
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|12|20|23],60150,26084,0.014560234965756536
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.011638308060355484
rand_tree_13,BIFPTAS,2144,6617,,[1|3|5|7|11|15],35874,9180,0.00776809302624315
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|13|16|18|21],34707,6810,0.010415295953862369
rand_tree_15,BIFPTAS,2381,189447,,[1|4|8|10|15|19|29],47738,12032,0.009351394954137504
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|16|22|30],32666,9373,0.012943499954417348
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.009228964918293059
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.00887642300222069
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|18|23|26],38480,4849,0.008776991977356374
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.011274704011157155
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.010592038976028562
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|13|14|15|20],41127,35396,0.01098734198603779
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|16|18|22],40055,16778,0.007839562953449786
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.015180379967205226
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.008059464045800269
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|13|17|22|26],38308,6456,0.012515996000729501
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|9|21|22],39147,190772,0.009518178063444793
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|13|16|23|27],52534,17700,0.011462686001323164
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.01250816707033664
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|11|12|20|24],46663,14390,0.009441097034141421
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23|26],45177,8097,0.01223592204041779
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|19|22|29],50773,12292,0.010755878989584744
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.014214691007509828
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088,20630,0.012155252043157816
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|12|14|17|21],48243,24320,0.01328135107178241
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|30],54919,9023,0.01075694989413023
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.012863687938079238
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|11|14|22|23],44278,6914,0.008501788950525224
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.01429739291779697
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.012018841924145818
