Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,33117,,[1|6|9|15|19],18535.0,8747.0,0.046014046063646674
rand_tree_1,ILP_MTX,1557,33117,,[1|6|9|15|19],18535.0,8747.0,0.0672117869835347
rand_tree_1,PSEUDO_B,1557,33117,,[1|6|9|15|19],18535.0,8747.0,0.02512506698258221
rand_tree_1,PSEUDO_L,1557,33117,,[1|6|9|15|19],18535.0,8747.0,0.014459952944889665
rand_tree_1,GREEDY,1557,33117,,[1|6|17|8|9],19735.0,7281.0,0.003474930999800563
rand_tree_1,BIFPTAS,1557,33117,,[1|6|9|15|19],18535.0,8747.0,0.009131753002293408
rand_tree_2,ILP_HYBRID,1444,19946,,[1|2|4|5|10|11|12],23791.0,8904.0,0.035578983020968735
rand_tree_2,ILP_MTX,1444,19946,,[1|2|4|5|10|11|12],23791.0,8904.0,0.058791832998394966
rand_tree_2,PSEUDO_B,1444,19946,,[1|2|4|5|10|11|12],23791.0,8904.0,0.00876830902416259
rand_tree_2,PSEUDO_L,1444,19946,,[1|2|4|5|10|11|12],23791.0,8904.0,0.012150411028414965
rand_tree_2,GREEDY,1444,19946,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.0017651660600677133
rand_tree_2,BIFPTAS,1444,19946,,[1|2|3|4|5|10|11|12],24067.0,8510.0,0.008615078986622393
rand_tree_3,ILP_HYBRID,1593,5987,,[1|4|9|12|13],33486.0,3144.0,0.06550089397933334
rand_tree_3,ILP_MTX,1593,5987,,[1|4|9|12|13],33486.0,3144.0,0.04802002303767949
rand_tree_3,PSEUDO_B,1593,5987,,[1|4|9|12|13],33486.0,3144.0,0.007020343095064163
rand_tree_3,PSEUDO_L,1593,5987,,[1|4|9|12|13],33486.0,3144.0,0.005011445959098637
rand_tree_3,GREEDY,1593,5987,,[1|4|14|8|12],34588.0,2843.0,0.0019327279878780246
rand_tree_3,BIFPTAS,1593,5987,,[1|2|4|9|12|13],33782.0,3144.0,0.006615270976908505
rand_tree_4,ILP_HYBRID,1544,8211,,[1|3|5|8|15|16],30641.0,5982.0,0.07333127106539905
rand_tree_4,ILP_MTX,1544,8211,,[1|3|5|8|15|16],30641.0,5982.0,0.05999530106782913
rand_tree_4,PSEUDO_B,1544,8211,,[1|3|5|8|15|16],30641.0,5982.0,0.01082837802823633
rand_tree_4,PSEUDO_L,1544,8211,,[1|3|5|8|15|16],30641.0,5982.0,0.009596755960956216
rand_tree_4,GREEDY,1544,8211,,[1|5|6|10|12|13|15|18],31451.0,4966.0,0.0023807809920981526
rand_tree_4,BIFPTAS,1544,8211,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.010813597938977182
rand_tree_5,ILP_HYBRID,1410,8478,,[1|2|5|12|16|18],26843.0,4755.0,0.0509323290316388
rand_tree_5,ILP_MTX,1410,8478,,[1|2|5|12|16|18],26843.0,4755.0,0.05130882898811251
rand_tree_5,PSEUDO_B,1410,8478,,[1|2|5|12|16|18],26843.0,4755.0,0.03400483704172075
rand_tree_5,PSEUDO_L,1410,8478,,[1|2|5|12|16|18],26843.0,4755.0,0.02494590904098004
rand_tree_5,GREEDY,1410,8478,,[1|2|3|8|13|17|19],27861.0,7811.0,0.003525683074258268
rand_tree_5,BIFPTAS,1410,8478,,[1|2|5|9|16|18],27021.0,4591.0,0.016075714956969023
rand_tree_6,ILP_HYBRID,1451,527953,,[1|5|12|14|17],24688.0,16649.0,0.05123707291204482
rand_tree_6,ILP_MTX,1451,527953,,[1|5|12|14|17],24688.0,16649.0,0.04909308394417167
rand_tree_6,PSEUDO_B,1451,527953,,[1|5|12|14|17],24688.0,16649.0,0.11496418190654367
rand_tree_6,PSEUDO_L,1451,527953,,[1|5|12|14|17],24688.0,16649.0,0.038013186072930694
rand_tree_6,GREEDY,1451,527953,,[1|3|8|9|13|16],26918.0,24345.0,0.006964582018554211
rand_tree_6,BIFPTAS,1451,527953,,[1|5|8|12|14|17],24910.0,16649.0,0.014444241998717189
rand_tree_7,ILP_HYBRID,1671,9147,,[1|4|6|11|16|19],34169.0,5416.0,0.04083099903073162
rand_tree_7,ILP_MTX,1671,9147,,[1|4|6|11|16|19],34169.0,5416.0,0.0516804059734568
rand_tree_7,PSEUDO_B,1671,9147,,[1|4|6|11|16|19],34169.0,5416.0,0.014337250962853432
rand_tree_7,PSEUDO_L,1671,9147,,[1|4|6|11|16|19],34169.0,5416.0,0.009473565965890884
rand_tree_7,GREEDY,1671,9147,,[1|4|5|9|14|10|12],36025.0,3336.0,0.002076579025015235
rand_tree_7,BIFPTAS,1671,9147,,[1|4|6|11|16|19],34169.0,5416.0,0.006341677973978221
