Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1436757892370224
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|14|20|28|33|41|48|50],72586,34472,0.2818591557443142
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|18|24|28|29|32|48|59],91126,50613,0.105716242454946
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.3316718451678753
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52|61],119115,136710,0.1473366552963853
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|32|36],86749,32215,0.2146053360775113
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.5652427189052105
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|35|39|52],91862,91516,0.1257644798606634
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|32|52|63],97993,24265,0.1682023275643587
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|54],104255,34591,0.2574906991794705
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.2391461469233036
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.2024842882528901
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.597988486289978
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.2031206237152218
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2607188438996672
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|19|25|37|51|53|54],106967,79456,0.3201213860884309
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,0.4467967450618744
rand_tree_18,BIFPTAS,4763,37926815,,[1|2|6|7|22|25|41|46|47],112319,89149,0.0784238241612911
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.0767964273691177
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|19|27|43|51|56],105363,47799,0.3160307966172695
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|35|53|58],92063,55106,0.4150773016735911
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.1032328084111213
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|19|27|30|48|51],95027,106013,0.3383389757946133
rand_tree_24,BIFPTAS,4599,2877303,,[1|11|13|18|20|28|35|53|55|62],109274,71319,0.2165325237438082
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|26|29|52|58],88783,38163,0.203001650981605
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|33|35|38|54|55],96231,81116,0.2829328300431371
