Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008653990225866437
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012227330589666963
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013772340025752783
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0014493040507659316
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.00219122099224478
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0010452490532770753
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001678784959949553
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0011838419595733285
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.001477273995988071
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001776907010935247
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016311159124597907
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0013511719880625606
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015484449686482549
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015744060510769486
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0018759979866445065
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0012886630138382316
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013186730211600661
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0011028400622308254
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001823547063395381
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0009164880029857159
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001382332993671298
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0013029620749875903
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0011646809289231896
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.000849648960866034
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0013981739757582545
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0009446990443393588
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0010461399797350168
rand_tree_28,BIFPTAS,1042,6338,,[1|2|5|7|8],16531,2485,0.001097841071896255
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0010033089201897383
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0014233440160751343
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0010160899255424738
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.001164720975793898
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0011249410454183817
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0010585299460217357
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.001606944017112255
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.0013377820141613483
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0011469420278444886
