Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,1022,14340,4,[1|3|5|6|8|9],17701.0,2666.0,0.021392903989180923
rand_tree_1,ILP_MTX_PAR,1022,14340,4,[1|3|4|6|9],16897.0,2866.0,0.03444752108771354
rand_tree_1,PSEUDO_L_PAR,1022,14340,4,[1|3|4|6|9],16897.0,2866.0,0.0015229049604386091
rand_tree_1,GREEDY,1022,14340,4,[1|3|9|4|6],16897.0,2866.0,0.0013625419232994318
rand_tree_1,BIFPTAS,1022,14340,4,[],inf,,0.00016521092038601637
rand_tree_2,ILP_HYBRID_PAR,970,7299,4,[1|2|3|8|9],15328.0,2219.0,0.021865266957320273
rand_tree_2,ILP_MTX_PAR,970,7299,4,[1|2|3|8|9],15328.0,2219.0,0.024159988039173186
rand_tree_2,PSEUDO_L_PAR,970,7299,4,[1|2|3|8|9],15328.0,2219.0,0.0012018709676340222
rand_tree_2,GREEDY,970,7299,4,[1|3|7|9|5],17219.0,2153.0,0.0012673221062868834
rand_tree_2,BIFPTAS,970,7299,4,[],inf,,0.00016165291890501976
rand_tree_3,ILP_HYBRID_PAR,947,10539,4,[1|4|7|8],9370.0,2245.0,0.025062496890313923
rand_tree_3,ILP_MTX_PAR,947,10539,4,[1|4|7|8],9370.0,2245.0,0.026613080990500748
rand_tree_3,PSEUDO_L_PAR,947,10539,4,[1|4|7|8],9370.0,2245.0,0.0011939099058508873
rand_tree_3,GREEDY,947,10539,4,[1|2|7|8|9],10800.0,2245.0,0.0008387580746784806
rand_tree_3,BIFPTAS,947,10539,4,[],inf,,0.00014663208276033401
rand_tree_4,ILP_HYBRID_PAR,919,5525,4,[1|2|3|7|8],9167.0,1637.0,0.022750856005586684
rand_tree_4,ILP_MTX_PAR,919,5525,4,[1|2|3|7|8],9167.0,1637.0,0.026561739039607346
rand_tree_4,PSEUDO_L_PAR,919,5525,4,[1|2|3|7|8],9167.0,1637.0,0.0014191139489412308
rand_tree_4,GREEDY,919,5525,4,[1|2|3|6|7],10755.0,1577.0,0.0013303320156410336
rand_tree_4,BIFPTAS,919,5525,4,[],inf,,0.00015704194083809853
rand_tree_5,ILP_HYBRID_PAR,882,6120,4,[1|3|5|6|7],9730.0,1925.0,0.02414584904909134
rand_tree_5,ILP_MTX_PAR,882,6120,4,[1|3|4|6],6556.0,1699.0,0.040940308943390846
rand_tree_5,PSEUDO_L_PAR,882,6120,4,[1|3|4|6],6556.0,1699.0,0.0015692239394411445
rand_tree_5,GREEDY,882,6120,4,[1|3|4|6],6556.0,1699.0,0.0015485640615224838
rand_tree_5,BIFPTAS,882,6120,4,[],inf,,0.00013682094868272543
rand_tree_6,ILP_HYBRID_PAR,977,3185,4,[1|3|5|6|9],11540.0,1324.0,0.023076297948136926
rand_tree_6,ILP_MTX_PAR,977,3185,4,[1|3|5|6|9],11540.0,1324.0,0.022712204954586923
rand_tree_6,PSEUDO_L_PAR,977,3185,4,[1|3|5|6|9],11540.0,1324.0,0.0013069410342723131
rand_tree_6,GREEDY,977,3185,4,[1|2|3|5|7|8],13225.0,1074.0,0.001321870950050652
rand_tree_6,BIFPTAS,977,3185,4,[],inf,,0.00017300201579928398
rand_tree_7,ILP_HYBRID_PAR,942,3894,4,[1|4|5|6|7|9],12088.0,1534.0,0.0217883069999516
rand_tree_7,ILP_MTX_PAR,942,3894,4,[1|4|5|6|7|9],12088.0,1534.0,0.02623506705276668
rand_tree_7,PSEUDO_L_PAR,942,3894,4,[1|4|5|6|7|9],12088.0,1534.0,0.0016428350936621428
rand_tree_7,GREEDY,942,3894,4,[1|4|5|9|6|7],12088.0,1534.0,0.0009361780248582363
rand_tree_7,BIFPTAS,942,3894,4,[],inf,,0.00016065197996795177
rand_tree_8,ILP_HYBRID_PAR,858,1663,4,[1|3|4|10],10166.0,1387.0,0.02422694896813482
rand_tree_8,ILP_MTX_PAR,858,1663,4,[1|3|4|10],10166.0,1387.0,0.025838883011601865
rand_tree_8,PSEUDO_L_PAR,858,1663,4,[1|3|4|10],10166.0,1387.0,0.0011635710252448916
rand_tree_8,GREEDY,858,1663,4,[1|2|3|7|10],12032.0,703.0,0.0011430009035393596
rand_tree_8,BIFPTAS,858,1663,4,[],inf,,0.00014397210907191038
rand_tree_9,ILP_HYBRID_PAR,1115,6673,4,[1|3|4|6|9|10],10673.0,2351.0,0.022788614965975285
rand_tree_9,ILP_MTX_PAR,1115,6673,4,[1|3|4|6|9|10],10673.0,2351.0,0.028114582994021475
rand_tree_9,PSEUDO_L_PAR,1115,6673,4,[1|3|4|6|9|10],10673.0,2351.0,0.0015615939628332853
rand_tree_9,GREEDY,1115,6673,4,[1|2|3|5|7|8],15676.0,2101.0,0.0013567119603976607
rand_tree_9,BIFPTAS,1115,6673,4,[],inf,,0.00015751109458506107
rand_tree_10,ILP_HYBRID_PAR,1032,16125,4,[1|2|3|5|7|8],15113.0,2742.0,0.021509555052034557
rand_tree_10,ILP_MTX_PAR,1032,16125,4,[1|2|3|5|7|8],15113.0,2742.0,0.029278963920660317
rand_tree_10,PSEUDO_L_PAR,1032,16125,4,[1|2|3|5|7|8],15113.0,2742.0,0.0018772969488054514
rand_tree_10,GREEDY,1032,16125,4,[1|2|3|5|7|8|10],15243.0,2778.0,0.004390990943647921
rand_tree_10,BIFPTAS,1032,16125,4,[],inf,,0.0001457519829273224
rand_tree_11,ILP_HYBRID_PAR,1013,5906,4,[1|2|6|7|8|9],11932.0,2360.0,0.02065618592314422
rand_tree_11,ILP_MTX_PAR,1013,5906,4,[1|2|6|7|10],11009.0,2707.0,0.02039289299864322
rand_tree_11,PSEUDO_L_PAR,1013,5906,4,[1|2|6|7|10],11009.0,2707.0,0.0012203509686514735
rand_tree_11,GREEDY,1013,5906,4,[1|2|3|7|6|9],12759.0,2326.0,0.0012490410590544343
rand_tree_11,BIFPTAS,1013,5906,4,[],inf,,0.00012593111023306847
rand_tree_12,ILP_HYBRID_PAR,847,9235,4,[1|2|3|4|5|8|10],15974.0,2597.0,0.021419761003926396
rand_tree_12,ILP_MTX_PAR,847,9235,4,[1|2|3|4|5|8|10],15974.0,2597.0,0.037153505021706223
rand_tree_12,PSEUDO_L_PAR,847,9235,4,[1|2|3|4|5|8|10],15974.0,2597.0,0.0012422719737514853
rand_tree_12,GREEDY,847,9235,4,[1|2|3|4|6|7],17874.0,2359.0,0.0012679710052907467
rand_tree_12,BIFPTAS,847,9235,4,[],inf,,0.0001318909926339984
rand_tree_13,ILP_HYBRID_PAR,861,9150,4,[1|2|4|5|8|10],11994.0,2723.0,0.02244788210373372
rand_tree_13,ILP_MTX_PAR,861,9150,4,[1|2|4|5|8|10],11994.0,2723.0,0.03874904999975115
rand_tree_13,PSEUDO_L_PAR,861,9150,4,[1|2|4|5|8|10],11994.0,2723.0,0.0017110960325226188
rand_tree_13,GREEDY,861,9150,4,[1|2|4|7|8],12100.0,2555.0,0.0015139140887185931
rand_tree_13,BIFPTAS,861,9150,4,[],inf,,0.0001462399959564209
rand_tree_14,ILP_HYBRID_PAR,945,4656,4,[1|5|6|8|9],6123.0,2274.0,0.024168566917069256
rand_tree_14,ILP_MTX_PAR,945,4656,4,[1|5|6|8|9],6123.0,2274.0,0.027858830988407135
rand_tree_14,PSEUDO_L_PAR,945,4656,4,[1|5|6|8|9],6123.0,2274.0,0.0016033640131354332
rand_tree_14,GREEDY,945,4656,4,[1|2|5|8|9],9669.0,1588.0,0.0013068719999864697
rand_tree_14,BIFPTAS,945,4656,4,[],inf,,0.00019532302394509315
