Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,8920,,[1|5|6|7|9],18392.0,6625.0,0.023569755954667926
rand_tree_1,ILP_MTX,1022,8920,,[1|5|6|7|9],18392.0,6625.0,0.03443178499583155
rand_tree_1,PSEUDO_B,1022,8920,,[1|5|6|7|9],18392.0,6625.0,0.0017483870033174753
rand_tree_1,PSEUDO_L,1022,8920,,[1|5|6|7|9],18392.0,6625.0,0.00196517794393003
rand_tree_1,GREEDY,1022,8920,,[1|3|9|4|6],19996.0,5271.0,0.0013935540337115526
rand_tree_1,BIFPTAS,1022,8920,,[1|5|6|7|9],18392.0,6625.0,0.002233891049399972
rand_tree_2,ILP_HYBRID,970,5163,,[1|2|3|8|9],18275.0,2941.0,0.022900250973179936
rand_tree_2,ILP_MTX,970,5163,,[1|2|3|8|9],18275.0,2941.0,0.022919358918443322
rand_tree_2,PSEUDO_B,970,5163,,[1|2|3|8|9],18275.0,2941.0,0.0008866180432960391
rand_tree_2,PSEUDO_L,970,5163,,[1|2|3|8|9],18275.0,2941.0,0.0011504709254950285
rand_tree_2,GREEDY,970,5163,,[1|3|7|9|5],19855.0,2926.0,0.0012984209461137652
rand_tree_2,BIFPTAS,970,5163,,[1|2|5|6|9],17841.0,6652.0,0.001788606052286923
rand_tree_3,ILP_HYBRID,947,6567,,[1|4|5|8],11674.0,3802.0,0.021158943069167435
rand_tree_3,ILP_MTX,947,6567,,[1|4|5|8],11674.0,3802.0,0.019831091980449855
rand_tree_3,PSEUDO_B,947,6567,,[1|4|5|8],11674.0,3802.0,0.0007525669643655419
rand_tree_3,PSEUDO_L,947,6567,,[1|4|5|8],11674.0,3802.0,0.0010974700562655926
rand_tree_3,GREEDY,947,6567,,[1|3|6|8],13600.0,2393.0,0.001096949097700417
rand_tree_3,BIFPTAS,947,6567,,[1|4|5|8],11674.0,3802.0,0.0018412370700389147
rand_tree_4,ILP_HYBRID,919,3963,,[1|2|3|7|8],10736.0,2659.0,0.033687387011013925
rand_tree_4,ILP_MTX,919,3963,,[1|2|3|7|8],10736.0,2659.0,0.036785035976208746
rand_tree_4,PSEUDO_B,919,3963,,[1|2|3|7|8],10736.0,2659.0,0.0012621020432561636
rand_tree_4,PSEUDO_L,919,3963,,[1|2|3|7|8],10736.0,2659.0,0.0016499460907652974
rand_tree_4,GREEDY,919,3963,,[1|3|6|7],10866.0,3199.0,0.0009856190299615264
rand_tree_4,BIFPTAS,919,3963,,[1|3|4|7],10628.0,4001.0,0.0020312779815867543
rand_tree_5,ILP_HYBRID,882,4516,,[1|2|4|6|10],9304.0,4203.0,0.022309244028292596
rand_tree_5,ILP_MTX,882,4516,,[1|2|4|6|10],9304.0,4203.0,0.028190308017656207
rand_tree_5,PSEUDO_B,882,4516,,[1|2|4|6|10],9304.0,4203.0,0.00151677499525249
rand_tree_5,PSEUDO_L,882,4516,,[1|2|4|6|10],9304.0,4203.0,0.0018367670709267259
rand_tree_5,GREEDY,882,4516,,[1|3|6|7],11356.0,2493.0,0.0015139250317588449
rand_tree_5,BIFPTAS,882,4516,,[1|2|4|6],8962.0,4568.0,0.002430021995678544
rand_tree_6,ILP_HYBRID,977,2503,,[1|2|5|7|8],13044.0,1574.0,0.018807843094691634
rand_tree_6,ILP_MTX,977,2503,,[1|2|5|7|8],13044.0,1574.0,0.018220238969661295
rand_tree_6,PSEUDO_B,977,2503,,[1|2|5|7|8],13044.0,1574.0,0.001100029912777245
rand_tree_6,PSEUDO_L,977,2503,,[1|2|5|7|8],13044.0,1574.0,0.0012315019266679883
rand_tree_6,GREEDY,977,2503,,[1|2|5|7|8],13044.0,1574.0,0.0012949530500918627
rand_tree_6,BIFPTAS,977,2503,,[1|4|5|7|8],13162.0,1508.0,0.0019781780429184437
rand_tree_7,ILP_HYBRID,942,3114,,[1|2|5|6|8],14745.0,2696.0,0.02169240894727409
rand_tree_7,ILP_MTX,942,3114,,[1|2|5|6|8],14745.0,2696.0,0.02322299196384847
rand_tree_7,PSEUDO_B,942,3114,,[1|2|5|6|8],14745.0,2696.0,0.001134000951424241
rand_tree_7,PSEUDO_L,942,3114,,[1|2|5|6|8],14745.0,2696.0,0.0014290129765868187
rand_tree_7,GREEDY,942,3114,,[1|3|4|6|7|8],16585.0,2347.0,0.0012937519932165742
rand_tree_7,BIFPTAS,942,3114,,[1|5|6|8],14505.0,4020.0,0.0021604300709441304
rand_tree_8,ILP_HYBRID,858,1272,,[1|2|3|6],12985.0,775.0,0.02173349994700402
rand_tree_8,ILP_MTX,858,1272,,[1|2|3|6],12985.0,775.0,0.025912097073160112
rand_tree_8,PSEUDO_B,858,1272,,[1|2|3|6],12985.0,775.0,0.000778806977905333
rand_tree_8,PSEUDO_L,858,1272,,[1|2|3|6],12985.0,775.0,0.0010750599903985858
rand_tree_8,GREEDY,858,1272,,[1|2|3|6|7],13055.0,775.0,0.0011317710159346461
rand_tree_8,BIFPTAS,858,1272,,[1|2|3|6],12985.0,775.0,0.0015933740651234984
rand_tree_9,ILP_HYBRID,1115,4874,,[1|4|6|9|10],12130.0,3864.0,0.021756878937594593
rand_tree_9,ILP_MTX,1115,4874,,[1|4|6|9|10],12130.0,3864.0,0.027269819984212518
rand_tree_9,PSEUDO_B,1115,4874,,[1|4|6|9|10],12130.0,3864.0,0.0011192300589755177
rand_tree_9,PSEUDO_L,1115,4874,,[1|4|6|9|10],12130.0,3864.0,0.0015179429901763797
rand_tree_9,GREEDY,1115,4874,,[1|2|3|5|7|8],16208.0,2697.0,0.001346762990579009
rand_tree_9,BIFPTAS,1115,4874,,[1|4|6|9|10],12130.0,3864.0,0.0023366310633718967
rand_tree_10,ILP_HYBRID,1032,9905,,[1|3|5|7],15807.0,5999.0,0.021781329065561295
rand_tree_10,ILP_MTX,1032,9905,,[1|3|5|7],15807.0,5999.0,0.024144761031493545
rand_tree_10,PSEUDO_B,1032,9905,,[1|3|5|7],15807.0,5999.0,0.004190008039586246
rand_tree_10,PSEUDO_L,1032,9905,,[1|3|5|7],15807.0,5999.0,0.003660893067717552
rand_tree_10,GREEDY,1032,9905,,[1|2|5|7],16203.0,4506.0,0.0027802749536931515
rand_tree_10,BIFPTAS,1032,9905,,[1|3|5|7],15807.0,5999.0,0.0023066620342433453
rand_tree_11,ILP_HYBRID,1013,4464,,[1|2|7|9],13196.0,3367.0,0.033002211013808846
rand_tree_11,ILP_MTX,1013,4464,,[1|2|7|9],13196.0,3367.0,0.034235803061164916
rand_tree_11,PSEUDO_B,1013,4464,,[1|2|7|9],13196.0,3367.0,0.0010577409993857145
rand_tree_11,PSEUDO_L,1013,4464,,[1|2|7|9],13196.0,3367.0,0.0013313910458236933
rand_tree_11,GREEDY,1013,4464,,[1|3|4|5|9],13320.0,2755.0,0.0012839820701628923
rand_tree_11,BIFPTAS,1013,4464,,[1|3|5|7|8],12340.0,5667.0,0.002556883031502366
rand_tree_12,ILP_HYBRID,847,6307,,[1|3|4|6],18052.0,4423.0,0.02077091997489333
rand_tree_12,ILP_MTX,847,6307,,[1|3|4|6],18052.0,4423.0,0.03277631103992462
rand_tree_12,PSEUDO_B,847,6307,,[1|3|4|6],18052.0,4423.0,0.001336892950348556
rand_tree_12,PSEUDO_L,847,6307,,[1|3|4|6],18052.0,4423.0,0.0013814019039273262
rand_tree_12,GREEDY,847,6307,,[1|2|4|5|6],19490.0,5839.0,0.0009663400705903769
rand_tree_12,BIFPTAS,847,6307,,[1|3|4|6|7],18168.0,4423.0,0.002227050019428134
rand_tree_13,ILP_HYBRID,861,6338,,[1|2|4|7|10],15181.0,3998.0,0.020363834919407964
rand_tree_13,ILP_MTX,861,6338,,[1|2|4|7|10],15181.0,3998.0,0.025938856997527182
rand_tree_13,PSEUDO_B,861,6338,,[1|2|4|7|10],15181.0,3998.0,0.001131430035457015
