Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|8|13|19|28|32|38],70214,17111,0.0686117471195757
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|25|38|44|45],67138,108658,0.0840403239708393
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|33|36],73080,37466,0.03497862117365
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.0294770470354706
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0690304220188409
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.1156945440452545
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.0434963998850435
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0229871249757707
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|15|18|20|36|45],64019,10763,0.0225506171118468
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.0657481979578733
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|24|32|40],84270,20118,0.0372999010141938
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0518026838544756
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.212942976038903
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0224641191307455
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.029854146996513
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0706618551630526
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|9|20|31|36|44|45],70479,82476,0.0323350629769265
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0325663269031792
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|41],54208,18168,0.0430657397955656
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|33],70705,13788,0.0643431160133332
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,0.1022369519341737
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|31|33|42],56164,44757,0.0277683099266141
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0331343631260097
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0282156239263713
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|38|39|42],78219,62037,0.0673647250514477
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|6|26|36|40],67897,16399,0.0714313948992639
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.039444473804906
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|39|43],70511,12454,0.0308700869791209
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0643205770757049
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0678597409278154
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0293200861196964
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0295338169671595
rand_tree_33,BIFPTAS,3316,590743,,[1|5|11|16|17|26|32|35|44|45],53133,71947,0.0796975479461252
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0816262138541787
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41|50],79048,40349,0.0494605610147118
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.045598953962326
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|29|32|46],66743,22741,0.0356547939591109
rand_tree_38,BIFPTAS,3305,348253,,[1|5|6|15|18|32|35|38|44],77856,29787,0.0386375749949365
rand_tree_39,BIFPTAS,3241,1386464,,[1|6|9|10|22|25],71365,33981,0.0294050069060176
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|31|32|33|45],71091,37957,0.1007457270752638
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0461189490742981
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|22|30|36|46],75789,24642,0.0875555931124836
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.047748944023624
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0312826640438288
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0853920520748943
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|23|27|32|43],57177,22687,0.0575532109942287
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|24|25|45|47],73602,8135,0.0340582481585443
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.0263098450377583
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|18|24|40],78162,64968,0.0285964258946478
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.04033351293765
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|28|41|42],70973,110670,0.0696546190883964
rand_tree_52,BIFPTAS,2937,443913,,[1|10|11|20|24|34],66782,19391,0.0379010080359876
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.0487498240545392
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|18|19|21|46],77128,40538,0.0338598110247403
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|29|35],58833,12144,0.1776003809645772
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|34|45],65164,20835,0.1290692419279366
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|42|44],86269,25360,0.0363260728772729
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.0430744548793882
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.025940760038793
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|26|27|34],71474,27313,0.1034829150885343
rand_tree_61,BIFPTAS,3423,485066,,[1|9|10|12|25|32|37|43],72797,45792,0.086656343890354
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|37|42],68263,39327,0.0912557360716164
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1571159500163048
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|36|39|42|49],60955,20335,0.054130702978
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|14|15|25|28|35|47],83083,48475,0.0674918659497052
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0231209059711545
rand_tree_67,BIFPTAS,3469,1259746,,[1|6|7|12|29|38|49],84906,19260,0.0812376108951866
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.0781613180879503
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,0.0919464838225394
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.0332456030882895
rand_tree_71,BIFPTAS,2948,632364,,[1|3|4|10|12|16|17|38],78517,58029,0.0290629498194903
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|45],59894,19336,0.0854460031259805
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0429553571157157
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|21|23|24|40|46],55348,9292,0.0513763949275016
rand_tree_75,BIFPTAS,3241,557547,,[1|6|19|21|23|26|42],67214,83712,0.0447908830828964
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0285193079616874
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|17|21|35|46],77261,37003,0.1125481510534882
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|17|22|29|30|35|37],79924,42424,0.0373537810519337
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0237812218256294
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|34|41],80409,30541,0.0762139919679611
rand_tree_81,BIFPTAS,3213,141354,,[1|5|10|13|17|35|36],67220,21032,0.0443600818980485
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38],60973,29331,0.0494944870006293
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0366282470058649
