Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|2|3|8|13|19|28|32|38|49],70500,9205,0.0524875170085579
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432,110787,0.0827981759794056
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0367440939880907
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|16|18|23|46],70830,14620,0.0290609491057693
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0603194509167224
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.0545660778880119
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0337300840765237
rand_tree_8,BIFPTAS,3463,273021,,[1|3|5|7|11|13|22|24|26|34],78193,12955,0.0220783320255577
rand_tree_9,BIFPTAS,3409,197812,,[1|3|7|10|12|15|22|36|45],64105,10895,0.0225422568619251
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.0478716411162167
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40|43],84604,20118,0.030033809132874
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.0527625880204141
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|38|43],73617,19298,0.1740624250378459
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.0249551720917224
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0326219049748033
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.0550390409771353
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|45],70549,90450,0.0331052390392869
rand_tree_18,BIFPTAS,3488,256760,,[1|10|11|13|26|41],63060,26158,0.0236991099081933
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|23|34|41],54330,16627,0.0333542400039732
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.0996323840226978
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.097560569178313
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0278936731629073
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0337419561110436
rand_tree_24,BIFPTAS,3440,339868,,[1|4|11|17|20|21|43|44],68248,16270,0.0292691220529377
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0770209711045026
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0718880619388073
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0417603829409927
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|37|39|43],70521,12920,0.0293598030693829
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0571005879901349
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0699123819358646
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|19|22|33|35],61614,30821,0.0341065879911184
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0280817309394478
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|26|32|35|44|45],53369,71947,0.0686803800053894
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0838302059564739
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|16|19|27|41],79094,40936,0.054211993003264
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0358473148662596
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.03476950712502
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.0329787270165979
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25|33],71577,33981,0.0275314250029623
rand_tree_40,BIFPTAS,3330,451196,,[1|4|6|18|21|22|33|43],71427,91298,0.0727574888151139
