Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,4587,118587,2,[],inf,,1000.4243463240564
rand_tree_1,ILP_MTX_PAR,4587,118587,2,[1|4|5|7|15|26|40|80],70728.0,10012.0,0.18014367949217558
rand_tree_1,PSEUDO_L_PAR,4587,118587,2,[1|4|5|7|15|26|40|80],70728.0,10012.0,1.4638113211840391
rand_tree_2,ILP_HYBRID_PAR,4909,196627,2,[],inf,,1001.8222890216857
rand_tree_2,ILP_MTX_PAR,4909,196627,2,[1|7|15|18|32|34|50|57|62],74175.0,8425.0,0.4873646227642894
rand_tree_2,PSEUDO_L_PAR,4909,196627,2,[1|7|15|18|32|34|50|57|62],74175.0,8425.0,40.48876334261149
rand_tree_3,ILP_HYBRID_PAR,4843,75282217,2,[],inf,,1004.4431614382192
rand_tree_3,ILP_MTX_PAR,4843,75282217,2,[1|16|33|36|49|59|75],61674.0,23740.0,0.25477871485054493
rand_tree_3,PSEUDO_L_PAR,4843,75282217,2,[1|16|33|36|49|59|75],61674.0,23740.0,71.05884529836476
rand_tree_4,ILP_HYBRID_PAR,5395,122836769,2,[1|9|11|18|26|27|35|42|43|56|63],62794.0,24612.0,323.0297920042649
rand_tree_4,ILP_MTX_PAR,5395,122836769,2,[1|9|11|18|26|27|35|42|43|56|63],62794.0,24612.0,0.4066454926505685
rand_tree_4,PSEUDO_L_PAR,5395,122836769,2,[1|9|11|18|26|27|35|42|43|56|63],62794.0,24612.0,94.49236577097327
rand_tree_5,ILP_HYBRID_PAR,5208,15638111,2,[],inf,,1000.8333715666085
rand_tree_5,ILP_MTX_PAR,5208,15638111,2,[1|5|12|14|20|25|32|34|39|45|51|57|79],63775.0,19171.0,0.3098133150488138
rand_tree_5,PSEUDO_L_PAR,5208,15638111,2,[1|5|12|14|20|25|32|34|39|45|51|57|79],63775.0,19171.0,86.56025153491646
rand_tree_6,ILP_HYBRID_PAR,4506,11407902,2,[],inf,,1002.6634436585009
rand_tree_6,ILP_MTX_PAR,4506,11407902,2,[1|5|12|17|19|28|31|35|37|38|43|56|65|68|71|77],90450.0,18572.0,0.525719640776515
rand_tree_6,PSEUDO_L_PAR,4506,11407902,2,[1|5|12|17|19|28|31|35|37|38|43|56|65|68|71|77],90450.0,18572.0,3.179223249666393
rand_tree_7,ILP_HYBRID_PAR,5307,63794089,2,[1|15|20|21|23|37|41|48|58|65],51971.0,44272.0,384.5629744678736
rand_tree_7,ILP_MTX_PAR,5307,63794089,2,[1|15|20|21|23|37|41|48|58|65],51971.0,44272.0,0.4541910197585821
rand_tree_7,PSEUDO_L_PAR,5307,63794089,2,[1|15|20|21|23|37|41|48|58|65],51971.0,44272.0,84.84681216720492
rand_tree_8,ILP_HYBRID_PAR,4712,15456650,2,[],inf,,1002.8327856007963
rand_tree_8,ILP_MTX_PAR,4712,15456650,2,[1|10|13|24|34|41|45|53|55|64|65],72150.0,12631.0,0.2826936533674598
rand_tree_8,PSEUDO_L_PAR,4712,15456650,2,[1|10|13|24|34|41|45|53|55|64|65],72150.0,12631.0,64.31239969562739
rand_tree_9,ILP_HYBRID_PAR,4942,1039326,2,[1|7|14|23|31|32|46|48|49],69337.0,11645.0,664.1886723451316
rand_tree_9,ILP_MTX_PAR,4942,1039326,2,[1|7|14|23|31|32|46|48|49],69337.0,11645.0,0.3222658857703209
rand_tree_9,PSEUDO_L_PAR,4942,1039326,2,[1|7|14|23|31|32|46|48|49],69337.0,11645.0,20.647416851483285
rand_tree_10,ILP_HYBRID_PAR,4787,23080,2,[],inf,,1001.4530152603984
rand_tree_10,ILP_MTX_PAR,4787,23080,2,[1|5|13|18|20|23|35|40|54|64|78],67951.0,4442.0,0.14789365604519844
rand_tree_10,PSEUDO_L_PAR,4787,23080,2,[1|5|13|18|20|23|35|40|54|64|78],67951.0,4442.0,8.009750569239259
rand_tree_11,ILP_HYBRID_PAR,5398,206597400,2,[1|7|18|20|28|35|41|56|68|80],59653.0,34961.0,466.38058351539075
rand_tree_11,ILP_MTX_PAR,5398,206597400,2,[1|7|18|20|28|35|41|56|68|80],59653.0,34961.0,0.4708160553127527
rand_tree_11,PSEUDO_L_PAR,5398,206597400,2,[1|7|18|20|28|35|41|56|68|80],59653.0,34961.0,43.39601300191134
rand_tree_12,ILP_HYBRID_PAR,5320,15433327,2,[],inf,,1000.2269987268373
rand_tree_12,ILP_MTX_PAR,5320,15433327,2,[1|8|13|19|26|28|49|54|59],64141.0,15381.0,0.2781587606295943
rand_tree_12,PSEUDO_L_PAR,5320,15433327,2,[1|8|13|19|26|28|49|54|59],64141.0,15381.0,87.40494863316417
rand_tree_13,ILP_HYBRID_PAR,4952,168444,2,[],inf,,1000.3736702762544
rand_tree_13,ILP_MTX_PAR,4952,168444,2,[1|3|9|10|21|23|44|50],65728.0,14799.0,0.27775670029222965
rand_tree_13,PSEUDO_L_PAR,4952,168444,2,[1|3|9|10|21|23|44|50],65728.0,14799.0,4.893594986759126
rand_tree_14,ILP_HYBRID_PAR,4908,1143764,2,[],inf,,1000.6368959983811
rand_tree_14,ILP_MTX_PAR,4908,1143764,2,[1|6|7|9|21|28|30|34|36|53],72644.0,15908.0,0.20126513671129942
rand_tree_14,PSEUDO_L_PAR,4908,1143764,2,[1|6|7|9|21|28|30|34|36|53],72644.0,15908.0,8.683432912454009
rand_tree_15,ILP_HYBRID_PAR,4794,336274,2,[],inf,,1000.2215959178284
rand_tree_15,ILP_MTX_PAR,4794,336274,2,[1|13|26|28|31|35|47|49|51|52|54|55|56|57|58],70543.0,9254.0,0.3573877764865756
rand_tree_15,PSEUDO_L_PAR,4794,336274,2,[1|13|26|28|31|35|47|49|51|52|54|55|56|57|58],70543.0,9254.0,176.34184450190514
rand_tree_16,ILP_HYBRID_PAR,4628,101756,2,[],inf,,1000.2900603935122
rand_tree_16,ILP_MTX_PAR,4628,101756,2,[1|7|8|13|19|23|31|35|39|53|54|60|61|70|71|72|77],82280.0,12513.0,0.29635954927653074
rand_tree_16,PSEUDO_L_PAR,4628,101756,2,[1|7|8|13|19|23|31|35|39|53|54|60|61|70|71|72|77],82280.0,12513.0,39.19492360576987
rand_tree_17,ILP_HYBRID_PAR,5175,2276155,2,[],inf,,1000.2742882119492
rand_tree_17,ILP_MTX_PAR,5175,2276155,2,[1|2|19|23|26|53|60|63|73],73708.0,15981.0,0.27121211402118206
rand_tree_17,PSEUDO_L_PAR,5175,2276155,2,[1|2|19|23|26|53|60|63|73],73708.0,15981.0,26.407957412302494
rand_tree_18,ILP_HYBRID_PAR,4924,653089,2,[],inf,,1003.6413424024358
rand_tree_18,ILP_MTX_PAR,4924,653089,2,[1|9|10|14|23|42|46|50|75],73825.0,9541.0,0.1978244911879301
rand_tree_18,PSEUDO_L_PAR,4924,653089,2,[1|9|10|14|23|42|46|50|75],73825.0,9541.0,5.554534652270377
rand_tree_19,ILP_HYBRID_PAR,4911,44438072,2,[],inf,,1001.2804657630622
rand_tree_19,ILP_MTX_PAR,4911,44438072,2,[1|9|17|23|51|61|68],61931.0,13430.0,0.39484922401607037
rand_tree_19,PSEUDO_L_PAR,4911,44438072,2,[1|9|17|23|51|61|68],61931.0,13430.0,116.04554154351354
rand_tree_20,ILP_HYBRID_PAR,5170,36970,2,[],inf,,1001.9547902001068
rand_tree_20,ILP_MTX_PAR,5170,36970,2,[1|3|9|27|33|34|51|52|53|55|56|57|58|65|70|75],66035.0,8397.0,0.2038255063816905
rand_tree_20,PSEUDO_L_PAR,5170,36970,2,[1|3|9|27|33|34|51|52|53|55|56|57|58|65|70|75],66035.0,8397.0,6.894585333764553
rand_tree_21,ILP_HYBRID_PAR,4836,13338236,2,[1|7|29|31|50|56|58|64|65|69|77|78],59509.0,10874.0,712.009226587601
rand_tree_21,ILP_MTX_PAR,4836,13338236,2,[1|7|29|31|50|56|58|64|65|69|77|78],59509.0,10874.0,0.41642862744629383
rand_tree_21,PSEUDO_L_PAR,4836,13338236,2,[1|7|29|31|50|56|58|64|65|69|77|78],59509.0,10874.0,15.181086531840265
rand_tree_22,ILP_HYBRID_PAR,5174,3186066,2,[],inf,,1000.7428004536778
rand_tree_22,ILP_MTX_PAR,5174,3186066,2,[1|13|19|23|25|41|50|55|56|63|64|65],70244.0,20876.0,0.47221687994897366
rand_tree_22,PSEUDO_L_PAR,5174,3186066,2,[1|13|19|23|25|41|50|55|56|63|64|65],70244.0,20876.0,16.60613804217428
rand_tree_23,ILP_HYBRID_PAR,5094,289893051,2,[1|15|22|23|24|37|43|68|76],70957.0,29801.0,722.7425717823207
rand_tree_23,ILP_MTX_PAR,5094,289893051,2,[1|15|22|23|24|37|43|68|76],70957.0,29801.0,0.5589686930179596
rand_tree_23,PSEUDO_L_PAR,5094,289893051,2,[1|15|22|23|24|37|43|68|76],70957.0,29801.0,61.11055977270007
rand_tree_24,ILP_HYBRID_PAR,4897,617395,2,[],inf,,1002.124918192625
rand_tree_24,ILP_MTX_PAR,4897,617395,2,[1|6|15|20|25|39|43|53|57|59],68768.0,18308.0,0.3627311885356903
rand_tree_24,PSEUDO_L_PAR,4897,617395,2,[1|6|15|20|25|39|43|53|57|59],68768.0,18308.0,5.695674281567335
rand_tree_25,ILP_HYBRID_PAR,5073,2868786,2,[],inf,,1001.1804100442678
rand_tree_25,ILP_MTX_PAR,5073,2868786,2,[1|5|11|20|25|37|51|63|67],68394.0,17735.0,0.23401421774178743
rand_tree_25,PSEUDO_L_PAR,5073,2868786,2,[1|5|11|20|25|37|51|63|67],68394.0,17735.0,58.531638853251934
rand_tree_26,ILP_HYBRID_PAR,4933,3351637,2,[],inf,,1001.6646211761981
rand_tree_26,ILP_MTX_PAR,4933,3351637,2,[1|5|9|18|21|30|44|48|71],59519.0,17973.0,0.2790239378809929
rand_tree_26,PSEUDO_L_PAR,4933,3351637,2,[1|5|9|18|21|30|44|48|71],59519.0,17973.0,27.8793088728562
rand_tree_27,ILP_HYBRID_PAR,5190,2397530,2,[],inf,,1003.0416811779141
rand_tree_27,ILP_MTX_PAR,5190,2397530,2,[1|8|10|26|30|45|46|49],60416.0,13462.0,0.2786484360694885
rand_tree_27,PSEUDO_L_PAR,5190,2397530,2,[1|8|10|26|30|45|46|49],60416.0,13462.0,2.3756853323429823
rand_tree_28,ILP_HYBRID_PAR,4822,12176897364,2,[1|18|25|27|38|48|54|59|73|80],59937.0,84798.0,73.57566446531564
rand_tree_28,ILP_MTX_PAR,4822,12176897364,2,[1|18|25|27|38|48|54|59|73|80],59937.0,84798.0,0.3870064066722989
rand_tree_28,PSEUDO_L_PAR,4822,12176897364,2,[1|18|25|27|38|48|54|59|73|80],59937.0,84798.0,717.2690877709538
rand_tree_29,ILP_HYBRID_PAR,4585,647511042,2,[1|6|13|24|30|35|51|71],57007.0,43446.0,269.070689111948
rand_tree_29,ILP_MTX_PAR,4585,647511042,2,[1|6|13|24|30|35|51|71],57007.0,43446.0,0.3321315757930279
rand_tree_29,PSEUDO_L_PAR,4585,647511042,2,[1|6|13|24|30|35|51|71],57007.0,43446.0,22.786933501251042
rand_tree_30,ILP_HYBRID_PAR,5026,3875777,2,[1|13|19|28|43|47|58|60],69757.0,26466.0,353.7284545581788
rand_tree_30,ILP_MTX_PAR,5026,3875777,2,[1|13|19|28|43|47|58|60],69757.0,26466.0,0.4016531305387616
rand_tree_30,PSEUDO_L_PAR,5026,3875777,2,[1|13|19|28|43|47|58|60],69757.0,26466.0,18.321164741180837
rand_tree_31,ILP_HYBRID_PAR,4540,1927877,2,[1|6|7|25|33|52|71|76],72518.0,15770.0,762.7781987888739
rand_tree_31,ILP_MTX_PAR,4540,1927877,2,[1|6|7|25|33|52|71|76],72518.0,15770.0,0.3157631456851959
rand_tree_31,PSEUDO_L_PAR,4540,1927877,2,[1|6|7|25|33|52|71|76],72518.0,15770.0,35.82734149042517
rand_tree_32,ILP_HYBRID_PAR,4513,109193,2,[],inf,,1000.8241599379107
rand_tree_32,ILP_MTX_PAR,4513,109193,2,[1|6|10|13|15|23|27|29|55|60],69122.0,8550.0,0.2286058124154806
