Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|7|9|15|18],18601,29828,0.0033776010386645794
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|4|5|10|11|12],24067,8510,0.005875414004549384
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.0034966319799423218
rand_tree_4,BIFPTAS,1544,12418,,[1|2|4|5|10|11|12|15|18],30565,8532,0.007583969039842486
rand_tree_5,BIFPTAS,1410,12563,,[1|2|8|12|16|18],27143,5845,0.008943392080254853
rand_tree_6,BIFPTAS,1451,1048990,,[1|3|5|8|12|14|17],25198,16649,0.008449958055280149
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|10|11|15|16],34441,3792,0.004203008022159338
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|14|20],30108,13137,0.006908873911015689
rand_tree_9,BIFPTAS,1531,29636,,[1|2|3|8|9|17],25933,8698,0.00403629697393626
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|10|11|14],34292,14617,0.005210569011978805
rand_tree_11,BIFPTAS,1616,53444,,[1|4|6|8|12|18],23700,6023,0.004894473939202726
rand_tree_12,BIFPTAS,1330,6338,,[1|3|4|6|10|15|16],27605,3691,0.0062904569786041975
rand_tree_13,BIFPTAS,1542,25192,,[1|3|4|7|8|17],25601,6101,0.005891973967663944
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.007774722063913941
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004459280986338854
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.004105507046915591
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005390968988649547
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.008382825995795429
rand_tree_19,BIFPTAS,1624,3911,,[1|4|5|8|14|20],20481,4957,0.0036572630051523447
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|12|14|18],19236,20177,0.009092513006180525
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.007167755044065416
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.005579871009103954
rand_tree_23,BIFPTAS,1420,26017,,[1|2|7|12|14|18|19],28920,8315,0.005422829068265855
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|11|12],35143,3036,0.006678570993244648
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004205439006909728
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|8|11|17],32304,6621,0.005801292019896209
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|8|10|15|17|18],47807,3902,0.006264655967243016
rand_tree_28,BIFPTAS,1613,6223,,[1|4|5|6|12|13|14|17],31303,4386,0.004416001029312611
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.006789662060327828
rand_tree_30,BIFPTAS,1523,9189,,[1|4|5|6|11|17],34465,5743,0.00521231594029814
rand_tree_31,BIFPTAS,1356,6703,,[1|2|3|4|5|13|15|19],31729,3399,0.003973094979301095
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14|18],27504,5568,0.0039310549618676305
rand_tree_33,BIFPTAS,1431,30376,,[1|2|5|7|8|14|16],24121,8342,0.004931144998408854
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005484550027176738
