Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,4587,231759,,[],inf,,1001.6032461142167
rand_tree_1,ILP_MTX,4587,231759,,[1|4|7|12|15|26|29],121688.0,62550.0,0.2263912446796894
rand_tree_1,PSEUDO_B,4587,231759,,[1|4|7|12|15|26|29],121688.0,62550.0,0.1015362897887826
rand_tree_1,PSEUDO_L,4587,231759,,[1|4|7|12|15|26|29],121688.0,62550.0,0.4607084346935153
rand_tree_2,ILP_HYBRID,4909,386754,,[],inf,,1002.3278050208464
rand_tree_2,ILP_MTX,4909,386754,,[1|7|15|21|34|36|56|57],120805.0,15877.0,0.3595022978261113
rand_tree_2,PSEUDO_B,4909,386754,,[1|7|15|21|34|36|56|57],120805.0,15877.0,3.5491912038996816
rand_tree_2,PSEUDO_L,4909,386754,,[1|7|15|21|34|36|56|57],120805.0,15877.0,5.885226959362626
rand_tree_3,ILP_HYBRID,4843,150554175,,[],inf,,1010.8674198053777
rand_tree_3,ILP_MTX,4843,150554175,,[1|16|33|36|49|59|75],108215.0,87030.0,0.4339646017178893
rand_tree_3,PSEUDO_B,4843,150554175,,[1|16|33|36|49|59|75],108215.0,87030.0,39.99305784795433
rand_tree_3,PSEUDO_L,4843,150554175,,[1|16|33|36|49|59|75],108215.0,87030.0,193.49017004389316
rand_tree_4,ILP_HYBRID,5395,245661379,,[1|17|18|26|44|59|63|64],106903.0,169683.0,223.82895554602146
rand_tree_4,ILP_MTX,5395,245661379,,[1|17|18|26|44|59|63|64],106903.0,169683.0,0.477869626134634
rand_tree_4,PSEUDO_B,5395,245661379,,[1|17|18|26|44|59|63|64],106903.0,169683.0,39.51231518294662
rand_tree_4,PSEUDO_L,5395,245661379,,[1|17|18|26|44|59|63|64],106903.0,169683.0,61.217048313468695
rand_tree_5,ILP_HYBRID,5208,31267400,,[],inf,,1000.8627254394814
rand_tree_5,ILP_MTX,5208,31267400,,[1|10|14|40|45|52|69],106775.0,29171.0,0.3399908607825637
rand_tree_5,PSEUDO_B,5208,31267400,,[1|10|14|40|45|52|69],106775.0,29171.0,19.692072758451104
rand_tree_5,PSEUDO_L,5208,31267400,,[1|10|14|40|45|52|69],106775.0,29171.0,5.854611004702747
rand_tree_6,ILP_HYBRID,4506,22805737,,[],inf,,1006.7438560780138
rand_tree_6,ILP_MTX,4506,22805737,,[1|16|28|31|37|44|55],132047.0,78369.0,0.47521957382559776
rand_tree_6,PSEUDO_B,4506,22805737,,[1|16|28|31|37|44|55],132047.0,78369.0,10.155424658209085
rand_tree_6,PSEUDO_L,4506,22805737,,[1|16|28|31|37|44|55],132047.0,78369.0,23.63518273551017
rand_tree_7,ILP_HYBRID,5307,127577263,,[1|14|26|31|37|41|79],87500.0,240487.0,174.1118382466957
rand_tree_7,ILP_MTX,5307,127577263,,[1|14|26|31|37|41|79],87500.0,240487.0,0.49158942978829145
rand_tree_7,PSEUDO_B,5307,127577263,,[1|14|26|31|37|41|79],87500.0,240487.0,222.49938568659127
rand_tree_7,PSEUDO_L,5307,127577263,,[1|14|26|31|37|41|79],87500.0,240487.0,131.62891136389226
rand_tree_8,ILP_HYBRID,4712,30903362,,[],inf,,1005.6154730319977
rand_tree_8,ILP_MTX,4712,30903362,,[1|10|13|24|34|54|64],121832.0,68274.0,0.3460896788164973
rand_tree_8,PSEUDO_B,4712,30903362,,[1|10|13|24|34|54|64],121832.0,68274.0,30.628350141458213
rand_tree_8,PSEUDO_L,4712,30903362,,[1|10|13|24|34|54|64],121832.0,68274.0,49.3783307550475
rand_tree_9,ILP_HYBRID,4942,2070963,,[1|7|12|19|32|38|57|58],114740.0,39425.0,250.7123185256496
rand_tree_9,ILP_MTX,4942,2070963,,[1|7|12|19|32|38|57|58],114740.0,39425.0,0.3364811800420284
rand_tree_9,PSEUDO_B,4942,2070963,,[1|7|12|19|32|38|57|58],114740.0,39425.0,2.5760244093835354
rand_tree_9,PSEUDO_L,4942,2070963,,[1|7|12|19|32|38|57|58],114740.0,39425.0,10.413140868768096
rand_tree_10,ILP_HYBRID,4787,41676,,[],inf,,1001.5982585251331
rand_tree_10,ILP_MTX,4787,41676,,[1|2|5|18|23|55],108094.0,7891.0,0.22426909860223532
rand_tree_10,PSEUDO_B,4787,41676,,[1|2|5|18|23|55],108094.0,7891.0,0.29931153263896704
rand_tree_10,PSEUDO_L,4787,41676,,[1|2|5|18|23|55],108094.0,7891.0,2.654610378667712
rand_tree_11,ILP_HYBRID,5398,413182122,,[1|7|21|41|43|56],103451.0,99859.0,124.82521872967482
rand_tree_11,ILP_MTX,5398,413182122,,[1|7|21|41|43|56],103451.0,99859.0,0.5103226536884904
rand_tree_11,PSEUDO_B,5398,413182122,,[1|7|21|41|43|56],103451.0,99859.0,73.42253899201751
rand_tree_11,PSEUDO_L,5398,413182122,,[1|7|21|41|43|56],103451.0,99859.0,69.26570679806173
rand_tree_12,ILP_HYBRID,5320,30857466,,[],inf,,1000.3752754330635
rand_tree_12,ILP_MTX,5320,30857466,,[1|8|9|28|41|59],111064.0,79121.0,0.26288633700460196
rand_tree_12,PSEUDO_B,5320,30857466,,[1|8|9|28|41|59],111064.0,79121.0,33.85368861909956
rand_tree_12,PSEUDO_L,5320,30857466,,[1|8|9|28|41|59],111064.0,79121.0,94.95882590673864
rand_tree_13,ILP_HYBRID,4952,329933,,[],inf,,1002.0386948818341
rand_tree_13,ILP_MTX,4952,329933,,[1|3|9|10|21|23|50],112163.0,67710.0,0.20183496829122305
rand_tree_13,PSEUDO_B,4952,329933,,[1|3|9|10|21|23|50],112163.0,67710.0,4.912672596983612
rand_tree_13,PSEUDO_L,4952,329933,,[1|3|9|10|21|23|50],112163.0,67710.0,0.6040973551571369
rand_tree_14,ILP_HYBRID,4908,2280685,,[],inf,,1000.6927511142567
rand_tree_14,ILP_MTX,4908,2280685,,[1|7|9|10|28|34|53],124319.0,56545.0,0.3552354108542204
rand_tree_14,PSEUDO_B,4908,2280685,,[1|7|9|10|28|34|53],124319.0,56545.0,2.928047241643071
rand_tree_14,PSEUDO_L,4908,2280685,,[1|7|9|10|28|34|53],124319.0,56545.0,1.408374611288309
rand_tree_15,ILP_HYBRID,4794,665772,,[],inf,,1006.938386535272
rand_tree_15,ILP_MTX,4794,665772,,[1|13|26|42|44|47|75|76],105910.0,13727.0,0.399858670309186
rand_tree_15,PSEUDO_B,4794,665772,,[1|13|26|42|44|47|75|76],105910.0,13727.0,24.74727000668645
rand_tree_15,PSEUDO_L,4794,665772,,[1|13|26|42|44|47|75|76],105910.0,13727.0,92.87410561740398
rand_tree_16,ILP_HYBRID,4628,196501,,[],inf,,1000.4153817165643
rand_tree_16,ILP_MTX,4628,196501,,[1|3|19|20|43|58],131659.0,12268.0,0.3823051918298006
rand_tree_16,PSEUDO_B,4628,196501,,[1|3|19|20|43|58],131659.0,12268.0,1.048289724625647
