Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,503,14340,,[1|3|4|5|6|8|9|10],22852.0,3501.0,0.13778039900353178
rand_tree_1,ILP_MTX,503,14340,,[1|3|4|5|6|8|9|10],22852.0,3501.0,0.021638544043526053
rand_tree_1,PSEUDO_B,503,14340,,[1|3|4|5|6|8|9|10],22852.0,3501.0,0.0005347950500436127
rand_tree_1,PSEUDO_L,503,14340,,[1|3|4|5|6|8|9|10],22852.0,3501.0,0.0008959889528341591
rand_tree_1,GREEDY,503,14340,,[1|3|4|5|6|8|9|10],22852.0,3501.0,0.002329400973394513
rand_tree_1,BIFPTAS,503,14340,,[1|3|4|5|6|8|9|10],22852.0,3501.0,0.0012966229696758091
rand_tree_2,ILP_HYBRID,463,7299,,[1|2|3|4|5|6|8|9|10],21205.0,3026.0,0.01104511902667582
rand_tree_2,ILP_MTX,463,7299,,[1|2|3|4|5|6|8|9|10],21205.0,3026.0,0.018417391984257847
rand_tree_2,PSEUDO_B,463,7299,,[1|2|3|4|5|6|8|9|10],21205.0,3026.0,0.0004349129740148783
rand_tree_2,PSEUDO_L,463,7299,,[1|2|3|4|5|6|8|9|10],21205.0,3026.0,0.0007358270231634378
rand_tree_2,GREEDY,463,7299,,[1|2|3|4|5|6|8|9|10],21205.0,3026.0,0.002016089973039925
rand_tree_2,BIFPTAS,463,7299,,[1|2|3|4|5|6|8|9|10],21205.0,3026.0,0.0011369709973223507
rand_tree_3,ILP_HYBRID,499,10539,,[1|4|5|6|7|8|9|10],13842.0,3952.0,0.026310387009289116
rand_tree_3,ILP_MTX,499,10539,,[1|4|5|6|7|8|9|10],13842.0,3952.0,0.01908947800984606
rand_tree_3,PSEUDO_B,499,10539,,[1|4|5|6|7|8|9|10],13842.0,3952.0,0.0004970150184817612
rand_tree_3,PSEUDO_L,499,10539,,[1|4|5|6|7|8|9|10],13842.0,3952.0,0.0009116890141740441
rand_tree_3,GREEDY,499,10539,,[1|3|4|7|8|6|10|9],15240.0,2543.0,0.001360132999252528
rand_tree_3,BIFPTAS,499,10539,,[1|4|5|6|7|8|9|10],13842.0,3952.0,0.0013310430222190917
