Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1920,118915,,[1|3|8|13|15|19|23|25|32|38|40|42],71226.0,17299.0,0.0214265870163217
rand_tree_1,GREEDY,1920,118915,,[1|2|8|9|13|15|23|24|25|39|44|45|46|32|40],72474.0,6464.0,0.0037543030048254
rand_tree_1,ILP_HYBRID,1920,118915,,[1|6|8|13|15|19|23|25|32|38|40|42],71138.0,17299.0,0.2326852680416777
rand_tree_1,ILP_MTX,1920,118915,,[1|6|8|13|15|19|23|25|32|38|40|42],71138.0,17299.0,0.2134752719430253
rand_tree_1,PSEUDO_B,1920,118915,,[1|6|8|13|15|19|23|25|32|38|40|42],71138.0,17299.0,0.1050449809990823
rand_tree_1,PSEUDO_L,1920,118915,,[1|6|8|13|15|19|23|25|32|38|40|42],71138.0,17299.0,0.2969732240308076
rand_tree_2,BIFPTAS,1933,10425844,,[1|5|12|14|18|21|22|24|25|33|38|39|40|44|45],69442.0,25935.0,0.0396801809547469
rand_tree_2,GREEDY,1933,10425844,,[1|8|15|36|39|40|41|16|17|24|29|45|28],73478.0,27135.0,0.0072257430001627
rand_tree_2,ILP_HYBRID,1933,10425844,,[1|5|12|14|16|18|22|24|25|33|37|39|44|45],69306.0,22309.0,0.2003793850308284
rand_tree_2,ILP_MTX,1933,10425844,,[1|5|12|14|16|18|22|24|25|33|37|39|44|45],69306.0,22309.0,0.2363574480405077
rand_tree_2,PSEUDO_B,1933,10425844,,[1|5|12|14|16|18|22|24|25|33|37|39|44|45],69306.0,22309.0,0.9389713250566274
rand_tree_2,PSEUDO_L,1933,10425844,,[1|5|12|14|16|18|22|24|25|33|37|39|44|45],69306.0,22309.0,0.7142708080355078
rand_tree_3,BIFPTAS,1891,2890753,,[1|4|8|14|15|17|19|28|33|39|40|48],75648.0,37793.0,0.0233329839538782
rand_tree_3,GREEDY,1891,2890753,,[1|3|10|11|15|8|17|18|19|30|28|29|38|39|32|47|48],79240.0,16263.0,0.0060304230137262
rand_tree_3,ILP_HYBRID,1891,2890753,,[1|4|8|14|15|17|20|26|33|39|40|46],75544.0,25890.0,0.1382261859253049
rand_tree_3,ILP_MTX,1891,2890753,,[1|4|8|14|15|17|20|26|33|39|40|46],75544.0,25890.0,0.1656932890182361
rand_tree_3,PSEUDO_B,1891,2890753,,[1|4|8|14|15|17|20|26|33|39|40|46],75544.0,25890.0,1.3302475060336292
rand_tree_3,PSEUDO_L,1891,2890753,,[1|4|8|14|15|17|20|26|33|39|40|46],75544.0,25890.0,0.3064593010349199
rand_tree_4,BIFPTAS,1828,214430,,[1|4|6|12|15|16|18|23|33|34|41|46],72368.0,9217.0,0.0148004890070296
rand_tree_4,GREEDY,1828,214430,,[1|2|3|5|14|10|11|37|39|44|17|24|15|34|35|41|30],77230.0,8742.0,0.0055028090137057
rand_tree_4,ILP_HYBRID,1828,214430,,[1|5|6|12|15|16|18|23|33|34|41|46],72212.0,13589.0,0.1186439229641109
rand_tree_4,ILP_MTX,1828,214430,,[1|5|6|12|15|16|18|23|33|34|41|46],72212.0,13589.0,0.2010943930363282
rand_tree_4,PSEUDO_B,1828,214430,,[1|5|6|12|15|16|18|23|33|34|41|46],72212.0,13589.0,0.082197866984643
rand_tree_4,PSEUDO_L,1828,214430,,[1|5|6|12|15|16|18|23|33|34|41|46],72212.0,13589.0,0.0590290399268269
rand_tree_5,BIFPTAS,1845,691041,,[1|4|7|12|13|14|15|17|20|26|38|46|50],56755.0,19012.0,0.0246399380266666
rand_tree_5,GREEDY,1845,691041,,[1|3|4|6|8|9|10|18|19|20|21|22|23|31|32|33|34|43|45|47|49],67155.0,30817.0,0.0055137889867182
rand_tree_5,ILP_HYBRID,1845,691041,,[1|7|13|14|15|17|20|26|38|46|50],56645.0,19012.0,0.4698141460539773
rand_tree_5,ILP_MTX,1845,691041,,[1|7|13|14|15|17|20|26|38|46|50],56645.0,19012.0,0.1876661430578678
rand_tree_5,PSEUDO_B,1845,691041,,[1|7|13|14|15|17|20|26|38|46|50],56645.0,19012.0,0.1979810390621423
rand_tree_5,PSEUDO_L,1845,691041,,[1|7|13|14|15|17|20|26|38|46|50],56645.0,19012.0,0.3378287530504167
rand_tree_6,BIFPTAS,1796,102616,,[1|8|9|11|13|19|25|27|31|42|48],60937.0,14502.0,0.0237416189629584
rand_tree_6,GREEDY,1796,102616,,[1|2|8|9|11|20|18|24|16|27|42|25|31|45|46|47|49],64859.0,14803.0,0.0059599009982775
rand_tree_6,ILP_HYBRID,1796,102616,,[1|4|8|11|12|13|18|25|27|31|42|48],60855.0,11001.0,0.3620892950566485
rand_tree_6,ILP_MTX,1796,102616,,[1|4|8|11|12|13|18|25|27|31|42|48],60855.0,11001.0,0.1983600429957732
rand_tree_6,PSEUDO_B,1796,102616,,[1|4|8|11|12|13|18|25|27|31|42|48],60855.0,11001.0,0.4393676760373637
rand_tree_6,PSEUDO_L,1796,102616,,[1|4|8|11|12|13|18|25|27|31|42|48],60855.0,11001.0,0.7266481010010466
rand_tree_7,BIFPTAS,1667,61690,,[1|3|10|13|17|21|23|25|27|37|39|40|41],71044.0,12056.0,0.0128488009795546
rand_tree_7,GREEDY,1667,61690,,[1|2|6|8|19|20|28|22|29|30|38|43|44|40|37],75434.0,19956.0,0.0029056960192974
rand_tree_7,ILP_HYBRID,1667,61690,,[1|2|10|17|18|21|23|25|27|37|39|40|41],70880.0,12056.0,0.3626178380800411
rand_tree_7,ILP_MTX,1667,61690,,[1|2|10|17|18|21|23|25|27|37|39|40|41],70880.0,12056.0,0.1628948649158701
rand_tree_7,PSEUDO_B,1667,61690,,[1|2|10|17|18|21|23|25|27|37|39|40|41],70880.0,12056.0,0.0479260450229048
rand_tree_7,PSEUDO_L,1667,61690,,[1|2|10|17|18|21|23|25|27|37|39|40|41],70880.0,12056.0,0.0310328529449179
rand_tree_8,BIFPTAS,1986,273021,,[1|3|5|7|10|11|17|22|24|34|39|45],79765.0,7481.0,0.0140894419746473
rand_tree_8,GREEDY,1986,273021,,[1|7|8|9|10|11|24|33|34|22|30|31|45],82223.0,15158.0,0.0047114710032474
rand_tree_8,ILP_HYBRID,1986,273021,,[1|5|7|9|11|15|17|22|24|34|39|45],79499.0,10873.0,0.1840377920307219
