Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|25|26|29|45|60],87978,30399,0.1305447989143431
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1375252339057624
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|27|30|37|44],79223,36556,0.1524062827229499
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0720730926841497
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|29|30|39|45|52|54],90028,63131,0.1067815851420164
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.2607469060458243
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.1012144200503826
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|43|45],80529,26180,0.1135193682275712
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2356198588386178
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|46|50],78924,27031,0.0889020641334354
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,0.1026744949631393
rand_tree_12,BIFPTAS,3736,41138310,,[1|6|22|23|24|36|44|49|60],96621,35489,0.143066159915179
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.2408565399236977
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|35|36],70339,48969,0.168049612082541
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|19|26|33|41|52],80911,28115,0.1455867928452789
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0309619233012199
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|27|28|29|32|46|56],87244,27093,0.1262947209179401
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|21|45|55],84138,82470,0.0735701392404735
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.275152585003525
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.1247176430188119
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.0409784582443535
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|20|21|38|44|45],91509,42107,0.0554538951255381
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|11|20|21|32|33|56],86328,72028,0.0438461359590292
rand_tree_24,BIFPTAS,4103,83097218,,[1|3|14|15|25|30|38|41|42],69780,41210,0.3081881939433515
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0456824437715113
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|50|55],77674,23749,0.0566145880147814
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|10|14|23|30|49],73041,56364,0.0410616900771856
