Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.6966595947742462
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,1.8994372859597206
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.91307726316154
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|65|74],134592,44977,0.8276313170790672
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|19|29|43|44|48|80],124154,79702,1.927828872576356
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|23|29|30|56|68],139390,101481,0.7472775299102068
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|23|43|45|46|61],149244,82823,0.9479701500386
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|20|34|61|63|89],142336,82314,2.0760012473911047
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|32|33|44|45|56|73|90],149409,148625,1.7557159513235092
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|53|64|73|86],136829,39362,1.518615635111928
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|41|46|51|58|60|69|89|99],125505,125476,4.81819211691618
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,0.5722117237746716
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8571717198938131
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|47|69|72|93],130635,60982,0.4702822584658861
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.1485483162105083
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,0.6182941626757383
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,1.161697505041957
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|32|59|69],152832,72169,0.701707711443305
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|53|59|75|85],138132,45809,1.9056463651359081
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,0.1134109329432249
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,0.5282995123416185
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|70|93],146984,46152,1.1876755822449923
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|60],131988,319548,3.470420939847827
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,0.9185782968997955
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|51|56|61|69|88],118452,76491,0.6361709218472242
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|80|100],144413,58057,0.6859927270561457
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,0.4400467872619629
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|34|46|55|75|82],149967,28853,2.4171054176986217
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.779435820877552
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,0.5587917510420084
