Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.1018992261961102
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|11|19|22|24|32|39|46|50],83240,16224,0.1287223547697067
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|19|23|37|44],78905,36556,0.154785294085741
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|15|21|23|27|37|45|47],86163,72584,0.0688244877383112
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.0823200019076466
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,0.1639455859549343
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|23|28|35|41],80518,24674,0.0854377518408
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,0.0966344750486314
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|32|45|58],82075,166839,0.2072290568612516
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.0894107017666101
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|11|15|20|32|40|42|55],83281,54774,0.0959877781569957
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54],96471,38082,0.1367896250449121
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1811515679582953
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,0.2620090520940721
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.1416656840592622
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|27|34|36],78759,48822,0.0276410528458654
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,0.125786455348134
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|28|30|46],83848,26040,0.0735458759590983
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|28|40|51],80081,155709,0.2813443779014051
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|42],88486,32699,0.143909013364464
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.0576645280234515
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|38|45],91303,42107,0.0577592332847416
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,0.046396111138165
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2688223607838154
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,0.0509162922389805
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|17|21|36|40|55],77634,23749,0.0549704898148775
rand_tree_27,BIFPTAS,3546,209399,,[1|2|3|7|14|23|30|49|55],73033,56364,0.0340235419571399
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,0.0746068558655679
rand_tree_29,BIFPTAS,3741,7880523,,[1|4|10|12|17|35|39|41|45],88633,58865,0.1736211692914366
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|9|16|17|31|39|46],86617,165106,0.1834252160042524
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,0.079180069733411
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|38|44|48],99582,61058,0.239016099832952
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,0.1810718849301338
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50],88015,20457,0.0842961496673524
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|40|58],86545,35970,0.1390271126292646
rand_tree_36,BIFPTAS,3814,206769,,[1|6|9|17|36|38|53],91160,10789,0.0732950898818671
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|11|16|38|40|47],88957,21831,0.1049722279421985
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|30|52|58],94155,11353,0.0888992631807923
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|40],86604,33034,0.093230368103832
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,0.0879410998895764
rand_tree_41,BIFPTAS,3836,16323004,,[1|4|9|14|25|29|40|47],105953,68663,0.2008449430577457
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|40|42|45],86566,52313,0.1206752550788223
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|15|16|42|57],96870,23309,0.0837366860359907
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|12|13|23|24|28|46],81184,36213,0.0927917025983333
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|12|16|18|31|40],98904,90363,0.1829001950100064
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|28|35|39|50|53],86441,23869,0.0711031514219939
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0700446981936693
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|45|50],74052,50534,0.1799045540392398
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|41|45|54],85081,24477,0.3729982138611376
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|29|32|45|53],80162,47917,0.2338204989209771
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|39|50],60926,616323,0.261915270704776
rand_tree_52,BIFPTAS,3803,125064,,[1|4|6|7|9|26|42],88541,14405,0.1140132816508412
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|13|16|26|40|54],76189,52116,0.0507034002803266
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,0.1129780011251568
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|22|31|34|46],76148,43691,0.1244497359730303
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|39|46|47],85949,227003,0.0376524208113551
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|9|15|25|44|49],85825,86950,0.106249907054007
rand_tree_58,BIFPTAS,3537,314058,,[1|10|11|13|17|38|53],86658,100992,0.2044672463089227
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|29|35|49],74630,19791,0.0745052248239517
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|20|33|34|37|46|51],110246,21889,0.1614145119674503
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,0.0639574662782251
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.1325714867562055
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,0.1801221230998635
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|34|41],77593,37515,0.2552311271429062
rand_tree_65,BIFPTAS,3852,147697,,[1|10|20|21|23|29|34|56|58],95908,15247,0.1366308070719242
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|47|58],84098,31660,0.1776582677848637
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|16|21|22|32|33|41|54],78145,36197,0.1079324651509523
rand_tree_68,BIFPTAS,3577,878847,,[1|8|10|11|23|30|43|45],99244,49151,0.0550747141242027
