Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|6|13|15|19|28|38|39],70314,24093,0.0824460329022258
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|14|16|18|21|22|25|38|44|45],67588,48575,0.0745554929599165
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|14|20|22|33|36|39],73218,38625,0.0386884191539138
rand_tree_4,BIFPTAS,3172,214430,,[1|3|5|6|12|14|15|18|23|34|46],71240,14366,0.0266082191374152
rand_tree_5,BIFPTAS,3226,691041,,[1|12|13|14|15|20|38|50],55587,31245,0.0739149679429829
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.1011215229518711
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|25|27|37|40|48],69462,33446,0.0472209160216152
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0219044080004096
rand_tree_9,BIFPTAS,3409,197812,,[1|6|7|10|12|15|20|36|45],64193,12235,0.025230336934328
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.1018167899455875
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|18|26|32|40|43],85000,20118,0.0570202448870986
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|32|43],64788,24209,0.0504557159729301
rand_tree_13,BIFPTAS,3191,377812,,[1|6|9|11|14|17|32|36|45],74185,13524,0.2377255158498883
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0253543590661138
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|35],80506,40401,0.048374974867329
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|20|33|41|48],71788,10922,0.0959037458524108
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|20|31|36|44|45],70551,90534,0.034446203848347
rand_tree_18,BIFPTAS,3488,256760,,[1|3|8|10|26|41],63026,24595,0.0334697719663381
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.0595031168777495
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|34],70765,13788,0.1245701860170811
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|28|30|34|47],64590,20113,0.0840537589974701
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|8|9|10|14|22|28|31|33|47],56922,38811,0.0277549109887331
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|34|36],85699,62572,0.0344379609450697
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|25|36|43|44],68108,21518,0.0324505139142274
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0601156558841466
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|31|36|40],68033,29051,0.0731044390704482
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|34|38],85911,15497,0.0504885278642177
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|39|41|43],70627,12454,0.0417790019419044
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|42|45|49],52760,31746,0.0553776239976286
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|20|22|31|43],75430,19234,0.0924628360662609
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|19|22|33|35],61614,30821,0.0368258529342711
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33|50],56993,13225,0.0457578490022569
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|23|26|45],53351,71947,0.0901196359191089
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0808175238780677
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|17|19|21|27|41],79080,40936,0.0475100600160658
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.054709588875994
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|43|46],67007,22741,0.0334331821650266
rand_tree_38,BIFPTAS,3305,348253,,[1|2|3|5|6|15|18|32|35|38|44],78138,29787,0.0312161759939044
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|10|22|24|25|33|40],71697,15699,0.0272642080672085
