Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,14063,4039567,,[1|34],86854.0,114975.0,1.4675198160111904
rand_tree_1,GREEDY,14063,4039567,,[1|34],86854.0,114975.0,0.0034156950132455
rand_tree_1,ILP_HYBRID,14063,4039567,,[],inf,,1010.2786214421504
rand_tree_1,ILP_MTX,14063,4039567,,[1|26],86790.0,248770.0,0.10500766383484
rand_tree_1,PSEUDO_B,14063,4039567,,[1|26],86790.0,248770.0,1.959891178878024
rand_tree_1,PSEUDO_L,14063,4039567,,[1|26],86790.0,248770.0,40.40138393593952
rand_tree_2,BIFPTAS,16960,1159443,,[1|11|19],82128.0,370189.0,7.35291648999555
rand_tree_2,GREEDY,16960,1159443,,[1|23],83186.0,84199.0,0.0043126720120199
rand_tree_2,ILP_HYBRID,16960,1159443,,[],inf,,1009.8326154630632
rand_tree_2,ILP_MTX,16960,1159443,,[1|46],82062.0,154964.0,0.1017364840954542
rand_tree_2,PSEUDO_B,16960,1159443,,[1|46],82062.0,154964.0,25.73302906914614
rand_tree_2,PSEUDO_L,16960,1159443,,[1|46],82062.0,154964.0,143.3667895200197
rand_tree_3,BIFPTAS,16627,1384650,,[1|44],77929.0,272807.0,1.850558681995608
rand_tree_3,GREEDY,16627,1384650,,[1|31],78741.0,75899.0,0.0055536459840368
rand_tree_3,ILP_HYBRID,16627,1384650,,[],inf,,1030.0045807359274
rand_tree_3,ILP_MTX,16627,1384650,,[1|12],77909.0,866156.0,0.0984558549243956
rand_tree_3,PSEUDO_B,16627,1384650,,[1|12],77909.0,866156.0,7.946121451910585
rand_tree_3,PSEUDO_L,16627,1384650,,[1|12],77909.0,866156.0,39.429645711090416
rand_tree_4,BIFPTAS,16745,5140691,,[1|23|27|50],85427.0,474526.0,1.2260458139935508
rand_tree_4,GREEDY,16745,5140691,,[1|33],86045.0,239085.0,0.0038418280018959
rand_tree_4,ILP_HYBRID,16745,5140691,,[],inf,,1009.735205302015
rand_tree_4,ILP_MTX,16745,5140691,,[1|23],85285.0,474526.0,0.1112609580159187
rand_tree_4,PSEUDO_B,16745,5140691,,[1|23],85285.0,474526.0,7.589059778954834
rand_tree_4,PSEUDO_L,16745,5140691,,[1|23],85285.0,474526.0,18.38887401786633
rand_tree_5,BIFPTAS,15033,1967622,,[1|51|53],88820.0,856600.0,0.3626176710240543
rand_tree_5,GREEDY,15033,1967622,,[1|25],89804.0,89294.0,0.0052102009940426
rand_tree_5,ILP_HYBRID,15033,1967622,,[],inf,,1008.801306390902
rand_tree_5,ILP_MTX,15033,1967622,,[1|19],88722.0,354498.0,0.0906332971062511
rand_tree_5,PSEUDO_B,15033,1967622,,[1|19],88722.0,354498.0,4.592194749042392
rand_tree_5,PSEUDO_L,15033,1967622,,[1|19],88722.0,354498.0,1.984090295154601
rand_tree_6,BIFPTAS,15079,9323588,,[1|18|43],87522.0,438032.0,2.5622835839749314
rand_tree_6,GREEDY,15079,9323588,,[1|38],87850.0,311592.0,0.006563825008925
rand_tree_6,ILP_HYBRID,15079,9323588,,[],inf,,1009.6540834419428
rand_tree_6,ILP_MTX,15079,9323588,,[1|49],87430.0,1349638.0,0.1132334070280194
rand_tree_6,PSEUDO_B,15079,9323588,,[1|49],87430.0,1349638.0,73.87472461094148
rand_tree_6,PSEUDO_L,15079,9323588,,[1|49],87430.0,1349638.0,48.08571512810886
rand_tree_7,BIFPTAS,15475,3528871,,[1|2|13|31],79814.0,1474259.0,1.0298770120134575
rand_tree_7,GREEDY,15475,3528871,,[1|15],80834.0,166309.0,0.0063830440049059
rand_tree_7,ILP_HYBRID,15475,3528871,,[],inf,,1009.3617005390116
rand_tree_7,ILP_MTX,15475,3528871,,[1|13],79708.0,1474259.0,0.1461876751855015
