Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.0292599030071869
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|19|21|22],60331,97370,0.0377291740151122
rand_tree_3,BIFPTAS,2898,219583,,[1|3|13|16|22|34],60731,9431,0.0268393300357274
rand_tree_4,BIFPTAS,2785,108012,,[1|6|8|23|27|30],62139,8854,0.0236446679919026
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0442312430241145
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0136109860031865
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0129212519968859
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|17|20|23|28|37],58222,13001,0.0340127450181171
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.0165542340255342
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|24|33],58853,7652,0.0184863309841603
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|34],50026,6583,0.0324063050211407
rand_tree_12,BIFPTAS,2767,878478,,[1|11|12|19|22|37],56350,40093,0.0162401309935376
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|24|27|30|33|38],60271,21856,0.0158286389778368
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|27|33],53833,46980,0.0223139459849335
rand_tree_15,BIFPTAS,2949,98927,,[1|5|8|10|22|29|30],51061,19292,0.0183785500121302
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|19|25|33|34],53382,77338,0.056777631980367
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|17|21|31],51614,37328,0.0408980100182816
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.0155830639996565
rand_tree_19,BIFPTAS,2735,33113,,[1|6|13|18|19|20],53786,9279,0.0233221080270595
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21],49333,14048,0.0212129190331324
rand_tree_21,BIFPTAS,2823,920011,,[1|4|13|22|23|25|30],50965,13784,0.0350920069613494
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0225230089854449
rand_tree_23,BIFPTAS,2651,83825,,[1|6|18|19|25|32],60189,15899,0.0223139569861814
rand_tree_24,BIFPTAS,2593,89850,,[1|8|16|22|24|26|30|39|40],51668,13178,0.0253377540502697
rand_tree_25,BIFPTAS,2851,72679,,[1|5|7|9|20|22|35],39580,18013,0.048687377013266
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.0167667860514484
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0341711009969003
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|22|26|33],56540,34505,0.0358978349831886
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0143156229751184
rand_tree_30,BIFPTAS,2651,419744,,[1|7|11|24|31],52902,45194,0.0242648890125565
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|26|28],57070,26248,0.0257369200116954
rand_tree_32,BIFPTAS,2469,47452,,[1|5|12|16|21|28|37],57730,11262,0.0105776379932649
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|16|24|25|27],53613,12970,0.0425103490124456
rand_tree_34,BIFPTAS,2687,3770677,,[1|8|14|19|26|31],56655,57608,0.0256815190077759
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0584581769653596
rand_tree_36,BIFPTAS,2546,6537206,,[1|6|11|17|21|30],53722,27029,0.0288728569867089
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|24|25],51667,21750,0.0222038979991339
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|12|20|30|33],56434,20536,0.0367960939765907
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|19|21|27],45863,19343,0.0222894980106502
rand_tree_40,BIFPTAS,2522,4106,,[1|4|9|14|23|27],52614,3151,0.0141437330166809
rand_tree_41,BIFPTAS,2766,196493,,[1|6|12|13|29|37],75274,17534,0.0334619830246083
rand_tree_42,BIFPTAS,2566,42560,,[1|5|9|16|17|27],55355,37518,0.0219195549725554
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|10|18|23|39],62905,3955,0.0194974329788237
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|38],56417,24145,0.0151996809872798
rand_tree_45,BIFPTAS,2866,3027477,,[1|4|9|19|23|26|32],63001,33967,0.0288079199963249
rand_tree_46,BIFPTAS,2686,15650,,[1|3|13|14|25|26|28],46523,4909,0.0383040999877266
rand_tree_47,BIFPTAS,2716,3999957,,[1|5|11|12|26|32],42584,36269,0.0200597770162858
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|29|33],47489,21830,0.0682695880532264
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.0169617889914661
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|37|39],42987,8772,0.0163181239622645
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|15|16|27|30],68969,25120,0.0301915819873102
rand_tree_52,BIFPTAS,2625,21013,,[1|4|11|15|27|29|33],60591,13405,0.1023010710487142
rand_tree_53,BIFPTAS,2510,569052,,[1|7|12|15|18|31|34],48776,21627,0.034515413979534
rand_tree_54,BIFPTAS,2800,541643,,[1|7|10|22|25],56445,41858,0.0127887990092858
rand_tree_55,BIFPTAS,2542,44122,,[1|4|9|14|17|31],51304,14750,0.0147010570508427
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|36],54781,8616,0.0208023160230368
rand_tree_57,BIFPTAS,2493,246440,,[1|4|11|17|20|22],58788,19674,0.0282008139765821
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0318145980127155
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|27|33],57262,4908,0.0229988560313358
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|24|32],64159,17931,0.0214523299946449
rand_tree_61,BIFPTAS,2991,610805,,[1|4|8|22|25|37],53641,40020,0.0493401230196468
rand_tree_62,BIFPTAS,2873,398783,,[1|7|15|17|22|27|28],58023,30587,0.0304266539751552
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|20|22|39],52012,35161,0.0364154200069606
rand_tree_64,BIFPTAS,2883,296092,,[1|9|10|11|12|13|22|34],65633,22554,0.0203804699704051
rand_tree_65,BIFPTAS,2835,168129,,[1|4|6|16|21|38],54927,13542,0.014805729035288
rand_tree_66,BIFPTAS,2947,483957,,[1|4|8|11|23|32],52784,15681,0.023694122035522
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|18|20|33],60474,54818,0.0291088029625825
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30],42962,17272,0.0264040380134247
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|15|22|24|32],58793,23718,0.0358336269855499
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|22|23|24|28],38505,12826,0.0270929449470713
rand_tree_71,BIFPTAS,2805,130122,,[1|7|10|14|16|24|30|40],61248,26744,0.0204094410291872
rand_tree_72,BIFPTAS,2622,137510,,[1|3|10|18|21|24|28|33],52065,18151,0.0193259409861639
rand_tree_73,BIFPTAS,2616,134266,,[1|3|15|20|24|30],48420,21214,0.0428796920459717
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|27|28|29],67581,22328,0.025534868997056
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0280193240032531
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|10|13|21|22|27],60809,3777,0.0134483259753324
rand_tree_77,BIFPTAS,2715,86487,,[1|4|9|12|14|18|24|30|38],56549,21020,0.0301037119934335
rand_tree_78,BIFPTAS,2800,12794,,[1|4|6|12|21|25|31],47797,10707,0.0195950930356048
rand_tree_79,BIFPTAS,2388,362893,,[1|7|9|17|22|23],58047,33593,0.0213256489951163
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|19|21|30|31|37],56003,23110,0.0116525090415962
rand_tree_81,BIFPTAS,2492,35796,,[1|2|12|14|17|21|22|38],51167,42342,0.028536666999571
rand_tree_82,BIFPTAS,2577,10155,,[1|3|18|24|29|37],45724,6544,0.0309792019543238
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0231145769939757
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|8|20|24|31],61059,23192,0.0278185819624923
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|28|29],56315,19049,0.0398492840467952
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|19|22|31|33],46543,40318,0.0452641440206207
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|33],58788,38415,0.0426053589908406
