Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,16844,118587,,[],inf,,1010.0758765321225
rand_tree_1,ILP_MTX,16844,118587,,[1|4],120962.0,62550.0,0.09619775228202343
rand_tree_1,PSEUDO_B,16844,118587,,[1|4],120962.0,62550.0,1.3844823176041245
rand_tree_1,PSEUDO_L,16844,118587,,[1|4],120962.0,62550.0,1.9946628138422966
rand_tree_2,ILP_HYBRID,18132,196627,,[],inf,,1010.3180485619232
rand_tree_2,ILP_MTX,18132,196627,,[1|7],119293.0,161001.0,0.12983423005789518
rand_tree_2,PSEUDO_B,18132,196627,,[1|7],119293.0,161001.0,8.109065916389227
rand_tree_2,PSEUDO_L,18132,196627,,[1|7],119293.0,161001.0,14.932527271099389
rand_tree_3,ILP_HYBRID,17858,75282217,,[],inf,,1011.1023664148524
rand_tree_3,ILP_MTX,17858,75282217,,[1|33],107393.0,953091.0,0.150272355414927
rand_tree_3,PSEUDO_B,17858,75282217,,[1|33],107393.0,953091.0,117.1423184517771
rand_tree_3,PSEUDO_L,17858,75282217,,[],inf,,1000.0287780547515
rand_tree_4,ILP_HYBRID,20046,122836769,,[],inf,,1009.9145137257874
rand_tree_4,ILP_MTX,20046,122836769,,[1|44],106177.0,5609544.0,0.19930608104914427
rand_tree_4,PSEUDO_B,20046,122836769,,[1|44],106177.0,5609544.0,61.37788785994053
rand_tree_4,PSEUDO_L,20046,122836769,,[1|44],106177.0,5609544.0,208.77220209036022
rand_tree_5,ILP_HYBRID,19300,15638111,,[],inf,,1009.9171526143327
rand_tree_5,ILP_MTX,19300,15638111,,[1|22],105775.0,9772505.0,0.1535931946709752
rand_tree_5,PSEUDO_B,19300,15638111,,[1|22],105775.0,9772505.0,91.04669096134603
rand_tree_5,PSEUDO_L,19300,15638111,,[1|22],105775.0,9772505.0,80.29040601104498
rand_tree_6,ILP_HYBRID,16505,11407902,,[],inf,,1011.3867806652561
rand_tree_6,ILP_MTX,16505,11407902,,[1|24],130391.0,439463.0,0.20317381247878075
rand_tree_6,PSEUDO_B,16505,11407902,,[1|24],130391.0,439463.0,15.386442760005593
rand_tree_6,PSEUDO_L,16505,11407902,,[1|24],130391.0,439463.0,129.529579795897
rand_tree_7,ILP_HYBRID,19705,63794089,,[],inf,,1008.927980219014
rand_tree_7,ILP_MTX,19705,63794089,,[1|41],86968.0,971480.0,0.20835656207054853
