Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.008555622072890401
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.014885033015161753
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.011543696047738194
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.008153527975082397
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.013240318978205323
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.011884958948940039
rand_tree_7,BIFPTAS,1938,192064,,[1|6|11|16|18|22|23|24|25|30],39142,12442,0.013024788000620902
rand_tree_8,BIFPTAS,2109,166182,,[1|5|10|13|18|19],51376,21869,0.01603029400575906
rand_tree_9,BIFPTAS,1926,105244,,[1|4|8|11|14|21|22],34627,10791,0.011602648999541998
rand_tree_10,BIFPTAS,2080,53462,,[1|4|11|12|13|21|24],46452,19066,0.010983992018736899
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|12|20|23],60150,26084,0.01834345399402082
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.013525163056328893
rand_tree_13,BIFPTAS,2144,6617,,[1|4|7|10|11|20|27],36094,5448,0.008617472019977868
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.011586526059545577
rand_tree_15,BIFPTAS,2381,189447,,[1|4|5|14|15|25],47806,15010,0.010854432010091841
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|12|21|24],32788,13464,0.013762764050625265
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.009746722062118351
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.010185924940742552
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|18|23|26],38480,4849,0.00980826304294169
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.01239646296016872
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.015431980020366609
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|21],41111,23491,0.013378911069594324
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|12|19|22],40265,8637,0.007113549974747002
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.019215169944800436
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.010253377025946975
rand_tree_26,BIFPTAS,1912,99369,,[1|3|4|15|17|22|26],38218,6656,0.012141791987232864
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.012234680936671793
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|15|23|27],52598,42272,0.010773611022159457
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.011009993962943554
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|11|12|20|25],46653,16151,0.017845559981651604
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23|26],45177,8097,0.023568297969177365
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|19|22|29|30],50877,9423,0.01304550003260374
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.021001516026444733
rand_tree_34,BIFPTAS,2240,44397,,[1|5|11|15|20|21|27],50216,13883,0.013388894032686949
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18],48245,24354,0.018265713937580585
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|30],54919,9023,0.011081632925197482
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.010409457958303392
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|11|14|23],44168,6914,0.01065336901228875
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.02447416610084474
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.016933283070102334
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.02020030899439007
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.012964140041731298
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.011797768995165825
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|15|25],41122,18314,0.012464292929507792
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.010040043969638646
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.016931811929680407
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.011602777987718582
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|21|23],33992,24920,0.007845544954761863
rand_tree_49,BIFPTAS,2279,405490,,[1|4|6|10|14|15|21|25],43410,9304,0.014482022961601615
rand_tree_50,BIFPTAS,2184,44287,,[1|4|10|11|19|21|22|28],36566,7563,0.016489058965817094
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.013008209061808884
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|11|15|16|26|30],49563,9125,0.013629444991238415
rand_tree_53,BIFPTAS,2166,8144,,[1|6|7|9|13|21|25|26],25843,4944,0.02455100801307708
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|12|15|16|21|28],40030,9799,0.010884860996156931
