Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.40378657914698124
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,5.472810034640133
rand_tree_3,BIFPTAS,4843,75282217,,[1|6|10|14|16|30|33|36|49|59|79],108591,67440,194.48780909739435
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|58|63|78],106991,107317,57.59520374890417
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|34|39|45|51|52|69],106999,21998,5.991057283245027
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|24|31|35|37|44|56],132337,44416,17.220165165141225
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|20|21|31|35|37|68],87754,101109,96.0470596877858
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|65|71],122150,27412,45.19087639823556
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,10.26426627766341
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55],108180,6999,2.364997137337923
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|39|41|43|56],103589,99859,61.893296734429896
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|8|19|28|30|59],111352,79121,86.02246462833136
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.6350894011557102
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,1.4394047250971198
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,89.51119081117213
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|55|58],131729,12268,4.660346537828445
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|15|26|34|53|65|73],128666,65276,15.49038690328598
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|15|46|50|75],126600,14851,4.549681977368891
