Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.15693975985050201
rand_tree_2,BIFPTAS,4909,196627,,[1|7|15|21|34|36|56|57],120805,15877,0.4945431398227811
rand_tree_3,BIFPTAS,4843,75282217,,[1|16|33|36|49|59|75],108215,87030,1.6689734030514956
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|44|59|63|64],106903,169683,0.39002688229084015
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|40|45|52|69],106775,29171,0.24876549374312162
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|28|31|37|44|55],132047,78369,0.22619975544512272
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|26|31|37|41|79],87500,240487,0.2436967408284545
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.119418284855783
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|57|58],114740,39425,0.1786011876538396
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55],108094,7891,0.6183015499264002
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.3298164149746299
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|28|41|59],111064,79121,1.272544833831489
rand_tree_13,BIFPTAS,4952,168444,,[1|3|9|10|21|23|50],112163,67710,0.15462107863277197
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|53],124319,56545,0.1038694279268384
rand_tree_15,BIFPTAS,4794,336274,,[1|13|26|42|44|47|75|76],105910,13727,2.655411371961236
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.32278539426624775
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.34737776406109333
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|19|46|50],126430,47135,0.2759312056005001
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,0.38294029980897903
rand_tree_20,BIFPTAS,5170,36970,,[1|4|9|10|24|27|53|65|75],106824,11150,0.5934791816398501
