Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,18886,118587,,[],inf,,1010.1433756938204
rand_tree_1,ILP_MTX,18886,118587,,[1|4],120962.0,62550.0,0.10586345940828323
rand_tree_1,PSEUDO_B,18886,118587,,[1|4],120962.0,62550.0,1.6481039328500628
rand_tree_1,PSEUDO_L,18886,118587,,[1|4],120962.0,62550.0,2.0199878625571728
rand_tree_2,ILP_HYBRID,20336,196627,,[],inf,,1010.2946480372921
rand_tree_2,ILP_MTX,20336,196627,,[1|7],119293.0,161001.0,0.10374170914292336
rand_tree_2,PSEUDO_B,20336,196627,,[1|7],119293.0,161001.0,8.324419572018087
rand_tree_2,PSEUDO_L,20336,196627,,[1|7],119293.0,161001.0,15.215495482087135
rand_tree_3,ILP_HYBRID,20028,75282217,,[],inf,,1030.5390832256526
rand_tree_3,ILP_MTX,20028,75282217,,[1|33],107393.0,953091.0,0.15608891658484936
rand_tree_3,PSEUDO_B,20028,75282217,,[1|33],107393.0,953091.0,94.97410051710904
rand_tree_3,PSEUDO_L,20028,75282217,,[],inf,,1000.029154154472
rand_tree_4,ILP_HYBRID,22487,122836769,,[],inf,,1012.3972247391939
rand_tree_4,ILP_MTX,22487,122836769,,[1|44],106177.0,5609544.0,0.19257083348929882
rand_tree_4,PSEUDO_B,22487,122836769,,[1|44],106177.0,5609544.0,63.70703970361501
rand_tree_4,PSEUDO_L,22487,122836769,,[1|44],106177.0,5609544.0,214.0841652303934
rand_tree_5,ILP_HYBRID,21649,15638111,,[],inf,,1010.0504543036222
rand_tree_5,ILP_MTX,21649,15638111,,[1|22],105775.0,9772505.0,0.1446660477668047
rand_tree_5,PSEUDO_B,21649,15638111,,[1|22],105775.0,9772505.0,92.28999670036137
rand_tree_5,PSEUDO_L,21649,15638111,,[1|22],105775.0,9772505.0,84.59302609041333
rand_tree_6,ILP_HYBRID,18505,11407902,,[],inf,,1011.0764413932338
rand_tree_6,ILP_MTX,18505,11407902,,[1|24],130391.0,439463.0,0.2030200008302927
rand_tree_6,PSEUDO_B,18505,11407902,,[1|24],130391.0,439463.0,15.512050892226398
rand_tree_6,PSEUDO_L,18505,11407902,,[1|24],130391.0,439463.0,109.99036674294621
rand_tree_7,ILP_HYBRID,22105,63794089,,[],inf,,1009.6590105062351
rand_tree_7,ILP_MTX,22105,63794089,,[1|41],86968.0,971480.0,0.19849626999348402
rand_tree_7,PSEUDO_B,22105,63794089,,[1|41],86968.0,971480.0,455.30807238072157
rand_tree_7,PSEUDO_L,22105,63794089,,[1|41],86968.0,971480.0,314.3807914117351
rand_tree_8,ILP_HYBRID,19438,15456650,,[],inf,,1010.8710080273449
rand_tree_8,ILP_MTX,19438,15456650,,[1|24],121264.0,1228236.0,0.15173305664211512
rand_tree_8,PSEUDO_B,19438,15456650,,[1|24],121264.0,1228236.0,56.37639716826379
rand_tree_8,PSEUDO_L,19438,15456650,,[],inf,,1000.0213210508227
rand_tree_9,ILP_HYBRID,20494,1039326,,[],inf,,1009.9458785792813
rand_tree_9,ILP_MTX,20494,1039326,,[1|7],113742.0,646795.0,0.15166744776070118
rand_tree_9,PSEUDO_B,20494,1039326,,[1|7],113742.0,646795.0,9.369316102936864
rand_tree_9,PSEUDO_L,20494,1039326,,[1|7],113742.0,646795.0,14.528218913823366
rand_tree_10,ILP_HYBRID,19778,23080,,[],inf,,1011.0640974473208
