Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.42437630612403154
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|34|36|56|57],120817,15877,5.510879663750529
rand_tree_3,BIFPTAS,4843,75282217,,[1|14|16|33|36|49|59|75],108257,87030,181.64296431932598
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|44|59|63|64],106903,169683,57.071354425512254
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|40|45|52|69],106813,29171,5.9617704609408975
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|28|31|37|44|55],132047,78369,21.295913128182292
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|26|31|37|41|79],87500,240487,118.25226025748998
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,45.79149975720793
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|57|58],114740,39425,9.887733029201627
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55],108094,7891,2.396747076883912
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,63.39321623556316
rand_tree_12,BIFPTAS,5320,15433327,,[1|9|13|28|41|59],111094,80943,87.11594769451767
rand_tree_13,BIFPTAS,4952,168444,,[1|3|9|10|21|23|50],112163,67710,0.6380628226324916
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|53],124319,56545,1.438540693372488
rand_tree_15,BIFPTAS,4794,336274,,[1|13|26|35|42|44|47|75|76],105954,13727,90.23078573960811
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,4.116409204900265
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,17.346432858146727
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|19|46|50],126430,47135,4.554065684787929
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,154.12438409309834
rand_tree_20,BIFPTAS,5170,36970,,[1|4|9|10|24|27|52|55|75],106852,11150,3.003273085691035
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|29|31|50|66],93251,29010,11.290682906284928
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,5.088690962642431
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|23|24|32|37|53|67|68],117111,136859,65.26694242097437
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,4.332162666134536
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,2.0665858890861273
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,77.73371790908277
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,1.4501764178276062
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|35|48|66],106376,299432,224.77936588414013
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|13|27|30|50|52],99541,403526,62.42458382807672
