Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|7|15|27|28|32|44|82|92],150766,140281,0.912567226216197
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.8690861351788044
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.8239828161895275
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|58|65|94],134786,67272,1.0875270497053862
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.798660321161151
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7199423592537642
rand_tree_7,BIFPTAS,6077,43725582,,[1|6|14|18|23|43|45|49|61|75],149682,56857,0.9321064092218876
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|89|92],142460,82118,1.991347486153245
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|28|33|34|44|45|49|56|73|90],149553,134622,1.904293304309249
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|5|16|36|41|64|72|73|86],137125,62938,1.567241357639432
rand_tree_11,BIFPTAS,5765,133301669,,[1|7|13|18|41|46|47|51|58|60|69|89],125627,53088,3.9090004321187735
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,0.8393300827592611
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86|90],142324,118806,0.8516928423196077
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.4428869392722845
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.6098214760422707
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,1.010898806154728
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|74|77],137273,91426,1.1263087261468172
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|65|69],152982,1526607,0.7336413431912661
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|31|41|45|59|63|75|85],138432,74557,1.7500123605132103
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.12855898216366768
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|39|40|62|68|76],141081,45466,0.4538649097084999
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|93],147170,46152,2.0651551745831966
rand_tree_23,BIFPTAS,6346,5577816,,[1|3|4|22|32|39|40|46|60],132532,318892,4.857158228754997
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|66|75|80],144357,75775,0.9601141773164272
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6549522541463375
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|57|62|73|80],144551,63048,0.783131793141365
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|74],150654,116536,0.38930884934961796
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|32|38|46|55|75],150191,57472,1.991731058806181
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|22|24|33|65|78|86|89],163180,397832,1.8254343271255493
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|57|59|77],149335,26122,0.8325482197105885
rand_tree_31,BIFPTAS,6102,588753,,[1|9|16|21|23|65|67|69],117599,22384,1.0242112912237644
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,0.7426088955253363
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|34|42|43|47|66|68|72|88],134491,263228,8.08350833132863
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|26|35|57|58|91],147853,227447,1.278270022943616
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|41|45|49|64],133468,81132,2.7392246536910534
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|53|57],138627,73590,3.4832563251256943
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|9|30|39|50|64|70|97],133044,82269,1.7134722005575895
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|56|57|77|99],137966,74596,0.4064006805419922
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|33|48|65|74|87],128189,91226,2.665242111310363
rand_tree_40,BIFPTAS,6136,2275997,,[1|8|11|18|35|39|42|61|74|86],142266,58536,1.225131319835782
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,0.7000666409730911
rand_tree_42,BIFPTAS,6348,920239,,[1|13|18|19|24|48|52|85],144102,38345,0.8169413916766644
rand_tree_43,BIFPTAS,5509,24608968,,[1|6|9|22|27|34|37|44|78],139672,69648,1.3229924477636814
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,0.6585487071424723
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8738057538866997
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|17|26|37|44|46|49|67|69|77],170281,106651,1.148897435516119
rand_tree_47,BIFPTAS,5969,13265780253,,[1|24|26|27|33|35|57|67|69|71],148101,762509,4.820297868922353
rand_tree_48,BIFPTAS,6129,527853,,[1|7|12|38|43|51|57|78|86],148201,30147,0.31708828173577785
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|71|81],144771,35135,0.42088436149060726
rand_tree_50,BIFPTAS,6355,22404124,,[1|10|21|22|28|33|65|66],143943,112034,0.6725379005074501
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|57|66|69|76|77],144941,665549,2.3568928595632315
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|24|27|31|37|54|56|68|84|94],160857,19576,0.3218371570110321
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,1.3330914862453938
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,1.7362947650253773
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|40|48|59|68],125202,325507,2.1060589030385017
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|8|19|27|28|65|74],143810,713471,1.1530504450201988
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.9876519683748484
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.2387220468372107
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,3.1015653386712074
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|19|30|35|40|57|86],135768,22500,1.9198274780064821
rand_tree_61,BIFPTAS,6225,794110802,,[1|6|10|11|31|40|50|54|68|70],153213,421648,1.4657724313437939
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.6101039350032806
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,0.9533070996403694
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|35|54],152536,16111,0.9441457204520702
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|35|42|67|69|75|78|92],149474,160175,5.480963660404086
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95],130316,202334,0.34831222891807556
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|40|50|68|76],136628,30087,1.256011312827468
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|34|59|63|86],134546,230601,10.669926419854164
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.2960836850106716
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|30|60|63|71],158994,137565,0.9312336966395378
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,7.38961592130363
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|12|35|40|55|58|72|95],153274,46236,2.0713224317878485
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85|95],140946,44629,0.8206855170428753
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|49|59|64|69],140041,111546,0.6185176558792591
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|19|33|45|52|57|61],149100,246575,1.9259111396968365
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|28|30|38|47|57|60|71|78|87],140751,36258,3.647355394437909
rand_tree_77,BIFPTAS,6421,61481356,,[1|8|15|28|29|36|38|56|86],144523,346527,0.7651133090257645
rand_tree_78,BIFPTAS,6527,119478034,,[1|7|22|23|27|28|60|71|87|88|95],138004,86668,1.1280803475528955
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.22557918541133404
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,2.1102029029279947
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,2.354191266000271
rand_tree_82,BIFPTAS,6179,783188,,[1|7|28|32|35|38|44],143081,253630,1.4181441832333803
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.6755205802619457
rand_tree_84,BIFPTAS,6300,7106527,,[1|14|16|19|31|32|33|41|49|57|91],158233,74391,0.27642316557466984
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|59|60|82],171266,321210,1.4562538471072912
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|14|20|36|43|55|72],135040,192343,0.5338912922888994
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|55|69|75],146737,87633,1.7870657555758953
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|20|21|29|46|47|48|76|86],141507,329562,0.7366245836019516
rand_tree_89,BIFPTAS,6025,33920475,,[1|4|5|11|17|24|39|41|47|48|80|84|85],154253,51187,0.81046998873353
rand_tree_90,BIFPTAS,5771,438467,,[1|3|10|16|17|57|62|70],141940,54348,1.2660484332591295
rand_tree_91,BIFPTAS,5966,2348998,,[1|17|20|39|42|43|68|69|86],141271,31147,0.9492878075689077
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|34|84],141535,63532,4.39424292370677
rand_tree_93,BIFPTAS,6143,22002435,,[1|2|4|15|37|44|47|50|51|83],158895,69612,0.8395328857004642
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|59|61|100],150865,63210,0.7028453759849072
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|13|25|48|52|69|70|86],150820,135740,2.44137055426836
rand_tree_96,BIFPTAS,5937,336884,,[1|6|11|22|27|49|55|56|60|78|79],149197,33752,1.7336373925209045
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|29|30|48|50|78],139880,92890,3.0071797631680965
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.5191230308264494
rand_tree_99,BIFPTAS,6094,5137994,,[1|3|13|16|18|27|30|34|88],139604,271139,0.44033175334334373
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|37|38|59|66|73|76],130511,261433,0.7403398044407368
