Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.00382114399690181
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005365176009945571
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.005146326031535864
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.00787819002289325
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.009665824007242918
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.009972877916879952
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004645662032999098
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.004306816961616278
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.004868651973083615
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.006129654007963836
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.0033346590353175998
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.006593399099074304
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.007146471994929016
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.008129921043291688
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004754142020829022
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0037731939228251576
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|13],16915,19124,0.004715412040241063
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.007816119003109634
rand_tree_19,BIFPTAS,1624,3911,,[1|5|6|8|15|20],20493,4957,0.00430718797724694
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.009170900913886726
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.006016263039782643
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006243726005777717
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006916790967807174
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.0072676429990679026
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.005611549015156925
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.006297695101238787
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.0068659300450235605
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.005226156092248857
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.005568739026784897
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|15|17],34243,5743,0.00414488697424531
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.003853973001241684
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|9|14],27384,10902,0.005887352046556771
