Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|3|5|6|9],18568,5359,0.0008772070286795497
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001281552016735077
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0022284190636128187
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0011842289241030812
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0015137230511754751
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0014688529772683978
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001500374055467546
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012245519319549203
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0014768129913136363
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017702759942039847
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016064939554780722
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.001271521090529859
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015234031016007066
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0017810260178521276
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.001632964937016368
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013455719454213977
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0013255419908091426
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001075900043360889
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018327359575778246
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012428099289536476
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0019481879426166415
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0016161029925569892
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0014335629530251026
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010582699906080961
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.0016421159962192178
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011710500111803412
rand_tree_27,BIFPTAS,1096,3712,,[1|2|3|4|5|7|10],14656,3088,0.001268782070837915
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015062029706314206
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.001218630000948906
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0019283379660919309
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013061310164630413
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0014927040319889784
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0014840940712019801
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014717240119352937
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018196660093963146
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.00162692298181355
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016611950704827905
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011705299839377403
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.001325460965745151
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0015960329910740256
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.001599492970854044
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0012859010603278875
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0013174919877201319
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015373739879578352
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.001969867036677897
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0013637319207191467
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015223539667204022
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.0014203529572114348
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010300289141014218
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.00146102299913764
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.001308982027694583
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001715966034680605
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014630319783464074
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013762819580733776
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0018879970302805305
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011819989886134863
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.001718475017696619
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.000874686986207962
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010902199428528547
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0017830469878390431
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013373109977692366
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0015260739019140601
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015493949176743627
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0016325450269505382
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001277972012758255
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0012760009849444032
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.001233501941896975
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0018219170160591602
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.001578234019689262
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0010840609902516007
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.001593484077602625
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0010720299324020743
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0017042650142684579
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0014020429225638509
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0013292210642248392
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.001947695971466601
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0012111809337511659
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013696919195353985
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0017494659405201674
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.001448752940632403
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.001382113085128367
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.001349590951576829
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0014515130314975977
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0018149949610233307
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0011432000901550055
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0015568329254165292
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0017342150676995516
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0015974240377545357
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0011287410743534565
