Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1305227726697921
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|14|20|28|33|41|48|50],72586,34472,0.3613385036587715
rand_tree_3,BIFPTAS,4743,11514954,,[1|4|7|10|24|28|29|32|48|59],91128,37959,0.1037787925451994
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|25|28|32|39|54],92433,22888,0.3124185530468821
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52|61],119115,136710,0.1404130076989531
rand_tree_6,BIFPTAS,4669,517523,,[1|6|15|26|36|41],86697,34366,0.5431007444858551
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,3.868874960578978
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|34|39|52|69],91826,50609,0.1843432961031794
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|39|52|63|69],98023,19009,0.2403598930686712
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|31|42|48|54],104255,34591,0.4089064449071884
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56|69],98208,65260,0.2203451953828334
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|44|59|63],78732,48359,0.1900229388847947
rand_tree_13,BIFPTAS,4362,25934210,,[1|9|12|18|26|35|50|51|52|59],110388,47669,0.5801373878493905
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.3858455503359437
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2589333662763238
rand_tree_16,BIFPTAS,4365,613096910,,[1|7|19|25|37|51|53|54],106967,79456,0.321081381291151
rand_tree_17,BIFPTAS,4613,35479406,,[1|8|11|12|14|25|27|44|49|57],114229,54453,0.3985629128292203
rand_tree_18,BIFPTAS,4763,37926815,,[1|2|6|7|22|25|41|46|47],112319,89149,0.0760189220309257
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.0850739451125264
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|19|27|37|51|56],105245,39508,0.418494189158082
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|35|53|58],92063,55106,0.4286874933168292
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|8|9|12|28|29|47|53|58],95597,33076,0.1191255748271942
rand_tree_23,BIFPTAS,4588,66402571,,[1|7|15|19|27|30|48|51],95027,106013,0.3477194625884294
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|17|18|28|53|55|62],109290,52129,0.1774257067590952
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|27|29|42|58|62],88799,23406,0.1863222392275929
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|33|35|38|54|55],96231,81116,0.2821512073278427
rand_tree_27,BIFPTAS,4331,21944526,,[1|12|17|20|35|38|48|57|60],111791,193934,0.2338775340467691
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|11|26|28|36|43|54],106046,30838,0.2966909157112241
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|47|48|54|66],107711,11672,0.1045109098777175
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.2771950475871563
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,0.3517578998580575
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|58],83452,125635,0.2838604236021638
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|22|46],97777,38757,0.2368169538676738
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|14|38|52],91536,63706,0.0971467141062021
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.2643042914569378
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,0.3179959524422884
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|14|21|32|34|35|41|50|52|67],92252,49167,0.3662379458546638
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.1046126605942845
rand_tree_39,BIFPTAS,4545,426075,,[1|11|21|22|29|39],99036,23511,0.0510358856990933
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|16|24|25|26|52|62],101835,334699,0.3844843218103051
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,0.0665201470255851
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|29|37|47|63],96860,50204,0.1590031404048204
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|18|22|23|26|57],88224,34637,0.4853308321908116
