Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|17|20|29],52205,30947,0.007550621055997908
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|27],40612,19210,0.012256631976924837
rand_tree_3,BIFPTAS,2173,661034,,[1|6|10|14|25],48864,33485,0.011622276972047985
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|25|26],35442,5647,0.006266137002967298
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.00893601099960506
rand_tree_6,BIFPTAS,2277,27889,,[1|5|11|13|14|19|25],45411,10446,0.01129080296959728
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896,11230,0.016312877996824682
rand_tree_8,BIFPTAS,2109,166182,,[1|2|4|7|9|10|13|18|19],51454,21429,0.012225862010382116
rand_tree_9,BIFPTAS,1926,105244,,[1|4|8|10|14|21|22],34563,10211,0.011090670013800263
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|13|21],46212,19334,0.011872919043526053
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.01549925107974559
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.012180360965430737
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|27],35516,12780,0.010453043971210718
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|13|16|18|21],34707,6810,0.00807453307788819
rand_tree_15,BIFPTAS,2381,189447,,[1|4|14|15|25],47514,15010,0.01042764401063323
rand_tree_16,BIFPTAS,2266,128296,,[1|3|10|16|22|30],32666,9373,0.013123829965479672
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.009226314024999738
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.007963901967741549
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|17|18|23],38408,5696,0.01077932899352163
rand_tree_20,BIFPTAS,2530,73656,,[1|5|9|15|17|19|29],38383,20365,0.01180428802035749
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.013030885951593518
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|14|15|20],41037,35396,0.009385406039655209
rand_tree_23,BIFPTAS,2306,11405,,[1|3|14|16|18|22],40015,16778,0.006930832983925939
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.009256533929146826
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.01032086496707052
rand_tree_26,BIFPTAS,1912,99369,,[1|4|13|17|22|26],38200,6456,0.015530650969594717
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.010382403968833387
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|13|16|23|27],52534,17700,0.011499474989250302
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.012082017958164215
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.011673084925860167
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23],45125,8097,0.01185805699788034
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|22|29],50663,11931,0.008847710909321904
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.010893209953792393
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088,20630,0.01063001703005284
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|21],48211,24320,0.014428680064156651
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|29],54851,10108,0.012355083017610013
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.01402844802942127
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|14|15|23],44104,8348,0.010545975062996149
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.014640022069215775
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.011264313012361526
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.013781975954771042
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.0102680129930377
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.0626449059927836
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25],40988,18142,0.0133885289542377
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.00828834599815309
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.014804024016484618
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.007785351015627384
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|24|28],33906,22029,0.008025691960938275
rand_tree_49,BIFPTAS,2279,405490,,[1|4|10|11|14|21|25],43072,11744,0.013579913997091353
rand_tree_50,BIFPTAS,2184,44287,,[1|4|7|11|12|21|22|28],36644,8267,0.013731654966250062
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.010710746981203556
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|15|16|26|30],49395,9125,0.010842268937267363
rand_tree_53,BIFPTAS,2166,8144,,[1|3|6|9|13|21|25|26],25785,4996,0.01510200696066022
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.008561546914279461
rand_tree_55,BIFPTAS,2061,19872,,[1|5|12|15|25|29],38678,9523,0.012010370031930506
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.010571226011961699
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.009223764995113015
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|22|28],45587,21147,0.017192366998642683
rand_tree_59,BIFPTAS,2206,17024,,[1|7|9|10|14|17|25],40064,11836,0.007720342022366822
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.007764350040815771
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.006243455922231078
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|11|15|20],41983,29781,0.009599197073839605
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.010121413040906191
rand_tree_64,BIFPTAS,1901,625189,,[1|2|9|14|19|29],50822,24453,0.013166268938221037
rand_tree_65,BIFPTAS,2258,306625,,[1|6|8|11|14|21],47211,16578,0.009110733983106911
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|22|27],41313,7277,0.0111018210882321
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|17|21|29],53737,11247,0.0224587160628289
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27],42452,12138,0.011957649025134742
rand_tree_69,BIFPTAS,1938,306515,,[1|4|6|14|15|27],46970,19248,0.009230523952282965
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13],45363,13506,0.00963451899588108
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.015047556022182107
rand_tree_72,BIFPTAS,1970,321096,,[1|3|11|16|20|28],36254,11400,0.008653369033709168
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.0075226170010864735
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|27],56597,11517,0.007961463066749275
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.00980954896658659
rand_tree_76,BIFPTAS,2194,16809,,[1|4|11|16|18|20|26],43197,13475,0.005968833924271166
rand_tree_77,BIFPTAS,2189,22651,,[1|6|11|18|22|29],46023,7872,0.011772237019613385
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.0074598880019038916
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.00843206699937582
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23],31011,10783,0.010386244975961745
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.014159337966702878
rand_tree_82,BIFPTAS,2261,74222,,[1|8|10|14|27|28],41215,18540,0.01161897403653711
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.008074372075498104
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|17|21|25],40350,17320,0.013926976011134684
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.00815409398637712
rand_tree_86,BIFPTAS,2245,12651,,[1|4|6|13|16|18|23|29],38051,9666,0.012573732994496822
rand_tree_87,BIFPTAS,2042,29306,,[1|2|3|9|15|16|18],29527,12325,0.01098483894020319
rand_tree_88,BIFPTAS,2194,19572,,[1|5|7|11|16|19|24],38216,8301,0.008858382003381848
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.009862209088169038
rand_tree_90,BIFPTAS,2089,10188,,[1|3|7|14|17|20],49772,5186,0.007198486011475325
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.013160838047042489
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.010553896077908576
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|25],37816,20411,0.015546639915555716
rand_tree_94,BIFPTAS,2120,138986,,[1|6|8|12|16|25],39016,9098,0.00859032804146409
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.013655285001732409
rand_tree_96,BIFPTAS,2219,24704,,[1|4|7|9|17|24],54397,7239,0.012045828974805772
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.009922030032612383
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|16|18|23|25],45333,9867,0.009223803994245827
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.013222779962234199
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.011742217931896448
