Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|13|14|23|28|32|38],70342,23398,0.0621841140091419
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|22|25|38|44|45],67334,48543,0.0832151209469884
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|17|19|33|36],73116,47002,0.0351401709485799
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|39],70630,23706,0.0288451500236988
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0693223041016608
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0539950949605554
rand_tree_7,BIFPTAS,2831,61690,,[1|4|17|21|27|37|40|48],69358,34572,0.0337081181351095
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0223371749743819
rand_tree_9,BIFPTAS,3409,197812,,[1|3|6|15|18|20|22|36|45],64123,8889,0.0214572879485785
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.0574827699456363
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40|43],84488,20118,0.0377599180210381
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0581651269458234
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.193998702103272
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0291321750264614
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0350246899761259
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0664790840819478
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|36|45],70593,90450,0.0316095747984945
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0247148401103913
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|23|34|41],54330,16627,0.0408144190441817
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|34|39],70877,14328,0.0538376639597117
rand_tree_21,BIFPTAS,3405,2908315,,[1|5|8|12|28|30|34|47],64598,21864,0.0984327630139887
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|42],56192,44757,0.027836960973218
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.031626318115741
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|25|36|43|44],68108,21518,0.0260632811114192
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,0.0669911568984389
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0715697770938277
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0411624070256948
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|37|39|43],70545,12454,0.0285368978511542
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0585797978565096
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.11968166497536
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0334132860880345
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0287082591094076
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|26|32|35|44|45],53257,71947,0.079144021961838
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0802136100828647
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|16|19|27|41],79094,40936,0.0474225189536809
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0422427610028535
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|32|46],66853,22741,0.0378078280482441
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.0370919809211045
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25],71485,33981,0.0264917649328708
rand_tree_40,BIFPTAS,3330,451196,,[1|4|18|21|22|33|43],71247,91298,0.0739249400794506
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|39],66366,18923,0.0431077911052852
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|10|11|22|30|36|46],75805,38112,0.0882949398364871
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.0403006330598145
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0217841218691319
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0745941849891096
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|13|21|25|27|32|43],57385,27543,0.0570018929429352
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.0315738141071051
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.0201533059589564
rand_tree_49,BIFPTAS,3264,681803,,[1|11|14|18|24|38|40],78138,66798,0.0270311699714511
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.0363192739896476
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|31|39|40|41],71117,165402,0.0692668249830603
rand_tree_52,BIFPTAS,2937,443913,,[1|10|11|17|24|30],66886,19981,0.0368606490083038
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.0456886540632694
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|18|19|21|46],77128,40538,0.0324319270439446
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.118937037885189
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|12|26|31|34|45],65234,20835,0.0954473630990833
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44],86321,25360,0.0377739581745117
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.040643282001838
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.0207271729595959
rand_tree_60,BIFPTAS,2954,576995,,[1|11|17|22|27|34],71550,27313,0.0956185101531446
rand_tree_61,BIFPTAS,3423,485066,,[1|9|10|12|25|35|37|43],72969,14648,0.0789626890327781
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|32|37|42],68323,39327,0.0878060560207814
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1754547890741378
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|36|39|42|49],61011,20401,0.0521194441244006
