Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0014284629141911864
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.001819985918700695
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0017155350651592016
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.002298600971698761
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0028358460403978825
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0018234659219160676
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.0020837089978158474
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0016892349813133478
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0023740309989079833
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.004901114036329091
rand_tree_11,BIFPTAS,1013,5906,,[1|2|7|8],12240,5667,0.0027518640272319317
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.002231460064649582
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.003130677971057594
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0015435529639944434
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0027853340143337846
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0019858290906995535
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0025934430304914713
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0012329809833317995
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0025185919366776943
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0015029030619189143
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.0025223320117220283
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.002357820048928261
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0019142270321026444
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0012682309607043862
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.001845396007411182
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0019366169581189752
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001498623052611947
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0026020329678431153
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.001869566971436143
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0031900490866973996
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0016168738948181272
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0046150400303304195
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0019371180096641183
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.002455000067129731
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0032898479839786887
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.003439359017647803
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.002532392041757703
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0017915059579536319
